Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-07-03,8.59000015258789,8.619999885559082,8.579999923706055,8.600000381469727,7852,0,0
2023-07-04,8.609999656677246,8.609999656677246,8.5600004196167,8.600000381469727,31977,0,0
2023-07-05,8.59000015258789,8.59000015258789,8.550000190734863,8.59000015258789,35701,0,0
2023-07-06,8.5,8.5,8.430000305175781,8.4399995803833,8912,0,0
2023-07-07,8.369999885559082,8.369999885559082,8.270000457763672,8.279999732971191,13240,0,0
2023-07-10,8.300000190734863,8.319999694824219,8.289999961853027,8.3100004196167,9992,0,0
2023-07-11,8.289999961853027,8.449999809265137,8.289999961853027,8.430000305175781,39262,0,0
2023-07-12,8.460000038146973,8.470000267028809,8.420000076293945,8.470000267028809,8720,0,0
2023-07-13,8.510000228881836,8.550000190734863,8.5,8.539999961853027,12984,0,0
2023-07-14,8.550000190734863,8.569999694824219,8.539999961853027,8.5600004196167,5848,0,0
2023-07-17,8.510000228881836,8.529999732971191,8.5,8.529999732971191,8816,0,0
2023-07-18,8.600000381469727,8.760000228881836,8.600000381469727,8.760000228881836,14754,0,0
2023-07-19,8.720000267028809,8.729999542236328,8.670000076293945,8.699999809265137,20969,0,0
2023-07-20,8.729999542236328,8.8100004196167,8.720000267028809,8.760000228881836,21078,0,0
2023-07-21,8.710000038146973,8.710000038146973,8.649999618530273,8.699999809265137,4224,0,0
2023-07-24,8.680000305175781,8.739999771118164,8.680000305175781,8.710000038146973,5989,0,0
2023-07-25,8.699999809265137,8.699999809265137,8.630000114440918,8.630000114440918,16094,0,0
2023-07-26,8.630000114440918,8.670000076293945,8.600000381469727,8.630000114440918,8777,0,0
2023-07-27,8.640000343322754,8.640000343322754,8.600000381469727,8.600000381469727,39005,0,0
2023-07-28,8.489999771118164,8.569999694824219,8.479999542236328,8.569999694824219,13858,0,0
2023-07-31,8.569999694824219,8.569999694824219,8.510000228881836,8.539999961853027,7460,0,0
