Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-04,50.8600006104,50.8600006104,50.2400016785,50.2799987793,636,0,0
2016-01-05,49.9599990845,49.9900016785,49.9300003052,49.9900016785,1387,0,0
2016-01-06,50.0,50.0,49.7999992371,49.7999992371,1688,0,0
2016-01-07,49.4799995422,49.7700004578,49.2000007629,49.2000007629,778,0,0
2016-01-08,48.5999984741,49.1599998474,48.1800003052,49.0999984741,2874,0,0
2016-01-11,48.5200004578,48.5200004578,47.9500007629,48.3699989319,6271,0,0
2016-01-12,48.3499984741,48.3699989319,47.7799987793,47.7799987793,1459,0,0
2016-01-13,47.8199996948,48.5099983215,47.8199996948,48.0600013733,1170,0,0
2016-01-14,48.0,50.0,47.5,48.1199989319,3769,0,0
2016-01-15,48.2099990845,48.25,47.8199996948,47.8800010681,2173,0,0
2016-01-18,47.0,47.5800018311,46.7400016785,47.5800018311,2652,0,0
2016-01-19,47.6899986267,47.75,46.8499984741,46.8499984741,66,0,0
2016-01-20,47.4700012207,47.4700012207,46.4099998474,46.4099998474,1206,0,0
2016-01-21,46.25,46.9700012207,46.2200012207,46.7999992371,2628,0,0
2016-01-22,46.3899993896,46.5600013733,45.7999992371,45.8300018311,5009,0,0
2016-01-25,47.5499992371,47.5999984741,46.8699989319,47.25,1525,0,0
2016-01-27,47.8800010681,47.8800010681,46.5099983215,46.5099983215,1002,0,0
2016-01-28,47.0099983215,47.2000007629,46.7700004578,47.2000007629,690,0,0
2016-01-29,47.5,47.8800010681,47.1500015259,47.4599990845,925,0,0
2016-02-01,48.4700012207,48.9500007629,48.2099990845,48.2299995422,1651,0,0
2016-02-02,48.2700004578,48.4599990845,48.0,48.4599990845,858,0,0
2016-02-03,47.4700012207,47.4700012207,47.3499984741,47.4599990845,1851,0,0
2016-02-04,47.8499984741,48.0400009155,47.8499984741,47.9000015259,1237,0,0
2016-02-05,47.8400001526,48.1599998474,47.4099998474,48.1500015259,2414,0,0
2016-02-08,48.1500015259,48.1500015259,48.0,48.0299987793,225,0,0
2016-02-09,47.7900009155,48.1199989319,47.2000007629,47.4000015259,1495,0,0
2016-02-10,47.1300010681,47.2299995422,46.6699981689,46.6699981689,1866,0,0
2016-02-11,48.0,48.0,46.0,46.8300018311,2325,0,0
2016-02-12,46.2000007629,46.5999984741,45.8600006104,46.5,1891,0,0
2016-02-15,47.0200004578,47.2400016785,45.8600006104,45.8600006104,955,0,0
2016-02-16,47.4900016785,48.0,47.4900016785,48.0,3611,0,0
2016-02-17,47.8499984741,48.0,47.6300010681,47.6599998474,1410,0,0
2016-02-18,48.2200012207,48.7000007629,48.2200012207,48.7000007629,2026,0,0
2016-02-19,48.1199989319,48.8899993896,48.1199989319,48.8400001526,1268,0,0
2016-02-22,48.2299995422,48.5999984741,47.8499984741,48.5999984741,702,0,0
2016-02-23,49.0,49.0,48.2999992371,48.2999992371,2238,0,0
2016-02-24,48.25,48.25,48.0400009155,48.0400009155,155,0,0
2016-02-25,48.3800010681,48.4199981689,48.0400009155,48.0400009155,1507,0,0
2016-02-26,47.8899993896,47.9199981689,47.8699989319,47.9199981689,1321,0,0
2016-02-29,47.9500007629,48.1300010681,47.9300003052,48.0,2016,0,0
2016-03-01,48.4799995422,48.6899986267,48.4799995422,48.6899986267,438,0,0
2016-03-02,49.2000007629,49.75,49.2000007629,49.4000015259,899,0,0
2016-03-03,49.8600006104,49.8600006104,49.4000015259,49.6500015259,1119,0,0
2016-03-04,49.8400001526,49.9700012207,49.6100006104,49.6100006104,887,0,0
2016-03-07,50.5400009155,50.5400009155,50.0,50.0299987793,805,0,0
2016-03-08,50.2700004578,50.2700004578,49.8699989319,49.8699989319,2388,0,0
2016-03-09,49.7000007629,49.7000007629,49.0999984741,49.4700012207,1987,0,0
2016-03-10,49.6800003052,49.75,49.6300010681,49.6899986267,2151,0,0
2016-03-11,49.6300010681,49.8699989319,49.3499984741,49.8499984741,1210,0,0
2016-03-14,49.9700012207,50.0,49.8899993896,49.8899993896,2548,0,0
2016-03-15,49.9900016785,49.9900016785,49.9000015259,49.9000015259,313,0,0
2016-03-16,49.5,49.6199989319,49.0600013733,49.0600013733,3509,0,0
2016-03-17,49.7000007629,49.7000007629,49.4000015259,49.4000015259,112,0,0
2016-03-18,50.0499992371,50.3800010681,49.4000015259,50.3800010681,937,0,0
2016-03-21,50.5099983215,50.9099998474,50.4500007629,50.9099998474,4521,0,0
2016-03-22,51.3499984741,51.3499984741,50.8699989319,50.8699989319,1232,0,0
2016-03-23,50.8600006104,50.8600006104,50.6899986267,50.6899986267,281,0,0
2016-03-24,50.6199989319,50.7700004578,50.4000015259,50.7599983215,943,0,0
2016-03-29,50.2400016785,50.5499992371,50.1800003052,50.3699989319,1438,0,0
2016-03-30,50.5299987793,50.7999992371,50.1599998474,50.5,1141,0,0
2016-03-31,50.8699989319,51.0200004578,50.7599983215,50.7999992371,656,0,0
2016-04-01,50.7099990845,50.7099990845,49.9399986267,50.3499984741,2003,0,0
2016-04-04,50.8400001526,51.0699996948,50.5900001526,50.5900001526,400,0,0
2016-04-05,50.5900001526,50.5900001526,49.7000007629,49.7000007629,1283,0,0
2016-04-06,50.2599983215,50.2700004578,49.7000007629,49.9399986267,21526,0,0
2016-04-07,50.2000007629,50.2000007629,49.7599983215,49.7599983215,5076,0,0
2016-04-08,49.8100013733,50.1199989319,49.5999984741,49.8300018311,826,0,0
2016-04-11,50.0299987793,50.5999984741,49.8300018311,49.8300018311,2696,0,0
2016-04-12,50.5999984741,50.6899986267,50.5999984741,50.5999984741,810,0,0
2016-04-13,51.0,51.6800003052,51.0,51.6800003052,386,0,0
2016-04-14,52.1199989319,52.25,51.9399986267,51.9399986267,912,0,0
2016-04-15,51.6899986267,51.6899986267,50.8899993896,51.5,810,0,0
2016-04-18,51.25,51.6599998474,50.8499984741,50.8499984741,623,0,0
2016-04-19,51.0400009155,51.0400009155,50.5900001526,50.5900001526,3364,0,0
2016-04-20,51.5200004578,51.5200004578,50.5900001526,50.5900001526,1648,0,0
2016-04-21,50.9300003052,51.4500007629,50.9300003052,51.3400001526,2305,0,0
2016-04-22,50.9700012207,51.1599998474,50.9300003052,51.1399993896,3989,0,0
2016-04-26,51.0,51.4000015259,50.5200004578,50.5200004578,4267,0,0
2016-04-27,51.4300003052,51.5999984741,51.3499984741,51.5999984741,897,0,0
2016-04-28,52.1599998474,52.2000007629,51.5400009155,51.9300003052,2261,0,0
2016-04-29,51.7000007629,51.7000007629,51.0,51.3600006104,3308,0,0
2016-05-02,51.4000015259,52.0,51.4000015259,52.0,1176,0,0
2016-05-03,51.1399993896,51.1399993896,50.5400009155,50.8899993896,1773,0,0
2016-05-04,50.9300003052,54.9000015259,50.5200004578,51.2000007629,2369,0,0
2016-05-05,50.4199981689,50.7000007629,50.0999984741,50.7000007629,1605,0,0
2016-05-06,50.2700004578,50.7900009155,50.25,50.7299995422,1039,0,0
2016-05-09,51.0,51.0,50.7200012207,50.7200012207,845,0,0
2016-05-10,50.3800010681,51.0,50.3800010681,50.5999984741,1724,0,0
2016-05-11,51.5,51.5,50.6800003052,51.5,1596,0,0
2016-05-12,51.2799987793,51.5999984741,51.2299995422,51.5999984741,2832,0,0
2016-05-13,51.4399986267,51.4399986267,50.9500007629,51.0,2441,0,0
2016-05-16,50.7900009155,51.2900009155,50.7900009155,51.2900009155,658,0,0
2016-05-17,51.25,51.25,50.7000007629,50.7099990845,3325,0,0
2016-05-18,50.6500015259,51.0,50.5200004578,51.0,689,0,0
2016-05-19,51.0,51.2000007629,51.0,51.2000007629,321,0,0
2016-05-20,50.5200004578,51.0999984741,50.5200004578,51.0800018311,936,0,0
2016-05-23,50.9500007629,51.4099998474,50.9500007629,51.0800018311,1937,0,0
2016-05-24,51.0800018311,51.1899986267,50.7000007629,51.1899986267,1002,0,0
2016-05-25,51.5,52.0400009155,51.4799995422,51.7799987793,1980,0,0
2016-05-26,52.3400001526,52.3800010681,52.1100006104,52.1399993896,1485,0,0
2016-05-27,52.6199989319,52.6199989319,52.2000007629,52.2000007629,684,0,0
2016-05-30,52.9300003052,52.9300003052,52.75,52.75,2064,0,0
2016-05-31,52.8800010681,52.9000015259,52.2700004578,52.6599998474,1895,0,0
2016-06-01,52.5699996948,52.5699996948,52.0099983215,52.0099983215,1353,0,0
2016-06-02,52.25,52.4500007629,52.25,52.4000015259,1239,0,0
2016-06-03,52.7000007629,52.8300018311,52.7000007629,52.8300018311,1597,0,0
2016-06-06,52.5999984741,53.0400009155,52.4799995422,52.8699989319,3020,0,0
2016-06-07,52.7000007629,52.9500007629,52.5999984741,52.5999984741,1295,0,0
2016-06-08,53.1100006104,53.1199989319,52.7000007629,52.7000007629,1815,0,0
2016-06-09,53.1800003052,53.25,52.8699989319,53.1800003052,1145,0,0
2016-06-10,52.6500015259,52.9000015259,52.6500015259,52.9000015259,609,0,0
2016-06-14,52.8800010681,52.8800010681,51.5,51.5,1748,0,0
2016-06-15,51.2000007629,51.6500015259,51.0200004578,51.1199989319,1893,0,0
2016-06-16,51.6199989319,51.6199989319,51.0,51.0,1267,0,0
2016-06-17,51.2900009155,51.6800003052,51.2799987793,51.6199989319,719,0,0
2016-06-20,51.4799995422,51.9900016785,51.4500007629,51.4500007629,2490,0,0
2016-06-21,52.0,52.0200004578,51.5400009155,51.6100006104,5129,0,0
2016-06-22,52.25,52.25,52.0,52.0800018311,1194,0,0
2016-06-23,52.1699981689,52.1899986267,52.1300010681,52.1899986267,406,0,0
2016-06-24,52.5,53.0,50.5800018311,51.7999992371,3582,0,0
2016-06-27,52.0,52.0,50.4099998474,51.0999984741,1667,0,0
2016-06-28,50.5099983215,51.0999984741,50.5099983215,51.0999984741,7656,0,0
2016-06-29,51.6500015259,52.0800018311,51.6500015259,52.0,2032,0,0
2016-06-30,52.0,53.1399993896,52.0,52.7999992371,9432,0,0
2016-07-01,53.3800010681,53.4199981689,52.7799987793,52.7799987793,10476,0,0
2016-07-04,53.3699989319,53.3699989319,53.2400016785,53.2400016785,763,0,0
2016-07-05,53.3699989319,53.3699989319,52.9000015259,52.9000015259,985,0,0
2016-07-06,52.5,52.5,52.0,52.3600006104,1355,0,0
2016-07-07,52.0999984741,52.2999992371,52.0,52.0,1632,0,0
2016-07-08,51.9399986267,51.9399986267,51.75,51.75,61,0,0
2016-07-11,52.2200012207,52.8899993896,52.2200012207,52.8899993896,2503,0,0
2016-07-12,53.2200012207,53.3699989319,52.5800018311,52.9000015259,5832,0,0
2016-07-13,53.5699996948,53.5699996948,53.0499992371,53.0499992371,526,0,0
2016-07-14,53.5,53.5600013733,53.0,53.4000015259,303,0,0
