Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-10-02,97.94225884046199,98.15106883729123,97.83288109171416,98.10135650634766,21260,0.0,0.0
2023-10-03,97.78315868102038,97.95220184326172,97.67378852125584,97.95220184326172,15245,0.0,0.0
2023-10-04,97.70361436726957,97.72349778127654,97.47491338212343,97.49480438232422,40954,0.0,0.0
2023-10-05,97.94225432486638,97.99197423971191,97.73344433766425,97.92237091064453,29396,0.0,0.0
2023-10-06,97.66384466768396,98.09141015831533,97.66384466768396,98.0516357421875,58123,0.0,0.0
2023-10-09,98.01000213623047,98.25,98.01000213623047,98.18000030517578,47071,0.558365,0.0
2023-10-10,98.38999938964844,98.62000274658203,98.38999938964844,98.44000244140625,45015,0.0,0.0
2023-10-11,98.52999877929688,98.58000183105469,98.33000183105469,98.48999786376953,35196,0.0,0.0
2023-10-12,98.69999694824219,98.91999816894531,98.69999694824219,98.7300033569336,80038,0.0,0.0
2023-10-13,98.41999816894531,98.45999908447266,98.2699966430664,98.44000244140625,51504,0.0,0.0
2023-10-16,98.30999755859375,98.54000091552734,98.30999755859375,98.44000244140625,29496,0.0,0.0
2023-10-17,98.12000274658203,98.25,97.9800033569336,98.02999877929688,23893,0.0,0.0
2023-10-18,97.61000061035156,97.61000061035156,97.41999816894531,97.47000122070312,29812,0.0,0.0
2023-10-19,97.19000244140625,97.2699966430664,97.0199966430664,97.08999633789062,374813,0.0,0.0
2023-10-20,97.08000183105469,97.33000183105469,96.88999938964844,97.26000213623047,106397,0.0,0.0
2023-10-23,97.20999908447266,97.20999908447266,96.94000244140625,97.0,61374,0.0,0.0
2023-10-24,97.44999694824219,97.5,97.29000091552734,97.4800033569336,32597,0.0,0.0
2023-10-25,97.45999908447266,97.45999908447266,97.05000305175781,97.19000244140625,45765,0.0,0.0
2023-10-26,96.88999938964844,96.93000030517578,96.63999938964844,96.66000366210938,43736,0.0,0.0
2023-10-27,96.7300033569336,96.95999908447266,96.7300033569336,96.80000305175781,22228,0.0,0.0
2023-10-30,96.7300033569336,96.73999786376953,96.44000244140625,96.44999694824219,24689,0.0,0.0
2023-10-31,96.29000091552734,96.44999694824219,96.11000061035156,96.25,40686,0.0,0.0
