Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03,5.610000133514404,5.630000114440918,5.519999980926514,5.539999961853027,38934,0,0
2023-01-04,5.610000133514404,5.650000095367432,5.610000133514404,5.610000133514404,10997,0,0
2023-01-05,5.590000152587891,5.599999904632568,5.53000020980835,5.570000171661377,27992,0,0
2023-01-06,5.679999828338623,5.690000057220459,5.639999866485596,5.690000057220459,3707,0,0
2023-01-09,5.860000133514404,5.860000133514404,5.809999942779541,5.849999904632568,28392,0,0
2023-01-10,5.920000076293945,5.96999979019165,5.909999847412109,5.929999828338623,23912,0,0
2023-01-11,6.079999923706055,6.079999923706055,6.010000228881836,6.059999942779541,17393,0,0
2023-01-12,6.070000171661377,6.070000171661377,6.010000228881836,6.010000228881836,10156,0,0
2023-01-13,6.019999980926514,6.019999980926514,5.960000038146973,5.960000038146973,27189,0,0
2023-01-16,6.0,6.019999980926514,5.980000019073486,6.019999980926514,3458,0,0
2023-01-17,6.070000171661377,6.070000171661377,6.010000228881836,6.019999980926514,54152,0,0
2023-01-18,6.010000228881836,6.010000228881836,5.929999828338623,5.960000038146973,9593,0,0
2023-01-19,5.940000057220459,5.940000057220459,5.860000133514404,5.889999866485596,8887,0,0
2023-01-20,5.96999979019165,6.0,5.960000038146973,5.960000038146973,97920,0,0
2023-01-23,6.070000171661377,6.139999866485596,6.070000171661377,6.099999904632568,32274,0,0
2023-01-24,6.130000114440918,6.159999847412109,6.130000114440918,6.130000114440918,8907,0,0
2023-01-25,6.130000114440918,6.199999809265137,6.099999904632568,6.110000133514404,113901,0,0
2023-01-27,6.099999904632568,6.099999904632568,6.050000190734863,6.070000171661377,19301,0,0
2023-01-30,6.260000228881836,6.260000228881836,6.21999979019165,6.21999979019165,14308,0,0
2023-01-31,6.239999771118164,6.320000171661377,6.239999771118164,6.25,12370,0,0
