Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-01-02,81.9800033569,81.9800033569,81.0,81.7699966431,35054,0,0
2020-01-03,82.0899963379,82.3000030518,81.6299972534,81.6800003052,37323,0,0
2020-01-06,82.2900009155,82.2900009155,81.4899978638,81.7300033569,34149,0,0
2020-01-07,82.1900024414,82.5699996948,82.1800003052,82.5699996948,37752,0,0
2020-01-08,82.9400024414,82.9400024414,81.8499984741,82.4800033569,32589,0,0
2020-01-09,83.3199996948,83.4700012207,83.25,83.4300003052,30387,0,0
2020-01-10,83.8499984741,83.9499969482,83.6999969482,83.75,28574,0,0
2020-01-13,83.4000015259,83.8399963379,82.9800033569,83.0199966431,42741,0,0
2020-01-14,83.5,83.7600021362,83.5,83.5500030518,36404,0,0
2020-01-15,83.5800018311,83.8499984741,83.3899993896,83.3899993896,37156,0,0
2020-01-16,83.8399963379,83.8399963379,83.5,83.6800003052,43989,0,0
2020-01-17,84.3099975586,84.4100036621,84.1299972534,84.2099990845,35849,0,0
2020-01-20,84.6100006104,84.6900024414,84.5199966431,84.5800018311,37798,0,0
2020-01-21,84.5999984741,84.6600036621,84.3799972534,84.4000015259,35816,0,0
2020-01-22,84.7900009155,85.2399978638,84.75,85.2399978638,51433,0,0
2020-01-23,85.2099990845,85.2099990845,84.3799972534,84.4199981689,60111,0,0
2020-01-24,84.9199981689,85.4800033569,84.8399963379,84.9000015259,27608,0,0
2020-01-28,84.0,84.3399963379,83.8000030518,84.3399963379,53031,0,0
2020-01-29,84.8199996948,84.9800033569,84.5199966431,84.8000030518,50803,0,0
2020-01-30,85.0100021362,85.3600006104,84.4499969482,84.5,40719,0,0
2020-01-31,85.5,85.9899978638,85.4000015259,85.4899978638,34820,0,0
2020-02-03,84.2699966431,84.9000015259,84.1999969482,84.6100006104,503433,0,0
2020-02-04,84.6600036621,85.0800018311,84.5199966431,84.7799987793,34890,0,0
2020-02-05,85.4700012207,85.5199966431,85.2799987793,85.3799972534,44876,0,0
2020-02-06,85.5999984741,86.4700012207,85.5999984741,86.4700012207,42874,0,0
2020-02-07,86.6900024414,86.8000030518,86.5800018311,86.6800003052,53528,0,0
2020-02-10,86.7300033569,86.8499984741,86.4000015259,86.4800033569,54255,0,0
2020-02-11,87.0,88.4899978638,87.0,87.1600036621,53441,0,0
2020-02-12,87.25,87.2600021362,86.8600006104,87.0299987793,46332,0,0
2020-02-13,87.3300018311,87.5,87.1200027466,87.1500015259,96369,0,0
2020-02-14,87.4000015259,87.4899978638,87.2300033569,87.4899978638,64518,0,0
2020-02-17,87.3799972534,87.7200012207,87.3499984741,87.3600006104,53303,0,0
2020-02-18,87.4000015259,87.6399993896,87.2799987793,87.3700027466,48016,0,0
2020-02-19,87.4499969482,87.6100006104,87.4199981689,87.5899963379,50843,0,0
2020-02-20,88.7399978638,88.7399978638,87.9499969482,88.1399993896,58624,0,0
2020-02-21,88.6900024414,88.6900024414,87.9899978638,88.2399978638,53458,0,0
2020-02-24,87.2900009155,87.2900009155,86.3099975586,86.4300003052,96755,0,0
2020-02-25,85.0,85.6100006104,84.7099990845,85.4700012207,105857,0,0
2020-02-26,83.0,83.75,82.8499984741,83.2900009155,118952,0,0
2020-02-27,82.6999969482,83.1100006104,81.6500015259,81.7900009155,108360,0,0
2020-02-28,78.9899978638,79.6500015259,78.3600006104,78.7600021362,268548,0,0
2020-03-02,78.5,80.1699981689,78.3399963379,80.0100021362,145269,0,0
2020-03-03,81.7699966431,82.4400024414,81.0800018311,81.2300033569,341324,0,0
2020-03-04,81.0400009155,81.0400009155,79.0299987793,80.3199996948,108068,0,0
2020-03-05,81.6800003052,81.9199981689,81.25,81.3600006104,67146,0,0
2020-03-06,79.9899978638,80.1999969482,78.9899978638,78.9899978638,138615,0,0
2020-03-09,76.5999984741,77.7699966431,75.0999984741,75.4899978638,125505,0,0
2020-03-10,73.1299972534,75.4800033569,72.8600006104,75.4800033569,175941,0,0
2020-03-11,75.8300018311,76.0800018311,74.7399978638,74.7399978638,97513,0,0
2020-03-12,74.1100006104,74.3000030518,70.0999984741,71.6500015259,143230,0,0
2020-03-13,67.9700012207,68.8799972534,66.0899963379,68.8799972534,235253,0,0
2020-03-16,70.0,70.8899993896,67.9700012207,69.8700027466,114846,0,0
2020-03-17,68.3099975586,70.5299987793,68.0,70.4899978638,121277,0,0
2020-03-18,70.7699966431,70.7699966431,69.0,69.1999969482,75601,0,0
2020-03-19,69.0,73.4899978638,69.0,70.5199966431,179204,0,0
2020-03-20,70.7399978638,71.7799987793,69.4000015259,70.7200012207,140761,0,0
2020-03-23,66.7399978638,67.5999984741,63.5,67.5999984741,231583,0,0
2020-03-24,65.0,68.9899978638,65.0,67.6800003052,119269,0,0
2020-03-25,71.3300018311,72.4899978638,68.1999969482,70.4499969482,241624,0,0
2020-03-26,70.5,74.0,70.5,72.6500015259,88288,0,0
2020-03-27,73.5100021362,75.7200012207,73.2799987793,73.5,130940,0,0
2020-03-30,71.8199996948,72.1999969482,70.0299987793,72.0199966431,977504,0,0
2020-03-31,73.5599975586,74.7600021362,72.8799972534,72.9899978638,77349,0,0
2020-04-01,72.9800033569,72.9800033569,71.5500030518,71.6900024414,139261,0,0
2020-04-02,71.4499969482,71.4499969482,70.0100021362,70.9499969482,62128,0,0
2020-04-03,72.75,72.75,70.8499984741,70.9499969482,84678,0,0
2020-04-06,72.4400024414,74.2200012207,72.25,73.9899978638,70255,0,0
2020-04-07,75.3899993896,76.0,73.8499984741,74.6399993896,150370,0,0
2020-04-08,75.0,75.1500015259,73.8000030518,74.2799987793,114213,0,0
2020-04-09,75.4599990845,75.6900024414,74.9499969482,75.6900024414,79607,0,0
2020-04-14,74.4300003052,75.0699996948,74.0,74.7300033569,112719,0,0
2020-04-15,75.1600036621,75.8499984741,75.0400009155,75.8499984741,75455,0,0
2020-04-16,74.5599975586,75.4000015259,74.4199981689,75.2799987793,77578,0,0
2020-04-17,76.3799972534,77.0,76.3000030518,76.75,98676,0,0
2020-04-20,76.6200027466,77.0400009155,76.4100036621,76.5400009155,76825,0,0
2020-04-21,75.8899993896,76.3600006104,75.3199996948,75.3199996948,53434,0,0
2020-04-22,74.5599975586,74.5599975586,73.8399963379,74.4300003052,116154,0,0
2020-04-23,75.4199981689,75.7399978638,74.9499969482,74.9700012207,140278,0,0
2020-04-24,74.4700012207,74.4700012207,74.0,74.3000030518,48110,0,0
2020-04-27,74.8000030518,75.5500030518,74.6999969482,75.3700027466,54682,0,0
2020-04-28,75.6999969482,75.8499984741,75.4499969482,75.5199966431,56841,0,0
2020-04-29,75.7900009155,76.0199966431,75.4599990845,75.7399978638,107327,0,0
2020-04-30,76.9000015259,77.4100036621,76.4800033569,77.0299987793,100762,0,0
2020-05-01,75.8399963379,76.1600036621,75.4499969482,75.6600036621,83757,0,0
2020-05-04,74.7900009155,75.0299987793,74.3300018311,74.75,49718,0,0
2020-05-05,75.4899978638,75.5699996948,75.0100021362,75.1399993896,29748,0,0
2020-05-06,76.0,76.4499969482,75.5,76.0100021362,40843,0,0
2020-05-07,75.9899978638,75.9899978638,75.5500030518,75.9800033569,48788,0,0
