Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2011-01-04,4858.5,4875.70019531,4836.20019531,4849.5,1032423100,0,0
2011-01-05,4846.10009766,4854.39990234,4811.20019531,4820.89990234,1075484200,0,0
2011-01-06,4823.20019531,4836.29980469,4803.70019531,4831.10009766,938336800,0,0
2011-01-07,4824.39990234,4825.39990234,4798.89990234,4812.0,1012783900,0,0
2011-01-10,4809.5,4820.70019531,4794.60009766,4818.70019531,746296200,0,0
2011-01-11,4816.0,4818.0,4798.79980469,4814.89990234,1059187000,0,0
2011-01-12,4822.10009766,4831.89990234,4815.5,4831.89990234,1120727700,0,0
2011-01-13,4843.0,4901.5,4842.79980469,4901.5,1194404600,0,0
2011-01-14,4896.39990234,4909.29980469,4891.29980469,4908.60009766,881335600,0,0
2011-01-17,4909.79980469,4913.5,4864.79980469,4872.60009766,849583800,0,0
2011-01-18,4872.0,4916.60009766,4870.79980469,4911.60009766,1024114100,0,0
2011-01-19,4914.10009766,4948.29980469,4901.20019531,4944.20019531,1176352400,0,0
2011-01-20,4933.20019531,4933.60009766,4889.39990234,4892.0,1195226300,0,0
2011-01-21,4886.39990234,4901.10009766,4847.10009766,4860.89990234,1339715500,0,0
2011-01-24,4860.79980469,4893.39990234,4857.29980469,4888.10009766,1065290700,0,0
2011-01-25,4891.10009766,4925.0,4891.10009766,4909.0,1092876800,0,0
2011-01-27,4912.89990234,4916.0,4899.20019531,4907.0,1197531800,0,0
2011-01-28,4904.79980469,4905.0,4854.89990234,4872.5,1176393500,0,0
2011-01-31,4857.60009766,4857.60009766,4816.10009766,4850.0,990059600,0,0
2011-02-01,4854.29980469,4864.39990234,4849.70019531,4852.0,1218983100,0,0
2011-02-02,4866.89990234,4907.89990234,4866.89990234,4897.89990234,1388297300,0,0
2011-02-03,4903.29980469,4922.10009766,4892.5,4919.29980469,1158561200,0,0
2011-02-04,4924.20019531,4965.60009766,4923.5,4958.79980469,1357542400,0,0
2011-02-07,4956.70019531,4966.10009766,4955.79980469,4964.29980469,969420800,0,0
2011-02-08,4971.0,4985.60009766,4968.60009766,4983.10009766,1243248300,0,0
2011-02-09,4991.5,5020.79980469,4990.89990234,4995.10009766,1437053100,0,0
2011-02-10,4992.60009766,5002.60009766,4992.5,5001.70019531,1180706000,0,0
2011-02-11,4997.20019531,4997.20019531,4970.60009766,4970.60009766,1082816100,0,0
2011-02-14,4980.10009766,5025.20019531,4975.5,5023.39990234,1097278400,0,0
2011-02-15,5023.89990234,5026.79980469,5008.39990234,5019.39990234,0,0,0
2011-02-16,5013.20019531,5027.0,5007.5,5018.60009766,1075033800,0,0
2011-02-17,5022.10009766,5032.20019531,5021.0,5026.0,1366372600,0,0
2011-02-18,5018.20019531,5028.0,5015.20019531,5026.10009766,1108210800,0,0
2011-02-21,5014.70019531,5015.5,4973.5,4990.89990234,1196569900,0,0
2011-02-22,5002.89990234,5006.39990234,4945.29980469,4947.29980469,1148415700,0,0
2011-02-23,4939.79980469,4943.29980469,4921.29980469,4935.60009766,1382828600,0,0
2011-02-24,4929.79980469,4930.39990234,4896.70019531,4901.10009766,1305370200,0,0
2011-02-25,4896.29980469,4933.39990234,4889.89990234,4924.89990234,1254648100,0,0
2011-02-28,4927.89990234,4930.5,4908.5,4923.60009766,725809400,0,0
2011-03-01,4930.89990234,4948.0,4920.39990234,4920.39990234,1464687500,0,0
2011-03-02,4912.79980469,4913.0,4876.60009766,4898.29980469,1617137000,0,0
2011-03-03,4901.0,4909.29980469,4888.10009766,4902.79980469,1804419800,0,0
2011-03-04,4916.0,4958.60009766,4915.79980469,4958.60009766,1513753500,0,0
2011-03-07,4946.79980469,4948.29980469,4891.79980469,4895.89990234,1419082700,0,0
2011-03-08,4893.5,4907.60009766,4871.39990234,4902.5,1312428400,0,0
2011-03-09,4901.5,4904.10009766,4854.89990234,4863.20019531,1211416500,0,0
2011-03-10,4858.0,4867.20019531,4790.20019531,4791.29980469,1597768000,0,0
2011-03-11,4778.70019531,4779.39990234,4721.39990234,4734.79980469,1661477400,0,0
2011-03-15,4707.5,4708.89990234,4563.79980469,4609.89990234,1864631000,0,0
2011-03-16,4612.5,4664.39990234,4609.29980469,4644.0,1971024600,0,0
2011-03-17,4633.0,4642.79980469,4559.20019531,4638.39990234,2063064400,0,0
2011-03-18,4652.60009766,4722.29980469,4651.79980469,4715.79980469,2653211200,0,0
2011-03-21,4715.10009766,4734.10009766,4699.10009766,4734.10009766,1745673000,0,0
2011-03-22,4739.60009766,4769.79980469,4731.79980469,4737.70019531,1413237600,0,0
2011-03-23,4735.60009766,4760.5,4732.70019531,4746.5,1233310700,0,0
2011-03-24,4753.5,4794.20019531,4753.5,4794.20019531,1138010300,0,0
2011-03-25,4799.60009766,4858.79980469,4799.60009766,4840.29980469,1404132800,0,0
2011-03-28,4832.60009766,4841.39990234,4822.29980469,4831.89990234,905306800,0,0
2011-03-29,4828.89990234,4852.10009766,4818.20019531,4851.20019531,1194911200,0,0
2011-03-30,4857.79980469,4928.5,4857.79980469,4912.70019531,1390819400,0,0
2011-03-31,4918.60009766,4935.5,4903.60009766,4928.60009766,1461228800,0,0
2011-04-01,4927.89990234,4969.60009766,4927.89990234,4954.60009766,1155366300,0,0
2011-04-04,4961.20019531,4997.89990234,4961.20019531,4984.70019531,1268259900,0,0
2011-04-05,4989.79980469,5004.10009766,4989.79980469,4998.60009766,1297423300,0,0
2011-04-06,4997.79980469,5011.70019531,4988.89990234,5011.39990234,1432737200,0,0
2011-04-07,5013.0,5022.79980469,4998.29980469,5005.5,1283753300,0,0
2011-04-08,5002.29980469,5037.10009766,5000.60009766,5036.5,1128777300,0,0
2011-04-11,5039.10009766,5069.5,5036.79980469,5064.89990234,1204453200,0,0
2011-04-12,5055.89990234,5058.89990234,4982.79980469,4990.20019531,1388768100,0,0
2011-04-13,4979.5,5005.79980469,4964.29980469,4999.60009766,1354843400,0,0
2011-04-14,4988.39990234,4989.29980469,4948.89990234,4972.39990234,1138219600,0,0
2011-04-15,4969.5,4976.5,4939.29980469,4939.29980469,1021922600,0,0
2011-04-18,4939.79980469,4965.60009766,4927.5,4945.39990234,1023736000,0,0
