Date,MCK Price Close,MCK Currency Rate Base
2021-06-30,8448.4899,0.7498
2021-09-30,9332.147651,0.7223
2022-01-19,9776.14094,0.7188
2022-02-17,10021.74497,0.7153
2022-03-01,10121.24161,0.7279
2022-03-29,10036.47651,0.7512
2022-05-18,10973.25503,0.7023
2022-06-19,11361.44295,0.7012
2022-07-29,11789.36242,0.7007
2022-08-15,11735.83893,0.7083
2022-09-13,12485.20134,0.6874
2022-09-30,13438.12081,0.6502
2023-01-01,13410.67114,0.6813
2023-02-03,13050.63758,0.7141
2023-05-05,14915.80537,0.6710
2023-06-30,15971.74497,0.6703
2023-09-30,17766.74497,0.6422
