Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2014-01-02,65.8499984741211,65.8499984741211,65.27999877929688,65.79000091552734,15347,0,0
2014-01-03,65.6500015258789,65.6500015258789,64.80999755859375,65.05000305175781,15531,0,0
2014-01-06,65.5,65.5,64.62999725341797,64.69000244140625,10342,0,0
2014-01-07,64.94999694824219,65.04000091552734,64.69000244140625,64.69000244140625,19444,0,0
2014-01-08,64.91999816894531,64.91999816894531,64.58999633789062,64.6500015258789,12298,0,0
2014-01-09,64.6500015258789,64.6500015258789,64.4000015258789,64.56999969482422,15957,0,0
2014-01-10,64.73999786376953,64.79000091552734,64.66000366210938,64.73999786376953,13172,0,0
2014-01-13,65.0,65.0,64.37999725341797,64.5,14044,0,0
2014-01-14,64.0,64.05000305175781,63.40999984741211,63.4900016784668,25493,0,0
2014-01-15,63.93000030517578,64.0,63.72999954223633,63.849998474121094,11597,0,0
2014-01-16,64.22000122070312,64.48999786376953,64.06999969482422,64.48999786376953,16489,0,0
2014-01-17,64.48999786376953,64.48999786376953,64.16999816894531,64.3499984741211,9958,0,0
2014-01-20,64.70999908447266,64.70999908447266,63.7599983215332,64.16999816894531,8171,0,0
2014-01-21,64.19999694824219,64.51000213623047,63.93000030517578,64.41999816894531,15472,0,0
2014-01-22,64.55999755859375,64.55999755859375,64.0999984741211,64.4000015258789,12312,0,0
2014-01-23,64.5,64.5,63.689998626708984,63.79999923706055,10789,0,0
2014-01-24,63.79999923706055,63.880001068115234,63.4900016784668,63.599998474121094,11623,0,0
2014-01-28,63.369998931884766,63.369998931884766,62.81999969482422,62.900001525878906,15251,0,0
2014-01-29,63.0,63.5,62.86000061035156,63.4900016784668,21508,0,0
2014-01-30,62.97999954223633,63.189998626708984,62.56999969482422,62.68000030517578,16725,0,0
2014-01-31,63.0,63.0,62.599998474121094,62.7400016784668,23875,0,0
2014-02-03,63.0,63.0,62.540000915527344,62.77000045776367,11045,0,0
2014-02-04,62.34000015258789,62.38999938964844,61.70000076293945,61.93000030517578,41684,0,0
2014-02-05,61.93000030517578,61.93000030517578,61.150001525878906,61.5,27703,0,0
2014-02-06,61.599998474121094,62.099998474121094,61.599998474121094,62.08000183105469,15841,0,0
2014-02-07,62.79999923706055,62.849998474121094,62.13999938964844,62.43000030517578,12962,0,0
2014-02-10,63.08000183105469,63.099998474121094,62.540000915527344,62.83000183105469,14901,0,0
2014-02-11,63.41999816894531,64.58000183105469,62.79999923706055,63.38999938964844,12293,0,0
2014-02-12,64.01000213623047,64.01000213623047,63.45000076293945,63.869998931884766,32628,0,0
2014-02-13,64.0999984741211,64.25,63.939998626708984,64.06999969482422,40774,0,0
2014-02-14,64.23999786376953,64.45999908447266,64.19999694824219,64.43000030517578,17408,0,0
2014-02-17,65.0,65.0,64.68000030517578,64.80999755859375,16387,0,0
2014-02-18,65.01000213623047,65.01000213623047,64.68000030517578,64.72000122070312,22204,0,0
2014-02-19,65.08999633789062,65.0999984741211,64.69000244140625,64.80000305175781,9770,0,0
2014-02-20,64.80000305175781,65.1500015258789,64.80000305175781,64.88999938964844,8920,0,0
2014-02-21,65.0,65.4000015258789,65.0,65.30999755859375,14874,0,0
2014-02-24,65.0,65.4800033569336,65.0,65.23999786376953,3496,0,0
2014-02-25,66.0,66.0,65.33999633789062,65.33999633789062,12243,0,0
2014-02-26,65.43000030517578,65.77999877929688,65.43000030517578,65.69000244140625,5494,0,0
2014-02-27,65.43000030517578,65.44999694824219,65.25,65.25,17879,0,0
2014-02-28,65.01000213623047,65.5,65.01000213623047,65.22000122070312,12903,0,0
2014-03-03,65.44000244140625,65.44000244140625,64.69999694824219,65.18000030517578,11376,0,0
2014-03-04,65.19999694824219,65.48999786376953,65.19999694824219,65.48999786376953,6294,0,0
2014-03-05,65.54000091552734,66.33999633789062,65.54000091552734,65.8499984741211,9736,0,0
2014-03-06,65.6500015258789,65.87999725341797,65.58999633789062,65.86000061035156,13239,0,0
2014-03-07,66.11000061035156,66.18000030517578,66.08999633789062,66.18000030517578,10444,0,0
2014-03-10,66.33999633789062,66.51000213623047,66.0,66.06999969482422,12321,0,0
2014-03-11,66.7300033569336,66.7300033569336,65.97000122070312,66.0999984741211,7102,0,0
2014-03-12,66.13999938964844,66.13999938964844,65.33000183105469,65.54000091552734,8616,0,0
2014-03-13,65.41999816894531,66.0,65.41999816894531,65.79000091552734,7862,0,0
2014-03-14,65.4000015258789,65.66000366210938,64.94999694824219,65.0999984741211,19544,0,0
2014-03-17,65.08000183105469,65.08000183105469,64.75,64.8499984741211,6436,0,0
2014-03-18,65.18000030517578,65.25,65.0,65.0,10450,0,0
2014-03-19,65.05000305175781,65.19999694824219,64.98999786376953,65.19999694824219,24954,0,0
2014-03-20,65.30000305175781,65.68000030517578,64.5999984741211,64.5999984741211,17181,0,0
2014-03-21,64.6500015258789,65.0,64.55000305175781,65.0,12030,0,0
2014-03-24,64.9000015258789,65.56999969482422,64.62000274658203,65.56999969482422,10881,0,0
2014-03-25,65.19999694824219,65.19999694824219,64.77999877929688,65.04000091552734,11623,0,0
2014-03-26,65.30000305175781,65.62000274658203,65.30000305175781,65.52999877929688,4195,0,0
2014-03-27,65.33000183105469,65.5199966430664,65.0,65.33999633789062,13728,0,0
2014-03-28,65.5,65.6500015258789,65.29000091552734,65.6500015258789,15772,0,0
2014-03-31,66.08999633789062,66.0999984741211,65.87000274658203,65.95999908447266,15748,0,0
2014-04-01,65.73999786376953,65.73999786376953,64.9000015258789,65.1500015258789,13112,0,0
2014-04-02,65.75,66.19999694824219,65.01000213623047,65.13999938964844,14474,0,0
2014-04-03,65.26000213623047,65.37999725341797,65.2300033569336,65.26000213623047,10106,0,0
2014-04-04,65.75,65.75,65.18000030517578,65.36000061035156,12600,0,0
2014-04-07,65.4000015258789,65.5999984741211,65.13999938964844,65.5999984741211,14717,0,0
2014-04-08,65.7300033569336,65.7300033569336,65.19000244140625,65.36000061035156,24523,0,0
2014-04-09,65.94000244140625,66.1500015258789,65.87999725341797,66.02999877929688,14721,0,0
2014-04-10,66.48999786376953,66.48999786376953,66.26000213623047,66.30999755859375,17373,0,0
2014-04-11,66.1500015258789,66.19999694824219,65.5999984741211,65.5999984741211,14152,0,0
2014-04-14,65.5999984741211,65.5999984741211,64.95999908447266,64.95999908447266,19322,0,0
2014-04-15,65.0999984741211,65.33999633789062,65.06999969482422,65.11000061035156,9855,0,0
2014-04-16,65.20999908447266,65.6500015258789,65.20999908447266,65.5,8840,0,0
2014-04-17,65.63999938964844,66.0999984741211,65.63999938964844,66.0,14700,0,0
2014-04-22,66.04000091552734,66.44000244140625,66.04000091552734,66.41000366210938,13126,0,0
2014-04-23,66.41000366210938,66.87999725341797,66.41000366210938,66.83000183105469,17640,0,0
2014-04-24,67.0,67.05999755859375,66.91000366210938,66.95999908447266,7747,0,0
2014-04-28,67.19000244140625,67.33000183105469,67.0199966430664,67.16999816894531,38626,0,0
2014-04-29,67.30999755859375,67.4000015258789,66.3499984741211,66.52999877929688,30094,0,0
2014-04-30,66.9000015258789,67.80000305175781,66.31999969482422,66.55000305175781,10883,0,0
2014-05-01,67.13999938964844,67.1500015258789,66.08999633789062,66.12000274658203,9758,0,0
2014-05-02,66.19000244140625,66.2699966430664,66.0,66.2699966430664,5056,0,0
2014-05-05,66.87000274658203,66.87000274658203,66.06999969482422,66.20999908447266,5265,0,0
2014-05-06,66.5,66.68000030517578,66.31999969482422,66.5,7756,0,0
2014-05-07,66.5,66.5,65.81999969482422,66.05000305175781,14392,0,0
2014-05-08,66.30000305175781,66.5199966430664,66.30000305175781,66.44999694824219,3763,0,0
2014-05-09,66.43000030517578,66.68000030517578,66.25,66.66000366210938,6829,0,0
2014-05-12,67.08999633789062,67.08999633789062,66.2300033569336,66.5,14440,0,0
2014-05-13,66.9000015258789,67.01000213623047,66.66999816894531,66.83999633789062,5092,0,0
2014-05-14,67.0,67.19999694824219,66.91999816894531,67.19999694824219,17585,0,0
2014-05-15,67.4000015258789,67.4000015258789,66.93000030517578,67.36000061035156,10852,0,0
2014-05-16,67.44999694824219,67.44999694824219,67.02999877929688,67.16000366210938,16920,0,0
