Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,68.71970290698135,69.15213794230678,68.12745632707994,68.80431365966797,16208,0.361708,0.0
2021-01-05,68.78549031264676,68.97351017436317,68.47526291998294,68.8512954711914,17141,0.0,0.0
2021-01-06,69.095705208471,70.50582164129695,68.52225728534394,68.70087432861328,10894,0.0,0.0
2021-01-07,68.87950156560764,68.94530672884143,68.48467058620484,68.65388488769531,8986,0.0,0.0
2021-01-08,69.0957110860018,70.10159394009274,69.04870433201981,69.79136657714844,5223,0.0,0.0
2021-01-11,70.22379931569476,71.29548728931215,70.22379931569476,70.51522827148438,11516,0.0,0.0
2021-01-12,70.59044168408566,70.59044168408566,70.03579920020161,70.44003295898438,9187,0.0,0.0
2021-01-13,70.5998382327428,71.3989028930664,70.40242276411395,71.3989028930664,81707,0.0,0.0
2021-01-14,71.34250092237997,71.34250092237997,70.87246204047091,70.94766998291016,13099,0.0,0.0
2021-01-15,71.2955078494718,71.43652097555484,70.97588479109407,71.01348876953125,19132,0.0,0.0
2021-01-18,71.257897964011,71.5399169921875,70.97587176361027,71.5399169921875,8334,0.0,0.0
2021-01-19,71.53992290165004,72.85603332519531,71.53992290165004,72.85603332519531,11872,0.0,0.0
2021-01-20,72.85603506177095,74.06873637701452,72.54110983539674,72.91243743896484,10079,0.0,0.0
2021-01-21,72.9124343022891,73.78670697230835,72.9124343022891,73.61749267578125,6978,0.0,0.0
2021-01-22,74.23793323164847,74.26613441361691,72.5739917732781,72.73381042480469,11847,0.0,0.0
2021-01-25,72.79020877421922,74.002909737542,72.79020877421922,73.9747085571289,11600,0.0,0.0
2021-01-27,73.82431357900019,73.82431357900019,71.52112567901122,72.3201904296875,27108,0.0,0.0
2021-01-28,72.10395749596948,72.26377615757694,71.06987344930151,71.51171112060547,17016,0.0,0.0
2021-01-29,72.61159948213039,72.61159948213039,71.14508056640625,71.14508056640625,19785,0.0,0.0
2021-02-01,71.05107636062525,72.34838104248047,69.33073239809143,72.34838104248047,15185,0.0,0.0
2021-02-02,72.38599645667621,73.73971089331566,71.9911654700647,73.71150970458984,22074,0.0,0.0
2021-02-03,73.79610380434634,74.26614268208104,73.561084365479,74.00292205810547,7758,0.0,0.0
2021-02-04,74.35075312968573,74.36015591633479,73.21325980078956,73.63629913330078,9164,0.0,0.0
2021-02-05,74.71737845608868,74.7737808227539,73.80550194314159,74.7737808227539,16083,0.0,0.0
2021-02-08,74.25673795252412,74.71738120464744,73.91830939563609,74.17213439941406,11196,0.0,0.0
2021-02-09,74.94300863942827,74.97120982785768,73.91832003573506,74.26615142822266,9667,0.0,0.0
