Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03,9.479999542236328,9.5,9.319999694824219,9.460000038146973,36128,0,0
2023-01-04,9.449999809265137,9.5,9.430000305175781,9.430000305175781,7889,0,0
2023-01-05,9.510000228881836,9.569999694824219,9.5,9.529999732971191,2876,0,0
2023-01-06,9.5600004196167,9.5600004196167,9.460000038146973,9.479999542236328,11518,0,0
2023-01-09,9.600000381469727,9.600000381469727,9.460000038146973,9.489999771118164,3996,0,0
2023-01-10,9.479999542236328,9.600000381469727,9.479999542236328,9.550000190734863,4623,0,0
2023-01-11,9.600000381469727,9.760000228881836,9.600000381469727,9.75,12309,0,0
2023-01-12,9.899999618530273,9.989999771118164,9.899999618530273,9.989999771118164,8816,0,0
2023-01-13,9.989999771118164,10.050000190734863,9.970000267028809,10.010000228881836,3152,0,0
2023-01-16,10.0,10.0600004196167,10.0,10.029999732971191,6988,0,0
2023-01-17,10.010000228881836,10.029999732971191,9.970000267028809,9.970000267028809,8746,0,0
2023-01-18,9.970000267028809,10.029999732971191,9.949999809265137,9.979999542236328,14316,0,0
2023-01-19,10.0,10.029999732971191,9.930000305175781,9.989999771118164,13307,0,0
2023-01-20,9.930000305175781,9.9399995803833,9.65999984741211,9.710000038146973,18258,0,0
2023-01-23,9.880000114440918,9.880000114440918,9.739999771118164,9.789999961853027,15429,0,0
2023-01-24,9.979999542236328,9.979999542236328,9.920000076293945,9.970000267028809,16195,0,0
2023-01-25,9.90999984741211,9.90999984741211,9.779999732971191,9.789999961853027,14354,0,0
2023-01-27,9.899999618530273,9.899999618530273,9.770000457763672,9.779999732971191,54689,0,0
2023-01-30,9.949999809265137,10.010000228881836,9.9399995803833,9.9399995803833,54539,0,0
2023-01-31,9.949999809265137,9.949999809265137,9.899999618530273,9.90999984741211,6143,0,0
