Type,Start,End,Duration,Total Energy (kJ),Active Energy (kJ),Max Heart Rate (bpm),Avg Heart Rate (bpm),Distance (km),Avg Speed(km/hr),Step Count (count),Step Cadence (spm),Swimming Stroke Count (count),Swim Stoke Cadence (spm),Flights Climbed (count),Elevation Ascended (m),Elevation Descended (m)
Cycling,2021-07-31 16:29,2021-07-31 17:18,00:49:10,1608,1243,159,126.7,8.15,9.94,368,0.125,,,,215.95,
Cycling,2021-07-30 12:35,2021-07-30 13:39,01:04:06,1618,916.82,164,113.6,9.44,8.83,1085,0.282,,,,98.37,
Cycling,2021-07-30 11:35,2021-07-30 12:32,00:57:03,1492,1119,164,123.33,9.27,9.75,812,0.237,,,,156.28,
Pilates,2021-07-24 21:06,2021-07-24 22:09,01:02:41,1571,1156,98,74.52,,,245,0.065,,,,,
Pilates,2021-07-20 21:05,2021-07-20 21:44,00:38:56,1063,720.7,93,69.78,,,22,0.009,,,,,
Cycling,2021-07-15 15:01,2021-07-15 15:16,00:15:01,598.91,411.77,171,146.65,2.08,8.31,243,0.27,,,,90.77,
Cycling,2021-07-09 14:42,2021-07-09 14:56,00:13:36,227.71,116.23,130,82.92,0.557,2.45,234,0.287,,,,10.78,
Cycling,2021-06-24 11:00,2021-06-24 11:04,00:04:12,25.33,,75,75,,,377,1.5,,,,,
Cycling,2021-06-18 13:36,2021-06-18 14:55,01:18:31,2325,1727,157,109.26,10.04,7.67,1350,0.287,,,,198.32,
Cycling,2021-06-16 12:55,2021-06-16 14:03,01:08:13,2096,1601,173,128.67,12.27,10.79,1001,0.245,,,,244.5,
Walking,2021-06-13 09:26,2021-06-13 13:29,04:03:55,4683,2692,157,109.17,6.66,1.64,7658,0.523,,,2.0,16.88,
Walking,2021-06-12 13:58,2021-06-12 15:54,01:55:24,2099,1304,163,117.44,3.37,1.75,3689,0.533,,,,10.26,
Cycling,2021-06-11 13:16,2021-06-11 14:59,01:42:35,3353,2599,167,123.72,21.78,12.74,1552,0.252,,,,271.52,
Cycling,2021-06-09 13:54,2021-06-09 14:43,00:49:27,1522,1148,153,112.27,11.94,14.48,178,0.06,,,,27.57,
Walking,2021-06-09 09:17,2021-06-09 09:58,00:41:14,788.6,444.83,116,77.15,1.2,1.75,1133,0.458,,,,2.31,
Cycling,2021-06-07 14:15,2021-06-07 15:15,01:00:22,1905,1455,162,122.78,8.16,8.11,637,0.176,,,,187.69,
Cycling,2021-06-03 12:34,2021-06-03 12:49,00:14:52,694.3,535.83,175,155.51,2.82,11.37,374,0.419,,,,117.31,
Cycling,2021-05-28 16:42,2021-05-28 17:34,00:52:35,1925,1599,166,128.42,10.81,12.33,557,0.177,,,,209.36,
