Type,Start,End,Duration,Total Energy (kJ),Active Energy (kJ),Max Heart Rate (bpm),Avg Heart Rate (bpm),Distance (km),Avg Speed(km/hr),Step Count (count),Step Cadence (spm),Swimming Stroke Count (count),Swim Stoke Cadence (spm),Flights Climbed (count),Elevation Ascended (m),Elevation Descended (m)
Cycling,2020-09-28 15:27,2020-09-28 18:16,02:48:57,2262,1345,167,104.12,9.11,3.23,2318,0.229,,,,,
Cycling,2020-09-11 13:59,2020-09-11 14:40,00:41:13,1247,956.27,168,142.26,8.81,12.82,493,0.199,,,,,
Cycling,2020-08-26 18:00,2020-08-26 18:00,00:00:07,,0,,,0,0,,,,,,,
Cycling,2020-08-14 17:27,2020-08-14 17:51,00:23:41,784.77,644.77,148,123.29,5.17,13.09,281,0.198,,,,,
Cycling,2020-08-11 17:09,2020-08-11 18:13,01:04:42,972.08,652,168,102.19,4.39,4.07,895,0.231,,,,,
Cycling,2020-07-25 16:45,2020-07-25 17:38,00:53:32,1089,777.19,156,107.12,5.84,6.55,725,0.226,,,,,
Cycling,2020-07-12 17:03,2020-07-12 17:39,00:36:24,1119,854.37,164,125.98,6.4,10.55,674,0.309,,,,,
Cycling,2020-07-10 18:03,2020-07-10 18:46,00:42:48,598.95,382.9,144,101.97,2.93,4.11,900,0.35,,,,,
Cycling,2020-07-07 17:22,2020-07-07 17:42,00:20:27,801.75,612.18,143,122.4,5.26,15.43,266,0.217,,,,,
Cycling,2020-07-02 15:46,2020-07-02 17:06,01:20:07,1554,1133,176,117.04,7.98,5.98,1653,0.344,,,,,
