In bed at,Until,Duration,Asleep,Time awake in bed,Fell asleep in,Quality sleep,Deep sleep,Heartrate,Tags,Notes
2021-04-16 22:17:37,2021-04-17 06:02:00,7:44,7:09,35,2,5:02,1:31,54,--,--
2021-04-17 21:33:28,2021-04-18 07:02:00,9:28,9:10,18,11,6:39,2:52,54,--,--
2021-04-18 22:34:32,2021-04-19 06:37:00,8:02,7:17,45,25,5:15,2:20,51,--,--
2021-04-19 22:50:45,2021-04-20 05:49:00,6:58,6:32,26,1,4:23,1:49,49,--,--
2021-04-20 22:52:49,2021-04-21 06:39:00,7:46,7:10,36,8,5:03,2:02,50,--,--
2021-04-21 22:07:58,2021-04-22 06:21:00,8:13,7:23,50,2,4:58,1:43,53,--,--
2021-04-22 21:49:12,2021-04-23 07:11:00,9:21,8:04,1:17,1,5:18,1:36,59,--,--
2021-04-23 22:28:51,2021-04-24 06:38:00,8:09,7:58,11,1,5:35,47,60,--,--
2021-04-24 21:34:16,2021-04-25 06:58:00,9:23,8:31,52,40,6:16,2:19,54,--,--
2021-04-25 21:22:51,2021-04-26 06:10:00,8:47,8:24,23,2,6:24,3:04,55,--,--
2021-04-26 21:35:17,2021-04-27 06:30:00,8:54,8:22,32,6,5:46,1:58,56,--,--
2021-04-27 23:05:19,2021-04-28 06:30:00,7:24,6:15,1:09,9,4:11,1:49,53,--,--
2021-04-28 22:50:38,2021-04-29 05:56:00,7:05,6:56,9,9,5:05,1:47,54,--,--
2021-04-29 23:01:07,2021-04-30 06:15:00,7:13,6:45,28,14,4:34,1:49,53,--,--
2021-04-30 21:47:15,2021-05-01 06:22:00,8:34,8:24,10,10,5:19,1:16,54,--,--
2021-05-01 21:47:11,2021-05-02 08:01:00,10:13,8:52,1:21,11,6:18,2:29,54,--,--
2021-05-02 22:25:34,2021-05-03 06:00:00,7:34,6:54,40,4,5:15,1:58,50,--,--
2021-05-04 22:02:15,2021-05-05 05:47:00,7:44,7:06,38,35,5:10,1:50,47,--,--
2021-05-05 22:28:10,2021-05-06 05:02:00,6:33,6:18,15,1,4:34,2:16,51,--,--
2021-05-06 22:21:13,2021-05-07 04:47:00,6:25,6:09,16,8,4:21,2:03,52,--,--
2021-05-07 22:40:50,2021-05-08 06:47:00,8:06,8:01,5,2,5:54,2:19,50,--,--
2021-05-08 22:45:00,2021-05-09 06:31:00,7:46,7:31,15,--,5:06,1:48,49,--,--
