Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2008-01-02,9.522000122,9.522000122,9.522000122,9.522000122,0,0,0
2008-01-03,9.701000214,9.701000214,9.701000214,9.701000214,0,0,0
2008-01-04,9.777999878,9.777999878,9.777999878,9.777999878,0,0,0
2008-01-07,9.937000275,9.937000275,9.937000275,9.937000275,0,0,0
2008-01-08,9.762000275,9.762000275,9.762000275,9.762000275,0,0,0
2008-01-09,10.07099991,10.07099991,10.07099991,10.07099991,0,0,0
2008-01-10,9.947000122,9.947000122,9.947000122,9.947000122,0,0,0
2008-01-11,9.966999817,9.966999817,9.966999817,9.966999817,0,0,0
2008-01-14,9.981999969,9.981999969,9.981999969,9.981999969,0,0,0
2008-01-15,10.09100037,10.09100037,10.09100037,10.09100037,0,0,0
2008-01-16,10.04199982,10.04199982,10.04199982,10.04199982,0,0,0
2008-01-17,10.06900024,10.06900024,10.06900024,10.06900024,0,0,0
2008-01-18,9.965000153,9.965000153,9.965000153,9.965000153,0,0,0
2008-01-21,10.05699997,10.05699997,10.05699997,10.05699997,0,0,0
2008-01-22,9.947000122,9.947000122,9.947000122,9.947000122,0,0,0
2008-01-23,10.22699966,10.22699966,10.22699966,10.22699966,0,0,0
2008-01-24,10.20699997,10.20699997,10.20699997,10.20699997,0,0,0
2008-01-25,10.20500031,10.20500031,10.20500031,10.20500031,0,0,0
2008-01-29,10.50999985,10.50999985,10.50999985,10.50999985,0,0,0
2008-01-30,10.33700027,10.33700027,10.33700027,10.33700027,0,0,0
2008-01-31,10.35,10.35,10.35,10.35,0,0,0
2008-02-01,10.34700012,10.34700012,10.34700012,10.34700012,0,0,0
2008-02-04,10.04100037,10.04100037,10.04100037,10.04100037,0,0,0
2008-02-05,9.919999695,9.919999695,9.919999695,9.919999695,0,0,0
2008-02-06,9.918000031,9.918000031,9.918000031,9.918000031,0,0,0
2008-02-07,10.08000031,10.08000031,10.08000031,10.08000031,0,0,0
2008-02-08,10.17600021,10.17600021,10.17600021,10.17600021,0,0,0
2008-02-11,10.18899994,10.18899994,10.18899994,10.18899994,0,0,0
2008-02-12,10.16299973,10.16299973,10.16299973,10.16299973,0,0,0
2008-02-13,9.984999847,9.984999847,9.984999847,9.984999847,0,0,0
2008-02-14,10.03000031,10.03000031,10.03000031,10.03000031,0,0,0
2008-02-15,10.07300034,10.07300034,10.07300034,10.07300034,0,0,0
2008-02-18,9.977999878,9.977999878,9.977999878,9.977999878,0,0,0
2008-02-19,10.10999985,10.10999985,10.10999985,10.10999985,0,0,0
2008-02-20,10.10999985,10.10999985,10.10999985,10.10999985,0,0,0
2008-02-21,10.27399979,10.27399979,10.27399979,10.27399979,0,0,0
2008-02-22,10.27099991,10.27099991,10.27099991,10.27099991,0,0,0
2008-02-25,10.25599976,10.25599976,10.25599976,10.25599976,0,0,0
2008-02-26,10.12900009,10.12900009,10.12900009,10.12900009,0,0,0
2008-02-27,10.19300003,10.19300003,10.19300003,10.19300003,0,0,0
2008-02-28,10.10999985,10.10999985,10.10999985,10.10999985,0,0,0
2008-02-29,10.24100037,10.24100037,10.24100037,10.24100037,0,0,0
2008-03-03,10.53199997,10.53199997,10.53199997,10.53199997,0,0,0
2008-03-04,10.50100021,10.50100021,10.50100021,10.50100021,0,0,0
2008-03-05,10.43799973,10.43799973,10.43799973,10.43799973,0,0,0
2008-03-06,10.53700027,10.53700027,10.53700027,10.53700027,0,0,0
2008-03-07,10.53199997,10.53199997,10.53199997,10.53199997,0,0,0
2008-03-10,10.48300018,10.48300018,10.48300018,10.48300018,0,0,0
2008-03-11,10.575,10.575,10.575,10.575,0,0,0
2008-03-12,10.5,10.5,10.5,10.5,0,0,0
2008-03-13,10.55400009,10.55400009,10.55400009,10.55400009,0,0,0
2008-03-14,10.57200012,10.57200012,10.57200012,10.57200012,0,0,0
2008-03-17,11.03799973,11.03799973,11.03799973,11.03799973,0,0,0
2008-03-18,10.84499969,10.84499969,10.84499969,10.84499969,0,0,0
2008-03-19,10.69499969,10.69499969,10.69499969,10.69499969,0,0,0
2008-03-20,10.28700027,10.28700027,10.28700027,10.28700027,0,0,0
2008-03-25,10.19899979,10.19899979,10.19899979,10.19899979,0,0,0
2008-03-26,10.23199997,10.23199997,10.23199997,10.23199997,0,0,0
2008-03-27,10.27200012,10.27200012,10.27200012,10.27200012,0,0,0
2008-03-28,10.06800003,10.06800003,10.06800003,10.06800003,0,0,0
2008-03-31,9.966999817,9.966999817,9.966999817,9.966999817,0,0,0
2008-04-01,9.872000122,9.872000122,9.872000122,9.872000122,0,0,0
2008-04-02,9.530000305,9.530000305,9.530000305,9.530000305,0,0,0
2008-04-03,9.658999634,9.658999634,9.658999634,9.658999634,0,0,0
2008-04-04,9.686000061,9.686000061,9.686000061,9.686000061,0,0,0
2008-04-07,9.741000366,9.741000366,9.741000366,9.741000366,0,0,0
2008-04-08,9.841999817,9.841999817,9.841999817,9.841999817,0,0,0
2008-04-09,9.680000305,9.680000305,9.680000305,9.680000305,0,0,0
2008-04-10,9.870999908,9.870999908,9.870999908,9.870999908,0,0,0
2008-04-11,9.779000092,9.779000092,9.779000092,9.779000092,0,0,0
2008-04-14,9.730000305,9.730000305,9.730000305,9.730000305,0,0,0
2008-04-15,9.863999939,9.863999939,9.863999939,9.863999939,0,0,0
2008-04-16,9.844999695,9.844999695,9.844999695,9.844999695,0,0,0
2008-04-17,9.909999847,9.909999847,9.909999847,9.909999847,0,0,0
2008-04-18,9.890000153,9.890000153,9.890000153,9.890000153,0,0,0
2008-04-21,9.644999695,9.644999695,9.644999695,9.644999695,0,0,0
2008-04-22,9.480000305,9.480000305,9.480000305,9.480000305,0,0,0
2008-04-23,9.405999756,9.405999756,9.405999756,9.405999756,0,0,0
2008-04-24,9.337999725,9.337999725,9.337999725,9.337999725,0,0,0
2008-04-28,9.309999847,9.309999847,9.309999847,9.309999847,0,0,0
2008-04-29,9.358000183,9.358000183,9.358000183,9.358000183,0,0,0
2008-04-30,9.179000092,9.179000092,9.179000092,9.179000092,0,0,0
2008-05-01,9.113999939,9.113999939,9.113999939,9.113999939,0,0,0
2008-05-02,8.973000336,8.973000336,8.973000336,8.973000336,0,0,0
2008-05-05,9.036000061,9.036000061,9.036000061,9.036000061,0,0,0
2008-05-06,9.116999817,9.116999817,9.116999817,9.116999817,0,0,0
2008-05-07,9.116000366,9.116000366,9.116000366,9.116000366,0,0,0
2008-05-08,9.134999847,9.134999847,9.134999847,9.134999847,0,0,0
2008-05-09,9.3,9.3,9.3,9.3,0,0,0
2008-05-12,9.345999908,9.345999908,9.345999908,9.345999908,0,0,0
