Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2009-01-02,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,1400,0,0
2009-01-05,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,0,0,0
2009-01-06,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,0,0,0
2009-01-07,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,2100,0,0
2009-01-08,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,1300,0,0
2009-01-09,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,100,0,0
2009-01-12,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,1100,0,0
2009-01-13,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,1400,0,0
2009-01-14,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,21600,0,0
2009-01-15,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,13100,0,0
2009-01-16,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,1600,0,0
2009-01-19,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,0,0,0
2009-01-20,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,10800,0,0
2009-01-21,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,0,0,0
2009-01-22,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,800,0,0
2009-01-23,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,158300,0,0
2009-01-27,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,147700,0,0
2009-01-28,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,179319,0,0
2009-01-29,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,39100,0,0
2009-01-30,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,684800,0,0
2009-02-02,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,312319,0,0
2009-02-03,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,165812,0,0
2009-02-04,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,32400,0,0
2009-02-05,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,500,0,0
2009-02-06,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,0,0,0
2009-02-09,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,0,0,0
2009-02-10,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,0,0,0
2009-02-11,3.4666736125946045,3.4666736125946045,3.4666736125946045,3.4666736125946045,0,0,0
