Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03,66.54000091552734,66.54000091552734,64.77999877929688,65.11000061035156,46199,0,0
2023-01-04,65.4800033569336,66.1500015258789,65.3499984741211,66.1500015258789,34152,0,0
2023-01-05,66.16999816894531,66.45999908447266,66.04000091552734,66.2300033569336,37086,0,0
2023-01-06,66.2300033569336,66.93000030517578,66.2300033569336,66.86000061035156,18913,0,0
2023-01-09,67.25,67.56999969482422,67.19999694824219,67.2300033569336,29036,0,0
2023-01-10,67.26000213623047,67.26000213623047,66.94000244140625,67.0199966430664,34891,0,0
2023-01-11,67.30000305175781,67.69999694824219,67.23999786376953,67.5199966430664,49639,0,0
2023-01-12,67.94999694824219,68.47000122070312,67.87000274658203,68.31999969482422,66035,0,0
2023-01-13,68.68000030517578,69.16999816894531,68.68000030517578,68.94999694824219,55488,0,0
2023-01-16,69.16999816894531,69.55999755859375,69.16999816894531,69.47000122070312,66510,0,0
2023-01-17,69.23999786376953,69.45999908447266,69.11000061035156,69.2699966430664,42537,0,0
2023-01-18,69.37999725341797,69.48999786376953,69.16999816894531,69.29000091552734,52252,0,0
2023-01-19,69.26000213623047,69.83000183105469,69.1500015258789,69.83000183105469,68183,0,0
2023-01-20,69.9800033569336,70.08999633789062,69.80000305175781,69.98999786376953,52330,0,0
2023-01-23,70.0,70.05000305175781,69.69999694824219,69.9000015258789,79385,0,0
2023-01-24,70.05000305175781,70.19999694824219,69.86000061035156,70.19000244140625,54918,0,0
2023-01-25,70.3499984741211,70.38999938964844,69.8499984741211,70.16999816894531,61911,0,0
2023-01-27,70.19999694824219,70.4800033569336,70.12000274658203,70.2300033569336,57563,0,0
2023-01-30,70.30999755859375,70.30999755859375,69.8499984741211,69.86000061035156,61369,0,0
2023-01-31,69.80000305175781,70.19000244140625,69.7699966430664,69.80000305175781,63841,0,0
