Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-01-02,48.08000183105469,48.310001373291016,47.79999923706055,47.83000183105469,4347,0,0
2019-01-03,47.880001068115234,48.5,47.880001068115234,48.150001525878906,8499,0,0
2019-01-04,47.619998931884766,47.900001525878906,47.5,47.900001525878906,4431,0,0
2019-01-07,48.31999969482422,48.63999938964844,48.290000915527344,48.31999969482422,3734,0,0
2019-01-08,48.47999954223633,48.79999923706055,48.41999816894531,48.79999923706055,2926,0,0
2019-01-09,48.880001068115234,49.08000183105469,48.869998931884766,49.0,1872,0,0
2019-01-10,49.08000183105469,49.11000061035156,48.93000030517578,48.970001220703125,4481,0,0
2019-01-11,49.15999984741211,49.29999923706055,49.06999969482422,49.06999969482422,4506,0,0
2019-01-14,49.16999816894531,49.16999816894531,48.900001525878906,48.97999954223633,3076,0,0
2019-01-15,49.099998474121094,49.220001220703125,48.97999954223633,49.220001220703125,1411,0,0
2019-01-16,49.400001525878906,49.470001220703125,49.29999923706055,49.349998474121094,4555,0,0
2019-01-17,49.65999984741211,49.65999984741211,49.5,49.58000183105469,7933,0,0
2019-01-18,49.900001525878906,49.900001525878906,49.70000076293945,49.849998474121094,2717,0,0
2019-01-21,50.119998931884766,50.290000915527344,50.11000061035156,50.189998626708984,4158,0,0
2019-01-22,50.15999984741211,50.209999084472656,50.0,50.0,10771,0,0
2019-01-23,49.880001068115234,50.0,49.77000045776367,49.900001525878906,4749,0,0
2019-01-24,49.900001525878906,49.97999954223633,49.75,49.959999084472656,5560,0,0
2019-01-25,50.0,50.400001525878906,50.0,50.400001525878906,2531,0,0
2019-01-29,50.11000061035156,50.11000061035156,49.900001525878906,49.97999954223633,7300,0,0
2019-01-30,50.20000076293945,50.20000076293945,50.0,50.060001373291016,2779,0,0
2019-01-31,50.279998779296875,50.45000076293945,50.18000030517578,50.18000030517578,3984,0,0
2019-02-01,50.380001068115234,50.380001068115234,50.29999923706055,50.380001068115234,3011,0,0
2019-02-04,50.2599983215332,50.59000015258789,50.2599983215332,50.59000015258789,11802,0,0
2019-02-05,50.72999954223633,51.13999938964844,50.72999954223633,50.849998474121094,7576,0,0
2019-02-06,51.029998779296875,51.435001373291016,51.0,51.33000183105469,3494,0,0
2019-02-07,51.5,51.7599983215332,51.5,51.599998474121094,11456,0,0
2019-02-08,51.400001525878906,51.4900016784668,51.25,51.25,6591,0,0
2019-02-11,51.349998474121094,51.540000915527344,51.099998474121094,51.209999084472656,3542,0,0
2019-02-12,51.40999984741211,51.599998474121094,51.29999923706055,51.470001220703125,5208,0,0
