Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-01-02,0.8595321729035776,0.8747259605480548,0.8595321729035776,0.8725553750991821,2287492,0.0,0
2018-01-03,0.8768965560381498,0.8899197599199966,0.8595322841956873,0.8855786919593811,2719316,0.0,0
2018-01-04,0.8855785819771994,0.8899196493986872,0.8551911100267849,0.8595321774482727,3668542,0.0,0
2018-01-05,0.8595321744033272,0.8682143092155458,0.8551911069972179,0.8682143092155457,1948762,0.0,0
2018-01-08,0.8682143138525187,0.8747259667460656,0.8508500441353422,0.8551911115646362,1924638,0.0,0
2018-01-09,0.8508499923152812,0.8551910594801876,0.8030982017517091,0.803098201751709,4148790,0.0,0
2018-01-10,0.8030982648580082,0.8161214673760716,0.7727107405662537,0.7727107405662537,4861728,0.0,0
2018-01-11,0.768369677983011,0.7701061360463086,0.7423232727800106,0.7596875429153442,6601006,0.0,0
2018-01-12,0.7596875380481903,0.785733943084317,0.7596875380481903,0.7727107405662537,2126205,0.0,0
2018-01-15,0.768369677983011,0.7770518130506779,0.7510054078476774,0.7596875429153442,2660263,0.0,0
2018-01-16,0.7640285478995344,0.7770517494348486,0.7596874807210964,0.7683696150779724,1758940,0.0,0
2018-01-17,0.7640284895896912,0.7705400898603898,0.7614238287815722,0.7640284895896912,1472720,0.0,0
2018-01-18,0.7640286104491777,0.7770518130506779,0.7596875429153442,0.7596875429153442,2655934,0.0,0
2018-01-19,0.7683696190293495,0.7787882113609407,0.755346417427063,0.755346417427063,2296208,0.0,0
2018-01-22,0.7510053515434265,0.7596874859601778,0.733641082709924,0.7510053515434265,3906040,0.0,0
2018-01-23,0.746664348661899,0.7575170176178204,0.7336411459147933,0.7379822134971619,2091073,0.0,0
2018-01-24,0.7379821499182997,0.7596874859601778,0.7292999637519453,0.7510053515434265,2562481,0.0,0
2018-01-25,0.755346417427063,0.7596874846278252,0.7440596220052401,0.755346417427063,1316130,0.0,0
2018-01-29,0.7510053502263008,0.7618580182282063,0.7466642830255387,0.755346417427063,1174559,0.0,0
2018-01-30,0.7466644048690796,0.7553465406873879,0.7423233369599255,0.7466644048690796,1447112,0.0,0
2018-01-31,0.7466642766974484,0.7770517468452454,0.7423232095334773,0.7770517468452454,2593431,0.0,0
2018-02-01,0.7770517443128709,0.7900749975119444,0.7614238818736647,0.7857338786125183,1137789,0.0,0
2018-02-02,0.7727106862301117,0.7748812198304929,0.7510053502263008,0.755346417427063,1591325,0.0,0
2018-02-05,0.7553465406873879,0.7596876085965422,0.7423233369599255,0.7466644048690796,2380925,0.0,0
2018-02-06,0.7336410855192895,0.7336410855192895,0.7075946304196918,0.7162767648696899,3632423,0.0,0
2018-02-07,0.724958899319688,0.7336410855192895,0.7162767648696899,0.7162767648696899,1777235,0.0,0
2018-02-08,0.7206179479234901,0.7401528053255321,0.7206179479234901,0.7249590158462524,1851535,0.0,0
2018-02-09,0.7119357519019025,0.7336411414306868,0.7119357519019025,0.7293000221252441,1241233,0.0,0
2018-02-12,0.7336411414306868,0.7423232765423577,0.7180132775298365,0.7293000221252441,1560848,0.0,0
2018-02-13,0.7293000221252441,0.7336411414306868,0.7180132775298365,0.7293000221252441,1218544,0.0,0
2018-02-14,0.7249589545694087,0.7379822089865223,0.7223543450856719,0.7293000221252441,665942,0.0,0
2018-02-15,0.7249589545694087,0.7336411414306868,0.7249589545694087,0.7293000221252441,835227,0.0,0
2018-02-16,0.7379821527442886,0.7466642871942868,0.7162767648696899,0.7162767648696899,2062965,0.0,0
2018-02-19,0.7293000249138875,0.7466643469532328,0.7293000249138875,0.7423232793807983,1776439,0.0,0
2018-02-20,0.7379822690507712,0.7466644048690796,0.7379822690507712,0.7466644048690796,706548,0.0,0
2018-02-21,0.7379821486240142,0.7596874846278252,0.733641081423252,0.755346417427063,1072102,0.0,0
2018-02-22,0.7553464705421692,0.7727107405662537,0.7553464705421692,0.7727107405662537,1305606,0.0,0
2018-02-23,0.7727107373575373,0.7857339398215212,0.7727107373575373,0.7813928723335266,1318956,0.0,0
2018-02-26,0.7900750590591223,0.7900750590591223,0.764028602381548,0.7813928723335266,1581600,0.0,0
2018-02-27,0.7900750002569901,0.816121403246428,0.7813928141775748,0.803098201751709,2681757,0.0,0
2018-02-28,0.8074393323640293,0.8074393323640293,0.7727107405662537,0.7727107405662537,2460444,0.0,0
2018-03-01,0.7770516901310884,0.7857338238253533,0.7640284895896912,0.7640284895896912,2595564,0.0,0
2018-03-02,0.7553464187518021,0.7640285531685533,0.7510053515434265,0.7510053515434265,858864,0.0,0
2018-03-05,0.7510053502263008,0.7640285518285873,0.7466642830255387,0.755346417427063,617792,0.0,0
2018-03-06,0.7640284895896912,0.7640284895896912,0.7553463558954263,0.7640284895896912,1478735,0.0,0
2018-03-07,0.7640284895896912,0.7683695564368236,0.7570827619344398,0.7640284895896912,1069903,0.0,0
2018-03-08,0.7683696100132236,0.7900749975119444,0.7640285428633999,0.7857338786125183,1307297,0.0,0
2018-03-09,0.7900750590591223,0.7987571940351116,0.7770518048455319,0.7813928723335266,2712298,0.0,0
2018-03-12,0.7900751101158631,0.8204625844955444,0.7900751101158631,0.8204625844955444,2196832,0.0,0
2018-03-13,0.8161214528272732,0.8551911114345848,0.8161214528272732,0.8334857225418091,4753402,0.0,0
2018-03-14,0.8248035375762407,0.8291446047411469,0.8004935407529242,0.803098201751709,3237778,0.0,0
2018-03-15,0.7900750620844634,0.8030982645983157,0.7900750620844634,0.7944161295890808,4468426,0.0,0
2018-03-16,0.7987571940351116,0.8030982615231063,0.7813928723335266,0.7813928723335266,2704284,0.0,0
2018-03-19,0.7857338892104315,0.7900750081684103,0.7510053515434265,0.7510053515434265,3745822,0.0,0
2018-03-20,0.7553464674055587,0.7900750590591223,0.7553464674055587,0.7813928723335266,3593757,0.0,0
2018-03-21,0.7770516901310884,0.7857338238253533,0.7640284895896912,0.7640284895896912,3793607,0.0,0
2018-03-22,0.7683696262324254,0.7727106934738829,0.6945714313780446,0.707594633102417,11794213,0.0,0
2018-03-23,0.7032536294712491,0.7032536294712491,0.6685250366487352,0.6772071719169617,6306283,0.0,0
2018-03-26,0.6772071136895412,0.6815482327000059,0.6615793026002044,0.6728660464286804,3971597,0.0,0
2018-03-27,0.681548175163699,0.6945713758468628,0.6772070565197117,0.6945713758468628,4341727,0.0,0
2018-03-28,0.6902303668184945,0.7119357031101186,0.6858892995601696,0.698912501335144,3419091,0.0,0
2018-03-29,0.698912561837136,0.7032536294712491,0.6772071719169617,0.6772071719169617,5015621,0.0,0
2018-04-03,0.6772071173657777,0.6989125055375139,0.6728660500813511,0.6858893036842346,4013297,0.0,0
2018-04-04,0.6858893589347963,0.6902304265689095,0.6728661042828484,0.6772071719169617,4505704,0.0,0
2018-04-05,0.6772071719169617,0.6861767948356229,0.6592679260796391,0.6772071719169617,2946720,0.025,0
2018-04-06,0.6727222971307613,0.6772071081679132,0.6547830529821537,0.6637526750564575,9146895,0.0,0
2018-04-09,0.6637526750564575,0.6772071081679132,0.6592678640193056,0.6637526750564575,2127149,0.0,0
2018-04-10,0.6682375853859986,0.6727223970895418,0.6592679619789125,0.6592679619789124,1757108,0.0,0
2018-04-11,0.663752660016439,0.663752660016439,0.636843740940094,0.636843740940094,4502841,0.0,0
2018-04-12,0.6368438185397263,0.6458134949669083,0.6278741955757142,0.6278741955757141,4841812,0.0,0
2018-04-13,0.623389375424258,0.6525407031150608,0.623389375424258,0.6502982974052429,1924511,0.0,0
2018-04-16,0.6502983181295158,0.6592679412546395,0.645813506566954,0.6547831296920776,2489504,0.0,0
2018-04-17,0.6592679412546395,0.6592679412546395,0.6502983181295158,0.6547831296920776,1417569,0.0,0
