Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2000-01-04,3152.5,3152.5,3122.39990234,3124.10009766,0,0,0
2000-01-05,3124.10009766,3124.10009766,3035.30004883,3050.89990234,0,0,0
2000-01-06,3050.89990234,3075.39990234,3026.0,3030.10009766,0,0,0
2000-01-07,3030.10009766,3048.30004883,3016.19995117,3044.5,0,0,0
2000-01-10,3044.5,3111.5,3044.5,3103.10009766,0,0,0
2000-01-11,3103.10009766,3173.89990234,3103.10009766,3164.60009766,0,0,0
2000-01-12,3164.60009766,3164.60009766,3095.5,3104.60009766,0,0,0
2000-01-13,3104.60009766,3105.89990234,3089.0,3095.80004883,0,0,0
2000-01-14,3095.80004883,3131.60009766,3095.80004883,3131.60009766,0,0,0
2000-01-17,3131.60009766,3147.5,3131.0,3139.89990234,0,0,0
2000-01-18,3139.89990234,3157.10009766,3127.19995117,3151.19995117,0,0,0
2000-01-19,3151.19995117,3151.19995117,3104.10009766,3105.39990234,0,0,0
2000-01-20,3105.39990234,3139.5,3079.5,3137.10009766,0,0,0
2000-01-21,3137.10009766,3137.10009766,3097.60009766,3103.39990234,0,0,0
2000-01-24,3103.39990234,3115.39990234,3096.39990234,3096.60009766,0,0,0
2000-01-25,3096.60009766,3096.60009766,3048.10009766,3078.60009766,0,0,0
2000-01-26,3096.60009766,3096.60009766,3048.10009766,3078.60009766,0,0,0
2000-01-27,3078.60009766,3089.39990234,3072.0,3083.39990234,0,0,0
2000-01-28,3083.39990234,3107.10009766,3082.0,3092.10009766,0,0,0
2000-01-31,3092.10009766,3096.0,3069.39990234,3096.0,0,0,0
2000-02-01,3096.0,3108.69995117,3077.80004883,3084.5,0,0,0
2000-02-02,3084.5,3124.19995117,3084.5,3116.30004883,0,0,0
2000-02-03,3116.30004883,3135.5,3103.0,3135.10009766,0,0,0
2000-02-04,3135.10009766,3141.69995117,3115.10009766,3115.10009766,0,0,0
2000-02-07,3115.10009766,3138.30004883,3113.39990234,3130.39990234,0,0,0
2000-02-08,3130.39990234,3141.5,3120.5,3124.0,0,0,0
2000-02-09,3124.0,3159.60009766,3124.0,3134.0,0,0,0
2000-02-10,3134.0,3175.30004883,3120.5,3172.5,0,0,0
2000-02-11,3172.5,3174.69995117,3145.30004883,3167.10009766,0,0,0
2000-02-14,3167.10009766,3167.10009766,3128.60009766,3135.30004883,0,0,0
2000-02-15,3135.30004883,3168.5,3135.30004883,3158.10009766,0,0,0
2000-02-16,3158.10009766,3194.19995117,3145.89990234,3148.30004883,0,0,0
2000-02-17,3145.5,3154.30004883,3124.30004883,3144.89990234,0,0,0
2000-02-18,3144.89990234,3157.19995117,3114.30004883,3120.10009766,0,0,0
2000-02-21,3120.10009766,3122.0,3083.5,3117.10009766,0,0,0
2000-02-22,3117.10009766,3123.19995117,3097.39990234,3101.19995117,0,0,0
2000-02-23,3101.19995117,3126.30004883,3096.10009766,3112.5,0,0,0
2000-02-24,3112.5,3133.69995117,3101.30004883,3106.89990234,0,0,0
