Type,Start,End,Duration,Total Energy (kJ),Active Energy (kJ),Max Heart Rate (bpm),Avg Heart Rate (bpm),Distance (km),Avg Speed(km/hr),Step Count (count),Step Cadence (spm),Swimming Stroke Count (count),Swim Stoke Cadence (spm),Flights Climbed (count),Elevation Ascended (m),Elevation Descended (m)
Cycling,2021-09-30 10:24,2021-09-30 10:41,00:16:38,644.21,436.36,158,117.36,2.53,9.12,214,0.214,,,,102.53,
Cycling,2021-09-30 09:33,2021-09-30 09:47,00:14:14,233.24,111.79,100,77.85,1.8,7.59,86,0.101,,,,3.59,
Cycling,2021-09-29 15:00,2021-09-29 16:34,01:33:57,3052,2319,167,120.47,18.8,12,1278,0.227,,,,288.64,
Cycling,2021-09-27 17:13,2021-09-27 18:12,00:59:39,1714,1233,166,120.54,7.67,7.71,255,0.071,,,,191.59,
Cycling,2021-09-26 15:43,2021-09-26 17:03,01:19:55,2178,1567,156,105.72,12.04,9.04,520,0.108,,,,203.27,
Cycling,2021-09-25 13:52,2021-09-25 15:44,01:52:03,3158,2416,165,116.03,19.13,10.24,1547,0.23,,,,264.23,
Cycling,2021-09-24 16:54,2021-09-24 17:35,00:41:27,1385,1025,169,127.02,6.92,10.01,450,0.181,,,,165.36,
Cycling,2021-09-23 12:27,2021-09-23 12:39,00:12:07,465.47,323.39,173,142.68,1.51,7.46,139,0.191,,,,73.05,
Cycling,2021-09-23 11:01,2021-09-23 11:24,00:23:02,322.19,184.62,132,86.1,2.23,5.82,247,0.179,,,,12.67,
Walking,2021-09-22 14:41,2021-09-22 15:43,01:02:32,1592,1040,137,97.26,2.84,2.73,3091,0.824,,,,9.86,
Walking,2021-09-21 16:16,2021-09-21 16:47,00:30:16,911.62,603.27,143,111.33,1.52,3.02,1515,0.834,,,,58.38,
Walking,2021-09-21 14:44,2021-09-21 15:24,00:40:11,1234,852.01,161,110.63,2.43,3.63,2109,0.875,,,1.0,10.8,
Walking,2021-09-14 14:39,2021-09-14 15:06,00:26:50,840.65,551.61,133,109.12,2.02,4.52,1699,1.05,,,,3.84,
Walking,2021-09-13 09:31,2021-09-13 09:51,00:20:19,613.9,394.86,144,103.9,1.08,3.2,1177,0.965,,,,31.76,
Walking,2021-09-13 08:05,2021-09-13 08:35,00:30:02,836.15,541.49,117,93.95,2.11,4.21,1843,1.02,,,,4.51,
Cycling,2021-09-10 13:41,2021-09-10 14:57,01:16:53,2031,1455,162,111.83,10.79,8.42,930,0.202,,,,224,
Walking,2021-09-08 08:11,2021-09-08 09:02,00:51:40,1690,1261,147,116.24,3.63,4.21,3967,1.28,,,11.0,108.55,
Walking,2021-09-06 15:50,2021-09-06 16:41,00:50:27,1190,789.82,145,114.33,2.03,2.42,2250,0.743,,,4.0,101.61,
Walking,2021-09-06 15:03,2021-09-06 15:27,00:23:23,606.1,357.36,140,104.55,1.03,2.63,663,0.472,,,,13.94,
Cycling,2021-09-06 14:45,2021-09-06 15:03,00:18:09,630.59,502.4,165,124.12,1.91,6.32,1214,1.11,,,,3.36,
Cycling,2021-09-03 13:11,2021-09-03 15:37,02:25:30,4185,3218,170,126.65,30.36,12.52,2690,0.308,,,,119.48,
Cycling,2021-09-03 13:00,2021-09-03 13:09,00:08:58,56.63,,83,83,,,211,0.392,,,,,
Cycling,2021-08-27 14:57,2021-08-27 15:42,00:45:38,1741,1415,153,114.04,9.2,12.09,499,0.182,,,,104.94,
Cycling,2021-08-27 13:41,2021-08-27 14:25,00:44:05,1670,1286,159,132.74,9.33,12.69,599,0.226,,,,160.03,
Cycling,2021-08-25 14:11,2021-08-25 14:31,00:20:08,630.07,416.32,148,107.26,3.86,11.48,216,0.179,,,,58.44,
Cycling,2021-08-25 11:50,2021-08-25 12:05,00:15:20,470.73,273.6,143,97.79,1.36,5.3,72,0.078,,,,14.28,
Walking,2021-08-24 08:10,2021-08-24 08:42,00:31:25,1008,700.22,146,104.52,2.49,4.75,2666,1.41,,,,10.54,
Walking,2021-08-23 08:08,2021-08-23 10:14,02:06:20,2715,1808,149,93.54,4.71,2.24,4498,0.593,,,21.0,203.06,
Cycling,2021-08-20 13:51,2021-08-20 14:36,00:44:51,1605,1218,161,135.92,9.36,12.52,688,0.256,,,,158.82,
Walking,2021-08-17 08:31,2021-08-17 08:57,00:26:01,458.5,174.95,102,77.75,0.376,0.867,414,0.265,,,,,
Walking,2021-08-16 09:19,2021-08-16 09:46,00:26:59,1033,779.53,149,122.21,1.81,4.02,1283,0.792,,,2.0,88.94,
Walking,2021-08-16 07:53,2021-08-16 08:48,00:55:45,1367,875.97,138,97.18,2.95,3.18,2657,0.794,,,,23.52,
Cycling,2021-08-14 17:14,2021-08-14 18:10,00:56:12,1572,1197,159,113.79,7.74,8.26,395,0.117,,,,189.6,
Cycling,2021-08-13 14:43,2021-08-13 15:04,00:21:17,863.43,630.83,150,118.33,2.86,8.07,412,0.322,,,,75.19,
Cycling,2021-08-13 13:08,2021-08-13 14:06,00:58:13,1782,1329,167,123.9,9.69,9.98,493,0.141,,,,161.05,
Walking,2021-08-11 15:46,2021-08-11 16:18,00:32:14,1133,805.5,150,122.45,1.75,3.25,1974,1.02,,,6.0,87.21,
Walking,2021-08-11 14:41,2021-08-11 15:20,00:38:48,1085,733.24,151,104.18,2.34,3.61,1376,0.591,,,1.0,7.37,
Pilates,2021-08-07 21:06,2021-08-07 21:39,00:32:12,844.1,589.74,99,75.61,,,72,0.037,,,,,
Cycling,2021-08-06 14:52,2021-08-06 15:54,00:28:18,1383,912.38,162,128.49,7.95,16.85,1263,0.744,,,1.0,81.44,
Cycling,2021-08-06 14:04,2021-08-06 14:38,00:34:02,1243,1004,159,136.43,8.68,15.29,293,0.143,,,,148.07,
Cycling,2021-08-05 12:12,2021-08-05 12:28,00:16:29,732.93,520.39,171,143.38,2.73,9.92,385,0.389,,,,118.65,
Cycling,2021-08-05 11:02,2021-08-05 11:15,00:13:07,318.22,162.54,140,102.74,2.04,9.31,142,0.18,,,,5.87,
Pilates,2021-08-04 20:44,2021-08-04 21:19,00:35:45,891.28,659.89,107,78.86,,,394,0.184,,,,,
Walking,2021-08-02 15:51,2021-08-02 16:41,00:50:18,1358,930.02,147,116.81,2.35,2.81,2328,0.771,,,3.0,100.27,
Walking,2021-08-02 14:42,2021-08-02 15:28,00:45:20,1224,845.76,146,103.08,2.51,3.33,2536,0.932,,,,13.21,
Cycling,2021-08-01 14:35,2021-08-01 15:35,00:59:39,2418,1993,166,119.35,8.29,8.34,937,0.262,,,38.0,,
