In bed at,Until,Duration,Asleep,Time awake in bed,Fell asleep in,Quality sleep,Deep sleep,Heartrate,Tags,Notes
2021-01-31 21:38:21,2021-02-01 06:14:00,8:35,8:00,35,21,5:18,1:45,52,--,--
2021-02-01 22:45:00,2021-02-02 06:33:00,7:48,6:54,54,--,4:21,1:01,51,--,--
2021-02-02 21:44:30,2021-02-03 05:56:00,8:11,7:53,18,1,5:15,1:46,50,--,--
2021-02-03 22:25:06,2021-02-04 06:53:00,8:27,7:05,1:22,1:07,4:52,1:31,50,--,--
2021-02-04 22:53:00,2021-02-05 06:00:00,7:07,6:46,21,--,4:18,1:53,50,--,--
2021-02-05 21:07:00,2021-02-06 06:19:00,9:12,9:08,4,--,6:28,2:32,51,--,--
2021-02-06 21:21:48,2021-02-07 06:22:00,9:00,8:10,50,8,5:56,2:06,50,--,--
2021-02-07 23:21:05,2021-02-08 06:48:00,7:26,6:47,39,11,5:03,1:49,52,--,--
2021-02-08 22:04:22,2021-02-09 05:57:00,7:52,7:52,0,0,5:23,1:34,55,--,--
2021-02-09 22:01:00,2021-02-10 07:00:00,8:59,8:32,27,--,5:59,2:35,48,--,--
2021-02-10 22:11:17,2021-02-11 05:00:00,6:48,6:24,24,3,4:38,1:32,49,--,--
2021-02-11 21:34:34,2021-02-12 07:21:00,9:46,8:10,1:36,7,5:42,2:38,51,--,--
2021-02-12 21:37:19,2021-02-13 05:30:00,7:52,6:28,1:24,7,4:23,43,54,--,--
2021-02-13 21:20:15,2021-02-14 05:58:00,8:37,8:17,20,0,5:11,43,57,--,--
2021-02-14 22:04:19,2021-02-15 06:04:00,7:59,7:27,32,0,5:33,2:34,52,--,--
2021-02-15 22:44:00,2021-02-16 05:47:00,7:03,6:44,19,--,4:24,1:44,52,--,--
2021-02-16 22:20:00,2021-02-17 06:33:00,8:13,7:46,27,--,5:01,1:33,53,--,--
2021-02-17 23:05:44,2021-02-18 05:49:00,6:43,4:57,1:46,1:45,4:08,2:20,50,--,--
2021-02-18 22:43:37,2021-02-19 05:56:00,7:12,6:59,13,0,4:47,2:08,57,--,--
2021-02-19 21:13:00,2021-02-20 06:31:00,9:18,8:21,57,--,5:18,1:15,61,--,--
2021-02-20 21:15:00,2021-02-21 06:16:00,9:01,8:19,42,--,4:55,15,69,--,--
2021-02-21 22:36:19,2021-02-22 05:51:00,7:48,7:33,15,8,4:26,--,60,--,--
2021-02-23 01:41:21,2021-02-23 06:44:00,5:02,3:39,1:23,1:02,2:18,43,52,--,--
2021-02-23 23:45:00,2021-02-24 06:27:00,6:42,5:31,1:11,--,3:24,47,57,--,--
2021-02-24 23:46:33,2021-02-25 05:54:00,6:07,5:39,28,6,3:45,1:53,52,--,--
2021-02-25 22:07:56,2021-02-26 06:31:00,8:23,7:00,1:23,0,4:29,2:00,52,--,--
2021-02-26 21:48:56,2021-02-27 06:30:00,8:41,7:54,47,11,5:06,2:17,56,--,--
2021-02-27 21:42:19,2021-02-28 06:45:00,9:02,6:00,3:02,58,4:24,1:21,54,--,--
2021-02-28 21:59:22,2021-03-01 08:01:00,10:01,7:36,2:25,11,4:24,2:05,54,--,--
2021-03-01 21:39:24,2021-03-02 06:08:00,8:28,7:44,44,5,5:35,1:32,57,--,--
2021-03-02 21:35:49,2021-03-03 06:34:00,8:58,8:22,36,9,6:12,3:17,57,--,--
2021-03-03 21:30:00,2021-03-04 06:32:00,9:02,7:34,1:28,--,4:22,1:18,56,--,--
