In bed at,Until,Duration,Asleep,Time awake in bed,Fell asleep in,Quality sleep,Deep sleep,Heartrate,Tags,Notes
2021-07-18 23:32:20,2021-07-19 06:45:00,7:12,7:02,10,7,5:17,1:02,54,--,--
2021-07-19 22:55:55,2021-07-20 07:04:00,8:08,7:18,50,1,5:39,2:52,54,--,--
2021-07-20 22:43:28,2021-07-21 06:43:00,7:59,7:58,1,1,6:31,3:14,54,--,--
2021-07-21 22:06:27,2021-07-22 07:02:00,9:30,9:07,23,8,6:19,15,68,--,--
2021-07-22 22:26:12,2021-07-23 06:04:00,7:37,7:37,0,0,5:20,2:01,63,--,--
2021-07-23 23:08:00,2021-07-24 06:00:00,6:52,6:40,12,--,4:55,1:56,59,--,--
2021-07-24 22:32:40,2021-07-25 08:50:00,10:17,8:48,1:29,1,6:06,1:48,52,--,--
2021-07-25 22:23:06,2021-07-26 06:33:00,8:09,8:03,6,1,6:05,2:20,55,--,--
2021-07-26 22:00:00,2021-07-27 06:00:00,8:00,7:37,23,--,5:58,2:12,54,--,--
2021-07-27 21:59:00,2021-07-28 06:47:00,8:48,7:38,1:10,--,6:06,2:17,53,--,--
2021-07-28 23:13:04,2021-07-29 06:45:00,11:06,8:10,2:56,1,5:34,1:16,52,--,--
2021-07-29 22:28:12,2021-07-30 06:16:00,7:47,7:46,1,1,5:50,2:45,56,--,--
2021-07-30 23:31:00,2021-07-31 07:23:00,7:52,7:38,14,--,6:09,3:03,55,--,--
2021-07-31 22:21:23,2021-08-01 06:37:00,8:15,8:14,1,1,6:18,1:32,55,--,--
2021-08-01 22:54:54,2021-08-02 07:25:00,8:30,7:35,55,5,5:58,2:26,55,--,--
2021-08-02 22:35:47,2021-08-03 09:30:00,10:54,7:27,3:27,10,6:08,3:04,55,--,--
2021-08-03 21:17:09,2021-08-04 06:36:00,9:18,8:56,22,22,7:02,2:48,55,--,--
2021-08-04 22:23:56,2021-08-05 05:26:00,7:02,6:56,6,1,5:12,1:52,54,--,--
2021-08-05 21:38:46,2021-08-06 06:04:00,8:25,8:19,6,6,6:37,3:16,53,--,--
2021-08-06 22:39:10,2021-08-07 06:29:00,7:49,7:30,19,5,6:21,2:40,65,--,--
2021-08-07 22:16:19,2021-08-08 08:41:00,10:24,9:45,39,0,6:57,1:34,54,--,--
2021-08-08 22:14:43,2021-08-09 06:58:00,8:43,8:09,34,29,6:16,2:21,53,--,--
2021-08-09 22:54:24,2021-08-10 06:45:00,7:50,7:50,0,0,6:23,1:46,55,--,--
2021-08-10 23:48:43,2021-08-11 07:03:00,7:14,6:59,15,11,5:25,2:08,52,--,--
2021-08-11 23:15:17,2021-08-12 05:31:00,6:15,5:31,44,44,4:09,1:30,53,--,--
2021-08-12 21:11:54,2021-08-13 06:17:00,9:05,9:04,1,1,6:38,1:45,54,--,--
2021-08-13 21:07:42,2021-08-14 07:02:00,9:54,9:01,53,7,6:40,2:03,58,--,--
2021-08-14 21:46:21,2021-08-15 06:13:00,8:26,8:26,0,0,6:19,1:32,54,--,--
2021-08-15 22:41:49,2021-08-16 06:22:00,7:40,7:37,3,3,5:34,2:01,51,--,--
2021-08-16 22:48:44,2021-08-17 06:14:00,7:25,7:19,6,6,5:21,2:01,53,--,--
2021-08-17 23:29:59,2021-08-18 06:28:00,6:58,6:46,12,1,4:55,2:15,53,--,--
2021-08-18 21:50:00,2021-08-19 06:27:00,8:37,8:36,1,--,6:33,1:49,56,--,--
2021-08-19 23:12:28,2021-08-20 06:15:00,7:02,7:02,0,0,4:57,30,68,--,--
2021-08-20 21:31:49,2021-08-21 06:29:00,8:57,8:44,13,13,5:33,1:32,57,--,--
2021-08-21 22:13:03,2021-08-22 06:19:00,8:05,7:52,13,1,6:08,2:53,53,--,--
2021-08-22 21:50:27,2021-08-23 06:00:00,8:09,8:09,0,0,6:05,2:17,55,--,--
2021-08-23 22:23:00,2021-08-24 06:15:00,7:52,7:42,10,--,5:39,1:44,54,--,--
2021-08-24 22:11:08,2021-08-25 06:24:00,8:12,7:59,13,0,6:05,2:49,54,--,--
2021-08-25 22:09:29,2021-08-26 06:04:00,7:54,7:27,27,2,5:47,2:49,56,--,--
2021-08-26 21:24:47,2021-08-27 06:10:00,8:45,7:03,1:42,2,5:22,1:21,57,--,--
2021-08-27 21:06:50,2021-08-28 05:30:00,8:23,7:31,52,8,5:30,1:30,55,--,--
2021-08-28 21:37:34,2021-08-29 06:15:00,8:37,8:17,20,7,6:07,2:30,55,--,--
2021-08-29 22:12:16,2021-08-30 05:27:00,7:14,7:10,4,0,4:53,47,55,--,--
2021-08-30 22:14:33,2021-08-31 06:02:00,7:47,7:40,7,0,5:53,2:18,56,--,--
2021-08-31 21:52:04,2021-09-01 06:00:00,8:07,7:56,11,0,5:51,1:01,53,--,--
2021-09-01 22:23:51,2021-09-02 07:14:00,10:35,6:02,4:33,21,4:33,1:34,58,--,--
2021-09-02 21:36:38,2021-09-03 06:12:00,8:35,8:34,1,1,6:34,2:20,52,--,--
2021-09-03 22:36:18,2021-09-04 09:15:00,10:38,6:25,4:13,0,5:01,1:52,63,--,--
2021-09-04 22:01:39,2021-09-05 06:19:00,8:17,7:59,18,18,5:15,1:44,56,--,--
2021-09-05 22:54:34,2021-09-06 10:21:00,11:26,7:07,4:19,1,4:55,1:22,55,--,--
2021-09-06 21:15:00,2021-09-07 06:00:00,8:45,8:45,0,--,6:43,3:00,56,--,--
2021-09-07 22:19:21,2021-09-08 05:15:00,6:55,6:13,42,25,4:19,1:14,55,--,--
2021-09-08 22:32:00,2021-09-09 05:58:00,7:26,7:17,9,--,4:50,1:49,54,--,--
2021-09-09 21:35:21,2021-09-10 06:07:00,8:31,8:11,20,9,5:37,1:01,58,--,--
2021-09-10 22:17:55,2021-09-11 09:47:00,11:29,7:52,3:37,12,5:08,1:31,58,--,--
2021-09-11 22:36:58,2021-09-12 06:06:00,7:29,7:04,25,1,5:30,2:21,58,--,--
2021-09-12 21:53:25,2021-09-13 05:29:00,7:35,7:18,17,17,5:16,58,58,--,--
2021-09-13 21:45:36,2021-09-14 06:21:00,8:35,6:54,1:41,1,5:06,1:51,52,--,--
2021-09-14 21:31:41,2021-09-15 05:45:00,8:13,8:00,13,13,5:24,2:15,53,--,--
2021-09-15 21:57:49,2021-09-16 06:00:00,8:02,7:36,26,2,5:25,1:46,55,--,--
2021-09-16 21:37:12,2021-09-17 05:58:00,8:20,7:03,1:17,7,5:18,2:00,52,--,--
2021-09-17 22:59:04,2021-09-18 05:58:00,6:58,6:57,1,1,4:25,1:14,55,--,--
2021-09-18 22:09:47,2021-09-19 08:04:00,9:54,8:42,1:12,1,6:22,1:47,57,--,--
2021-09-19 21:41:45,2021-09-20 06:04:00,8:22,8:14,8,1,6:08,2:03,55,--,--
2021-09-20 22:34:00,2021-09-21 06:28:00,7:54,7:42,12,--,5:59,2:58,55,--,--
2021-09-21 21:40:55,2021-09-22 05:34:00,7:53,7:49,4,4,5:48,2:31,55,--,--
2021-09-22 21:37:50,2021-09-23 05:48:00,8:10,7:03,1:07,7,5:24,2:00,53,--,--
2021-09-23 21:29:56,2021-09-24 06:14:00,8:44,8:42,2,0,6:37,2:18,53,--,--
2021-09-24 22:03:00,2021-09-25 05:35:00,7:32,7:17,15,--,5:28,2:45,58,--,--
2021-09-25 23:54:11,2021-09-26 07:43:00,7:48,6:39,1:09,5,4:57,15,59,--,--
2021-09-26 22:22:41,2021-09-27 06:00:00,7:37,7:30,7,7,5:49,2:15,56,--,--
2021-09-27 21:42:54,2021-09-28 05:58:00,8:15,8:14,1,1,6:36,2:34,56,--,--
2021-09-28 21:18:43,2021-09-29 06:13:00,8:54,8:43,11,11,6:16,1:59,51,--,--
2021-09-29 21:22:00,2021-09-30 06:15:00,8:53,7:49,1:04,--,6:02,1:15,55,--,--
2021-09-30 22:45:02,2021-10-01 06:07:00,8:51,8:07,44,29,6:08,2:47,54,--,--
2021-10-02 21:48:08,2021-10-03 05:14:00,7:25,6:43,42,11,4:36,1:20,50,--,--
2021-10-03 21:28:17,2021-10-04 07:06:00,9:37,7:06,2:31,2,4:39,58,51,--,--
2021-10-04 21:36:37,2021-10-05 06:07:00,8:30,8:15,15,0,6:38,2:50,56,--,--
2021-10-05 21:10:00,2021-10-06 05:59:00,8:49,8:42,7,--,6:38,2:38,53,--,--
