'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for January 2018,,,,,,,,,,
Issued at 22:31 GMT on Thursday 01 February 2018,,,,,,,,,,
© Copyright Commonwealth of Australia 2018 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/01/2018,9.7,0.0,11.4,34.4,18.5,64,20,5.36,31.59
PERTH AIRPORT,02/01/2018,10.8,0.0,20.0,38.3,17.9,75,16,5.50,31.48
PERTH AIRPORT,03/01/2018,7.7,0.0, ,30.3,18.7,85,30,4.73,31.46
PERTH AIRPORT,04/01/2018,7.8,0.0,9.4,31.6,14.3,94,19,3.96,31.39
PERTH AIRPORT,05/01/2018,6.6,0.0,9.4,27.0,12.8,91,31,6.37,24.48
PERTH AIRPORT,06/01/2018,8.6,0.0,9.2,28.6,11.3,68,18,6.19,31.28
PERTH AIRPORT,07/01/2018,9.2,0.0,9.6,32.0,13.1,77,17,5.85,31.22
PERTH AIRPORT,08/01/2018,10.2,0.0,11.0,34.5,16.9,61,11,5.47,31.27
PERTH AIRPORT,09/01/2018,10.7,0.0,11.2,36.0,18.1,58,19,6.17,31.05
PERTH AIRPORT,10/01/2018,7.8,0.0,11.0,29.1,18.6,76,40,6.45,31.13
PERTH AIRPORT,11/01/2018,6.9,0.0,9.2,24.4,17.1,91,29,7.42,29.10
PERTH AIRPORT,12/01/2018,7.2,0.0,13.2,27.6,9.1,84,31,5.68,31.03
PERTH AIRPORT,13/01/2018,11.1,0.0,8.8,37.7,18.9,74,12,6.04,30.86
PERTH AIRPORT,14/01/2018,11.1,0.0,14.4,38.2,20.7,57,17,7.46,18.98
PERTH AIRPORT,15/01/2018,4.3,0.6,10.8,26.8,20.3,95,40,9.02,1.22
PERTH AIRPORT,16/01/2018,6.8,82.6, ,32.3,18.5,93,50,7.43,23.84
PERTH AIRPORT,17/01/2018,2.8,0.0,5.2,27.1,21.2,93,73,4.23,10.03
PERTH AIRPORT,18/01/2018,5.8,0.6,4.2,29.1,18.7,94,37,5.06,19.81
PERTH AIRPORT,19/01/2018,8.1,0.0,6.2,30.5,15.7,69,29,5.23,30.59
PERTH AIRPORT,20/01/2018,9.6,0.0,9.4,35.5,18.9,63,31,5.97,30.50
PERTH AIRPORT,21/01/2018,7.6,0.0,12.0,33.6,19.2,91,41,4.43,30.34
PERTH AIRPORT,22/01/2018,8.3,0.0,10.4,34.1,19.8,71,37,4.84,30.31
PERTH AIRPORT,23/01/2018,8.4,0.0,11.8,35.0,21.2,69,36,4.51,29.74
PERTH AIRPORT,24/01/2018,8.8,0.0,8.2,34.5,19.3,77,35,5.85,30.22
PERTH AIRPORT,25/01/2018,8.2,0.0,10.8,32.1,17.9,77,33,5.59,30.15
PERTH AIRPORT,26/01/2018,8.1,0.0,10.4,32.3,15.7,85,32,5.75,30.01
PERTH AIRPORT,27/01/2018,7.1,0.0,9.6,28.6,17.9,92,42,7.34,29.87
PERTH AIRPORT,28/01/2018,8.4,0.0,8.6,29.0,18.2,68,22,6.36,28.22
PERTH AIRPORT,29/01/2018,10.5,0.0,11.6,30.2,15.5,49,16,8.66,29.57
PERTH AIRPORT,30/01/2018,10.5,0.0,13.6,30.1,16.0,53,16,9.01,29.38
PERTH AIRPORT,31/01/2018,9.7,0.0,12.6,31.1,16.9,56,20,7.16,29.25
Totals:,,258.4,83.8,303.2,,,,,, 
