'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for May 2014,,,,,,,,,,
Issued at 22:31 GMT on Sunday 01 June 2014,,,,,,,,,,
© Copyright Commonwealth of Australia 2014 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/05/2014,2.9,0.0,4.4,22.3,5.2,99,40,3.01,14.70
PERTH AIRPORT,02/05/2014,3.1,0.0,3.0,20.8,7.4,91,32,3.49,14.39
PERTH AIRPORT,03/05/2014,2.6,0.0,3.4,23.4,5.6,97,43,2.47,13.18
PERTH AIRPORT,04/05/2014,2.7,0.0,2.6,22.3,14.3,80,48,3.81,6.66
PERTH AIRPORT,05/05/2014,1.9,1.6,2.2,20.3,13.9,93,64,3.70,7.49
PERTH AIRPORT,06/05/2014,2.0,0.0,1.2,22.5,15.2,97,66,4.01,7.01
PERTH AIRPORT,07/05/2014,1.6,3.6,2.4,21.6,17.6,97,75,5.02,4.27
PERTH AIRPORT,08/05/2014,2.9,34.2,0.8,19.1,12.5,97,47,6.57,11.83
PERTH AIRPORT,09/05/2014,2.6,3.6,3.4,22.2,11.5,96,54,4.40,10.73
PERTH AIRPORT,10/05/2014,2.0,3.8,3.4,21.4,13.2,99,64,3.10,11.82
PERTH AIRPORT,11/05/2014,2.9,2.2,1.6,24.4,11.1,97,41,3.15,13.50
PERTH AIRPORT,12/05/2014,2.7,0.0,1.6,23.5,11.1,97,45,3.69,10.53
PERTH AIRPORT,13/05/2014,2.2,2.4,0.7,22.0,10.7,99,47,2.56,11.53
PERTH AIRPORT,14/05/2014,2.3,0.0,3.8,21.6,11.8,93,50,3.06,10.42
PERTH AIRPORT,15/05/2014,2.4,0.0,1.8,22.4,12.5,96,45,2.96,9.65
PERTH AIRPORT,16/05/2014,2.2,0.0,1.2,23.1,10.2,97,53,2.85,11.14
PERTH AIRPORT,17/05/2014,2.4,0.6,2.2,22.8,10.6,99,49,3.06,12.64
PERTH AIRPORT,18/05/2014,1.8,0.2,1.6,21.3,11.3,99,61,3.02,7.50
PERTH AIRPORT,19/05/2014,1.7,0.6,0.8,21.8,15.3,99,69,3.33,7.48
PERTH AIRPORT,20/05/2014,2.0,3.4,2.0,23.4,15.5,98,62,3.41,7.52
PERTH AIRPORT,21/05/2014,1.4,5.6,5.4,20.7,14.9,98,79,2.95,8.91
PERTH AIRPORT,22/05/2014,2.0,1.4,0.2,22.1,12.8,99,64,4.33,8.12
PERTH AIRPORT,23/05/2014,2.5,27.8,1.8,21.0,14.6,98,52,5.08,10.86
PERTH AIRPORT,24/05/2014,2.7,6.8,2.8,20.2,14.0,91,54,6.65,6.66
PERTH AIRPORT,25/05/2014,2.4,2.0,2.6,20.2,11.6,94,51,4.59,10.10
PERTH AIRPORT,26/05/2014,1.8,5.6,2.2,20.0,13.2,97,49,2.54,6.91
PERTH AIRPORT,27/05/2014,1.3,0.4,0.2,19.6,13.7,97,76,3.74,5.88
PERTH AIRPORT,28/05/2014,1.8,12.2,1.0,19.2,10.6,99,51,2.65,9.50
PERTH AIRPORT,29/05/2014,2.0,0.0,2.2,20.3,8.0,99,48,2.85,11.52
PERTH AIRPORT,30/05/2014,1.9,0.0,2.4,18.2,6.2,100,50,3.24,12.21
PERTH AIRPORT,31/05/2014,1.9,0.0,1.2,16.7,9.4,88,54,4.06,6.02
Totals:,,68.6,118,66.1,,,,,, 
