'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for February 2012,,,,,,,,,,
Issued at 22:33 GMT on Thursday 01 March 2012,,,,,,,,,,
© Copyright Commonwealth of Australia 2012 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/02/2012,9.2,0.0,11.8,37.5,23.3,91,20,7.10,18.52
PERTH AIRPORT,02/02/2012,3.1,2.6,6.0,29.5,22.7,96,51,4.15,4.99
PERTH AIRPORT,03/02/2012,3.5,15.0,4.8,25.5,20.5,92,60,6.90,8.81
PERTH AIRPORT,04/02/2012,7.0,0.0,4.4,27.2,12.9,83,31,6.08,27.37
PERTH AIRPORT,05/02/2012,7.2,0.0,8.4,26.9,12.1,68,27,5.17,30.20
PERTH AIRPORT,06/02/2012,8.5,0.0,9.0,29.6,15.4,65,22,6.22,29.41
PERTH AIRPORT,07/02/2012,10.3,0.0,8.6,34.1,17.9,63,14,6.57,28.99
PERTH AIRPORT,08/02/2012,10.9,0.0,12.4,34.8,18.6,53,19,7.49,28.30
PERTH AIRPORT,09/02/2012,10.1,0.0,12.6,36.2,19.6,55,21,6.72,23.39
PERTH AIRPORT,10/02/2012,10.4,0.0,9.2,40.3,23.2,90,12,5.52,26.34
PERTH AIRPORT,11/02/2012,5.7,0.0,9.4,28.6,19.3,96,44,4.56,24.21
PERTH AIRPORT,12/02/2012,5.5,0.0,7.6,28.6,22.2,81,42,4.98,17.07
PERTH AIRPORT,13/02/2012,6.2,0.0,6.6,30.8,17.5,93,38,4.43,23.78
PERTH AIRPORT,14/02/2012,6.1,0.0,7.8,30.3,15.7,97,42,4.09,26.71
PERTH AIRPORT,15/02/2012,6.7,0.0,7.8,33.3,16.1,97,34,4.12,24.30
PERTH AIRPORT,16/02/2012,7.4,0.0,7.4,30.7,18.8,82,34,5.64,26.90
PERTH AIRPORT,17/02/2012,6.7,0.0,8.6,29.7,17.6,88,38,5.52,26.26
PERTH AIRPORT,18/02/2012,6.8,0.0,9.0,32.1,20.7,75,35,4.81,21.56
PERTH AIRPORT,19/02/2012,9.4,0.0,8.8,33.9,19.9,62,23,6.45,27.18
PERTH AIRPORT,20/02/2012,9.4,0.0,9.6,36.6,19.4,65,26,6.02,25.95
PERTH AIRPORT,21/02/2012,9.0,0.0,9.6,36.6,24.0,61,30,5.36,26.33
PERTH AIRPORT,22/02/2012,7.5,0.0,9.4,37.9,18.6,93,29,3.36,26.42
PERTH AIRPORT,23/02/2012,5.6,0.0,9.8,29.5,21.5,92,50,4.89,22.83
PERTH AIRPORT,24/02/2012,6.8,0.0,8.2,27.5,20.3,79,33,5.99,24.72
PERTH AIRPORT,25/02/2012,5.6,0.0,8.4,25.4,12.9,93,33,5.35,23.59
PERTH AIRPORT,26/02/2012,5.8,0.2,6.6,26.4,9.6,97,30,4.98,24.72
PERTH AIRPORT,27/02/2012,7.9,0.0,8.6,30.4,16.2,68,25,5.85,26.21
PERTH AIRPORT,28/02/2012,7.0,0.0,8.4,28.1,17.5,66,41,7.29,24.01
PERTH AIRPORT,29/02/2012,8.9,0.0,10.4,29.2,17.9,63,27,9.26,25.44
Totals:,,214.2,17.8,249.2,,,,,, 
