'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for June 2019,,,,,,,,,,
Issued at 22:31 GMT on Monday 01 July 2019,,,,,,,,,,
© Copyright Commonwealth of Australia 2019 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/06/2019,4.3,0.0,3.8,25.4,10.6,64,15,4.02,12.30
PERTH AIRPORT,02/06/2019,4.3,0.0,6.0,24.2,11.1,50,12,4.00,12.29
PERTH AIRPORT,03/06/2019,4.8,0.0,2.8,24.1,8.3,55,14,4.85,12.23
PERTH AIRPORT,04/06/2019,4.2,0.0,3.6,22.8,7.6,58,22,4.80,12.19
PERTH AIRPORT,05/06/2019,5.7,0.0,5.0,24.1,7.8,40,14,6.14,11.47
PERTH AIRPORT,06/06/2019,6.2,0.0,7.0,22.8,10.7,72,9,8.86,7.04
PERTH AIRPORT,07/06/2019,2.2,27.0,3.2,19.0,11.1,98,60,7.77,7.18
PERTH AIRPORT,08/06/2019,2.5,7.2,1.0,19.3,10.1,98,50,6.31,7.78
PERTH AIRPORT,09/06/2019,2.5,17.6,3.2,17.4,9.8,88,54,6.65,9.64
PERTH AIRPORT,10/06/2019,2.4,9.6,1.0,19.1,11.8,95,60,8.03,7.62
PERTH AIRPORT,11/06/2019,1.5,15.8,1.0,16.6,8.5,98,67,4.67,9.19
PERTH AIRPORT,12/06/2019,1.7,8.8,1.2,17.9,8.9,100,49,2.85,9.68
PERTH AIRPORT,13/06/2019,1.6,1.6,1.0,19.0,6.8,98,60,3.20,8.87
PERTH AIRPORT,14/06/2019,1.1,2.4,3.0,16.9,7.3,99,76,2.65,9.02
PERTH AIRPORT,15/06/2019,1.4,2.2,0.6,18.3,8.0,99,63,2.36,10.46
PERTH AIRPORT,16/06/2019,1.4,0.0,0.0,18.3,8.9,98,69,2.89,8.95
PERTH AIRPORT,17/06/2019,1.7,0.2,1.5,17.1,6.9,99,48,2.80,10.37
PERTH AIRPORT,18/06/2019,1.6,0.0,2.0,17.9,2.4,95,41,1.99,11.69
PERTH AIRPORT,19/06/2019,2.3,0.0,2.0,19.1,2.7,97,34,3.13,11.81
PERTH AIRPORT,20/06/2019,3.5,0.0,2.6,19.6,5.1,70,39,6.30,10.31
PERTH AIRPORT,21/06/2019,3.3,0.0,3.4,24.0,10.3,92,36,4.70,11.82
PERTH AIRPORT,22/06/2019,1.9,1.0,2.2,21.8,14.0,98,67,5.09,7.01
PERTH AIRPORT,23/06/2019,1.8,41.0,1.6,19.4,13.4,99,60,4.97,5.67
PERTH AIRPORT,24/06/2019,1.8,2.4,4.6,19.8,10.2,96,52,2.88,9.91
PERTH AIRPORT,25/06/2019,2.6,0.0,2.0,20.6,13.7,87,46,4.37,10.31
PERTH AIRPORT,26/06/2019,1.7,1.8,2.0,19.9,11.8,97,70,5.35,8.21
PERTH AIRPORT,27/06/2019,2.2,17.8,1.8,17.2,12.6,91,59,6.52,9.01
PERTH AIRPORT,28/06/2019,1.6,9.0,0.8,15.6,6.8,97,52,2.88,11.67
PERTH AIRPORT,29/06/2019,1.9,0.0,2.2,16.7,7.5,89,56,4.06,8.25
PERTH AIRPORT,30/06/2019,1.2,0.8,2.0,14.3,10.1,98,71,3.72,7.01
Totals:,,76.9,166.2,74.1,,,,,, 
