'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for December 2011,,,,,,,,,,
Issued at 22:34 GMT on Sunday 01 January 2012,,,,,,,,,,
© Copyright Commonwealth of Australia 2011 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/12/2011,12.4,0.0,11.8,32.6,15.3,49,9,9.35,32.81
PERTH AIRPORT,02/12/2011,11.8,0.0,10.8,34.3,17.4,55,12,7.63,33.44
PERTH AIRPORT,03/12/2011,13.2,0.0,13.2,36.1,18.5,49,12,8.77,33.09
PERTH AIRPORT,04/12/2011,11.3,0.0,12.4,36.7,22.3,43,10,6.18,26.04
PERTH AIRPORT,05/12/2011,11.7,0.0,9.0,35.8,22.7,46,20,7.57,29.39
PERTH AIRPORT,06/12/2011,4.3,9.8,11.4,23.3,18.3,99,41,6.65,13.57
PERTH AIRPORT,07/12/2011,6.1,20.8,4.0,27.5,17.0,90,42,4.40,26.86
PERTH AIRPORT,08/12/2011,5.0,0.0,5.8,26.1,16.4,86,47,3.94,20.82
PERTH AIRPORT,09/12/2011,5.9,0.0,4.6,27.0,17.7,86,40,4.38,24.66
PERTH AIRPORT,10/12/2011,8.6,0.0,6.6,30.3,15.4,93,27,6.65,33.75
PERTH AIRPORT,11/12/2011,8.4,0.0,9.6,32.3,18.0,74,28,5.86,26.95
PERTH AIRPORT,12/12/2011,5.5,0.0,8.4,26.8,19.5,90,52,8.12,19.41
PERTH AIRPORT,13/12/2011,4.9,35.2,10.2,24.2,17.4,86,55,5.41,21.34
PERTH AIRPORT,14/12/2011, ,0.0,4.0,28.4,18.7,77,41,5.40, 
PERTH AIRPORT,15/12/2011,6.8,0.0,8.0,27.1,19.2,75,48,6.22,28.73
PERTH AIRPORT,16/12/2011,7.4,0.0,7.6,28.0,16.5,79,36,5.21,32.89
PERTH AIRPORT,17/12/2011,7.6,0.0,8.0,29.4,15.0,94,29,4.50,34.14
PERTH AIRPORT,18/12/2011,6.9,0.0,8.6,26.1,15.4,93,41,6.28,33.65
PERTH AIRPORT,19/12/2011,6.7,0.0,9.0,26.0,11.5,95,33,4.92,33.23
PERTH AIRPORT,20/12/2011,8.2,0.0,7.8,31.3,14.2,87,29,4.75,34.19
PERTH AIRPORT,21/12/2011,8.1,0.0,8.0,30.3,13.7,96,25,4.71,34.46
PERTH AIRPORT,22/12/2011,8.0,0.0,10.8,31.0,16.1,94,39,5.74,34.31
PERTH AIRPORT,23/12/2011,8.2,0.0,8.0,30.2,17.0,86,30,5.94,32.79
PERTH AIRPORT,24/12/2011,9.1,0.0,9.4,31.7,17.1,82,24,5.52,34.60
PERTH AIRPORT,25/12/2011,9.6,0.0,9.6,31.4,17.3,66,18,5.60,34.49
PERTH AIRPORT,26/12/2011,11.1,0.0,11.8,31.6,16.8,59,11,7.43,34.98
PERTH AIRPORT,27/12/2011,11.4,0.0,11.4,35.3,17.6,59,9,6.84,30.15
PERTH AIRPORT,28/12/2011,12.9,0.0,12.0,38.8,19.7,49,7,6.96,29.61
PERTH AIRPORT,29/12/2011,8.7,0.0,12.4,37.2,23.1,72,19,4.46,23.60
PERTH AIRPORT,30/12/2011,6.5,0.0,7.8,31.6,18.0,83,51,3.55,28.37
PERTH AIRPORT,31/12/2011,6.1,0.0,7.4,30.0,19.1,96,46,4.16,25.97
Totals:,,252.4,65.8,279.4,,,,,, 
