'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for October 2019,,,,,,,,,,
Issued at 22:31 GMT on Friday 01 November 2019,,,,,,,,,,
© Copyright Commonwealth of Australia 2019 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/10/2019,4.2,0.6,4.8,23.0,9.7,98,39,3.32,21.78
PERTH AIRPORT,02/10/2019,4.3,0.0,5.2,24.3,6.3,98,38,3.34,21.70
PERTH AIRPORT,03/10/2019,5.0,0.0,5.2,26.7,7.9,97,33,4.01,20.73
PERTH AIRPORT,04/10/2019,4.5,0.6,6.2,22.1,15.2,93,44,9.71,12.74
PERTH AIRPORT,05/10/2019,3.6,7.4,4.0,20.9,13.2,92,53,5.34,16.25
PERTH AIRPORT,06/10/2019,4.4,0.0,4.2,22.2,10.3,89,40,4.76,19.50
PERTH AIRPORT,07/10/2019,6.3,0.0,3.2,25.4,11.1,73,27,5.72,24.23
PERTH AIRPORT,08/10/2019,7.8,0.0,7.2,31.0,13.1,71,23,6.11,23.38
PERTH AIRPORT,09/10/2019,5.7,0.0,6.6,29.9,10.0,96,30,3.30,24.62
PERTH AIRPORT,10/10/2019,4.4,0.0,6.4,24.1,11.6,99,45,3.62,23.25
PERTH AIRPORT,11/10/2019,2.5,0.0,5.6,21.2,11.1,97,56,3.65,8.60
PERTH AIRPORT,12/10/2019,4.8,2.8,1.0,22.3,13.6,96,38,4.97,23.35
PERTH AIRPORT,13/10/2019,4.0,0.0,6.2,21.3,6.9,96,45,3.49,22.41
PERTH AIRPORT,14/10/2019,4.3,0.6,5.6,21.3,13.2,96,40,5.13,19.74
PERTH AIRPORT,15/10/2019,4.9,0.0,6.6,20.7,5.4,94,33,5.68,24.16
PERTH AIRPORT,16/10/2019,4.8,0.0,5.6,22.0,4.5,97,30,4.05,25.12
PERTH AIRPORT,17/10/2019,5.2,0.0,5.2,23.6,5.9,94,34,4.87,24.76
PERTH AIRPORT,18/10/2019,6.1,0.0,6.8,25.8,9.3,89,25,5.00,25.68
PERTH AIRPORT,19/10/2019,9.4,0.0,8.0,32.5,12.2,66,18,7.16,25.68
PERTH AIRPORT,20/10/2019,4.8,0.0,8.2,25.2,14.7,92,52,5.25,22.31
PERTH AIRPORT,21/10/2019,4.7,0.0,6.2,23.9,9.8,98,51,4.29,26.12
PERTH AIRPORT,22/10/2019,5.3,0.0,6.4,26.0,8.7,98,40,3.95,26.72
PERTH AIRPORT,23/10/2019,4.0,0.0,7.6,23.5,11.1,97,52,4.84,17.65
PERTH AIRPORT,24/10/2019,5.0,2.0,5.6,21.3,10.5,91,40,5.30,26.91
PERTH AIRPORT,25/10/2019,5.5,0.0,4.6,24.3,9.6,87,41,5.15,26.79
PERTH AIRPORT,26/10/2019,7.0,0.0,6.0,30.6,9.0,98,29,4.80,27.30
PERTH AIRPORT,27/10/2019,11.0,0.0,10.4,37.3,14.6,82,9,6.51,27.44
PERTH AIRPORT,28/10/2019,5.2,0.0,11.2,24.5,13.7,85,48,5.49,23.79
PERTH AIRPORT,29/10/2019,6.1,0.0,5.4,27.8,13.9,85,35,4.97,23.70
PERTH AIRPORT,30/10/2019,4.1,0.0,6.4,23.4,12.1,94,50,6.97,13.18
PERTH AIRPORT,31/10/2019,4.3,9.0,5.2,17.9,11.2,89,41,7.87,19.45
Totals:,,163.2,23,186.8,,,,,, 
