'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for July 2015,,,,,,,,,,
Issued at 22:31 GMT on Saturday 01 August 2015,,,,,,,,,,
© Copyright Commonwealth of Australia 2015 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/07/2015,1.9,0.0,2.2,19.5,10.8,89,44,2.83,4.79
PERTH AIRPORT,02/07/2015,2.0,1.8,0.6,20.6,13.7,100,50,3.76,6.54
PERTH AIRPORT,03/07/2015,1.7,2.4,1.2,21.7,12.5,99,62,2.58,10.07
PERTH AIRPORT,04/07/2015,1.6,0.0,1.2,20.9,10.2,99,64,2.85,9.37
PERTH AIRPORT,05/07/2015,1.5,2.4,1.6,20.2,10.2,100,64,2.64,7.29
PERTH AIRPORT,06/07/2015,1.5,0.6,1.2,20.1,9.0,99,65,2.98,8.13
PERTH AIRPORT,07/07/2015,1.3,4.2,0.4,18.9,12.0,99,73,3.78,6.58
PERTH AIRPORT,08/07/2015,2.3,4.2,0.6,15.3,7.7,96,38,4.95,11.66
PERTH AIRPORT,09/07/2015,1.6,0.0,3.0,15.7,0.1,98,42,2.13,12.01
PERTH AIRPORT,10/07/2015,1.8,0.0,1.8,17.4,5.5,93,51,2.94,10.05
PERTH AIRPORT,11/07/2015,2.0,0.2,1.0,16.9,3.8,97,39,3.01,12.20
PERTH AIRPORT,12/07/2015,2.2,0.0,2.0,16.8,3.4,91,41,3.80,12.28
PERTH AIRPORT,13/07/2015,2.6,0.0,1.6,17.1,6.4,76,42,4.46,10.60
PERTH AIRPORT,14/07/2015,2.9,0.0,2.4,18.3,8.8,82,44,5.41,12.19
PERTH AIRPORT,15/07/2015,2.9,0.0,3.0,17.5,9.9,84,46,6.36,11.77
PERTH AIRPORT,16/07/2015,4.0,0.0,2.2,19.2,9.3,63,34,6.58,12.53
PERTH AIRPORT,17/07/2015,3.1,0.0,3.8,20.9,11.8,88,33,4.74,7.32
PERTH AIRPORT,18/07/2015,1.6,0.2,3.2,21.2,12.5,94,65,2.39,7.54
PERTH AIRPORT,19/07/2015,2.5,0.0,0.4,18.5,12.2,96,31,4.24,3.53
PERTH AIRPORT,20/07/2015,2.6,30.0,2.2,19.9,13.4,97,50,5.46,11.05
PERTH AIRPORT,21/07/2015,1.9,9.8,2.8,16.4,8.1,99,44,2.90,11.28
PERTH AIRPORT,22/07/2015,2.2,0.0,2.2,18.1,6.2,96,44,3.86,8.75
PERTH AIRPORT,23/07/2015,2.0,9.2,0.4,16.8,9.8,97,49,3.70,9.48
PERTH AIRPORT,24/07/2015,2.1,0.0,3.2,18.0,1.0,99,41,2.95,12.13
PERTH AIRPORT,25/07/2015,1.9,0.2,1.8,18.2,8.8,97,48,2.94,9.69
PERTH AIRPORT,26/07/2015,2.1,0.0,1.8,17.8,3.8,99,47,3.19,12.19
PERTH AIRPORT,27/07/2015,3.6,0.0,1.6,20.6,7.8,73,35,5.13,12.16
PERTH AIRPORT,28/07/2015,2.4,0.4,2.6,15.9,11.9,92,38,4.90,5.25
PERTH AIRPORT,29/07/2015,1.3,4.8,0.6,20.1,10.5,98,76,3.07,6.16
PERTH AIRPORT,30/07/2015,1.5,4.0,1.6,20.1,15.6,98,72,4.68,3.70
PERTH AIRPORT,31/07/2015,2.6,15.0,1.6,21.8,15.8,97,49,4.41,9.24
Totals:,,67.2,89.4,55.8,,,,,, 
