'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for December 2018,,,,,,,,,,
Issued at 22:31 GMT on Tuesday 01 January 2019,,,,,,,,,,
© Copyright Commonwealth of Australia 2018 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/12/2018,5.0,0.0,7.0,23.7,9.4,88,45,4.92,23.18
PERTH AIRPORT,02/12/2018,8.3,0.0,7.0,31.2,13.1,89,23,5.40,31.33
PERTH AIRPORT,03/12/2018,10.5,0.0,11.2,38.4,16.9,87,15,5.32,30.62
PERTH AIRPORT,04/12/2018,4.5,0.0,10.6,23.5,18.9,87,48,5.03,16.57
PERTH AIRPORT,05/12/2018,5.7,0.0,5.2,25.1,9.9,93,40,3.81,29.30
PERTH AIRPORT,06/12/2018,5.5,0.6,7.2,22.8,13.0,93,40,5.97,25.69
PERTH AIRPORT,07/12/2018,6.4,0.0,7.8,25.9,9.0,95,32,4.96,30.42
PERTH AIRPORT,08/12/2018,7.6,0.0,8.4,29.9,10.2,90,29,5.17,31.61
PERTH AIRPORT,09/12/2018,8.4,0.0,8.0,32.4,16.0,79,28,5.00,31.64
PERTH AIRPORT,10/12/2018,7.5,0.0,10.4,29.9,16.2,84,35,4.92,31.38
PERTH AIRPORT,11/12/2018,6.0,0.0,9.6,23.7,14.5,90,40,6.82,27.64
PERTH AIRPORT,12/12/2018,5.4,0.2,7.6,27.7,16.2,95,43,4.73,21.00
PERTH AIRPORT,13/12/2018,10.1,0.0,9.0,34.3,15.4,59,23,6.16,31.66
PERTH AIRPORT,14/12/2018,10.9,0.0,10.6,39.9,17.8,76,11,4.89,31.38
PERTH AIRPORT,15/12/2018,6.0,0.0,11.8,31.0,20.0,85,34,4.85,16.00
PERTH AIRPORT,16/12/2018,8.8,0.0,6.2,31.1,16.2,87,25,8.72,24.77
PERTH AIRPORT,17/12/2018,7.8,0.0,9.0,28.0,16.6,68,33,6.45,29.01
PERTH AIRPORT,18/12/2018,7.2,0.0,8.0,26.4,15.2,72,36,5.26,31.71
PERTH AIRPORT,19/12/2018,7.9,0.0,11.6,28.4,15.2,81,29,5.95,31.81
PERTH AIRPORT,20/12/2018,10.4,0.0,10.2,33.3,16.6,70,13,6.63,31.73
PERTH AIRPORT,21/12/2018,12.4,0.0,12.8,36.9,17.7,50,14,7.57,31.63
PERTH AIRPORT,22/12/2018,12.1,0.0,15.8,40.9,23.8,52,9,5.57,29.71
PERTH AIRPORT,23/12/2018,7.8,0.0,10.2,34.9,17.4,76,23,3.76,25.89
PERTH AIRPORT,24/12/2018,8.5,0.0,8.8,33.6,15.5,87,28,4.84,31.66
PERTH AIRPORT,25/12/2018,8.5,0.0,10.8,33.8,16.6,86,25,4.60,31.17
PERTH AIRPORT,26/12/2018,7.0,0.0,9.4,29.6,14.8,88,15,4.78,21.17
PERTH AIRPORT,27/12/2018,6.5,0.0,8.0,27.1,12.7,94,38,5.42,29.27
PERTH AIRPORT,28/12/2018,6.9,0.0,11.0,26.0,17.9,75,36,6.21,27.26
PERTH AIRPORT,29/12/2018,7.2,0.0,9.0,28.0,11.8,84,35,5.48,31.50
PERTH AIRPORT,30/12/2018,7.7,0.0,10.8,29.7,11.7,89,21,4.53,31.58
PERTH AIRPORT,31/12/2018,8.2,0.0,8.4,32.2,13.9,94,28,5.34,31.44
Totals:,,242.7,0.8,291.4,,,,,, 
