'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for February 2018,,,,,,,,,,
Issued at 22:30 GMT on Thursday 01 March 2018,,,,,,,,,,
© Copyright Commonwealth of Australia 2018 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/02/2018,8.7,0.0,12.2,32.3,18.6,61,28,5.73,28.50
PERTH AIRPORT,02/02/2018,8.3,0.0,9.0,32.4,23.5,49,29,5.67,20.71
PERTH AIRPORT,03/02/2018,7.0,0.0,9.2,33.6,24.4,82,34,5.77,17.21
PERTH AIRPORT,04/02/2018,7.3,0.0,8.0,29.0,19.5,89,29,5.28,28.68
PERTH AIRPORT,05/02/2018,6.7,0.0,9.2,31.7,14.9,91,35,4.27,26.03
PERTH AIRPORT,06/02/2018,7.2,0.0,7.4,31.2,17.4,93,40,6.04,28.34
PERTH AIRPORT,07/02/2018,5.3,0.0,9.4,27.7,17.2,71,44,6.01,12.84
PERTH AIRPORT,08/02/2018,7.5,0.0,6.8,31.8,17.3,69,36,4.98,27.02
PERTH AIRPORT,09/02/2018,6.3,0.0,9.2,27.4,15.6,87,46,6.30,28.24
PERTH AIRPORT,10/02/2018,8.6,0.0,11.0,32.3,16.9,65,24,5.58,28.09
PERTH AIRPORT,11/02/2018,7.8,0.0,7.0,32.6,14.5,87,24,4.74,27.90
PERTH AIRPORT,12/02/2018,8.5,0.0,11.6,33.8,18.1,82,22,5.38,27.80
PERTH AIRPORT,13/02/2018,7.1,0.0,9.6,27.6,14.7,87,32,6.57,27.73
PERTH AIRPORT,14/02/2018,8.2,0.0,7.2,32.5,17.0,79,26,5.71,27.66
PERTH AIRPORT,15/02/2018,11.0,0.0,11.2,39.0,17.0,77,12,6.17,27.23
PERTH AIRPORT,16/02/2018,9.5,0.0,15.2,37.5,21.5,91,21,7.41,20.20
PERTH AIRPORT,17/02/2018,5.6,0.2,6.4,27.6,19.4,92,44,3.59,26.01
PERTH AIRPORT,18/02/2018,5.4,0.0,7.8,28.4,16.0,98,48,4.36,24.71
PERTH AIRPORT,19/02/2018,7.3,0.0,7.0,29.5,20.3,81,40,7.58,25.84
PERTH AIRPORT,20/02/2018,7.3,0.0,10.4,28.7,18.3,72,31,6.71,23.11
PERTH AIRPORT,21/02/2018,7.8,0.0,9.8,29.9,15.6,72,32,6.77,26.07
PERTH AIRPORT,22/02/2018,6.5,0.0,7.8,31.6,15.3,84,41,4.29,26.11
PERTH AIRPORT,23/02/2018,6.9,0.0,7.8,31.4,16.8,92,31,5.49,23.16
PERTH AIRPORT,24/02/2018,9.1,0.0,10.0,31.7,16.1,63,24,7.45,25.81
PERTH AIRPORT,25/02/2018,7.1,0.0,11.4,31.7,20.4,81,27,6.03,18.00
PERTH AIRPORT,26/02/2018,4.9,0.2,8.2,24.3,20.2,83,39,6.67,11.98
PERTH AIRPORT,27/02/2018,6.5,0.0,5.0,24.9,14.8,71,28,5.95,24.50
PERTH AIRPORT,28/02/2018,8.0,0.0,11.6,29.9,13.7,74,21,6.60,25.09
Totals:,,207.4,0.4,256.4,,,,,, 
