'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for May 2019,,,,,,,,,,
Issued at 22:31 GMT on Saturday 01 June 2019,,,,,,,,,,
© Copyright Commonwealth of Australia 2019 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/05/2019,2.6,0.0,2.8,18.3,5.9,99,37,3.74,10.55
PERTH AIRPORT,02/05/2019,3.6,0.0,3.4,19.9,4.8,73,26,4.17,15.03
PERTH AIRPORT,03/05/2019,6.2,0.0,4.0,27.5,9.0,48,14,5.46,14.92
PERTH AIRPORT,04/05/2019,3.2,1.6,4.4,23.6,10.2,97,37,3.86,10.73
PERTH AIRPORT,05/05/2019,2.3,0.2,2.8,22.1,9.7,96,57,4.10,7.87
PERTH AIRPORT,06/05/2019,3.3,5.6,2.6,21.2,16.0,95,45,6.30,11.64
PERTH AIRPORT,07/05/2019,2.4,0.0,3.4,21.8,5.0,100,48,2.86,12.23
PERTH AIRPORT,08/05/2019,2.7,0.0, ,22.8,7.5,97,41,3.04,11.99
PERTH AIRPORT,09/05/2019,3.4,0.0,8.6,22.7,7.7,100,20,3.32,14.13
PERTH AIRPORT,10/05/2019,4.6,0.0, ,24.5,7.4,71,22,4.74,14.09
PERTH AIRPORT,11/05/2019,3.5,0.0, ,24.0,7.6,82,24,3.25,13.85
PERTH AIRPORT,12/05/2019,3.5,0.0, ,25.3,7.9,97,22,3.17,13.79
PERTH AIRPORT,13/05/2019,2.5,0.0,4.0,22.6,5.8,99,38,2.42,13.46
PERTH AIRPORT,14/05/2019,4.0,0.0,3.2,27.9,6.5,97,16,3.06,13.65
PERTH AIRPORT,15/05/2019,4.8,0.0,4.6,29.7,9.5,87,12,3.65,12.72
PERTH AIRPORT,16/05/2019,1.8,0.2,3.0,17.3,13.7,94,60,4.54,4.78
PERTH AIRPORT,17/05/2019,2.4,1.8,3.2,17.1,1.7,94,35,3.42,13.25
PERTH AIRPORT,18/05/2019,2.0,0.0,2.6,17.9,1.5,95,39,2.36,13.27
PERTH AIRPORT,19/05/2019,3.3,0.0,2.4,21.2,3.9,81,22,3.51,12.58
PERTH AIRPORT,20/05/2019,2.5,2.8,1.4,21.1,8.3,97,41,3.40,11.58
PERTH AIRPORT,21/05/2019,2.2,0.0,2.6,21.6,11.2,96,44,2.61,10.19
PERTH AIRPORT,22/05/2019,2.5,0.0,1.6,22.2,6.3,97,36,2.66,12.55
PERTH AIRPORT,23/05/2019,2.0,0.0,2.8,21.9,8.9,99,50,2.59,10.75
PERTH AIRPORT,24/05/2019,2.2,0.0,3.0,21.5,4.3,99,46,2.65,11.78
PERTH AIRPORT,25/05/2019,2.1,0.0,2.0,21.0,5.4,100,46,2.59,12.75
PERTH AIRPORT,26/05/2019,2.8,0.0,1.8,21.8,5.3,99,33,3.44,12.68
PERTH AIRPORT,27/05/2019,4.1,0.0,3.8,22.2,10.1,76,25,5.44,12.61
PERTH AIRPORT,28/05/2019,4.8,0.0,3.6,23.4,11.3,62,23,5.86,12.54
PERTH AIRPORT,29/05/2019,4.9,0.0,4.0,23.6,10.1,67,22,6.24,12.45
PERTH AIRPORT,30/05/2019,5.1,0.0,6.6,23.5,13.1,52,24,6.07,11.07
PERTH AIRPORT,31/05/2019,3.8,0.0,3.4,26.3,13.8,71,20,3.50,9.68
Totals:,,101.1,12.2,91.6,,,,,, 
