'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for June 2009,,,,,,,,,,
Issued at 04:34 GMT on Thursday 22 July 2010,,,,,,,,,,
© Copyright Commonwealth of Australia 2009 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/06/2009,3.1,0.0,2.2,25.3,13.9,97,37,3.89,13.12
PERTH AIRPORT,02/06/2009,2.3,3.4,2.0,22.9,12.2,99,52,3.52,11.47
PERTH AIRPORT,03/06/2009,1.9,0.6,1.6,20.3,9.4,99,60,3.70,11.86
PERTH AIRPORT,04/06/2009,2.1,2.2,1.8,18.2,7.3,92,50,3.98,10.87
PERTH AIRPORT,05/06/2009,1.9,0.0,2.8,19.9,4.7,99,51,2.77,12.38
PERTH AIRPORT,06/06/2009,2.0,0.0,1.6,20.3,7.2,99,43,2.50,12.75
PERTH AIRPORT,07/06/2009,1.8,0.0,1.8,17.7,4.2,99,46,2.55,13.47
PERTH AIRPORT,08/06/2009,2.3,0.0,2.2,21.0,6.5,91,40,2.83,13.62
PERTH AIRPORT,09/06/2009,3.6,0.0,1.8,23.3,8.5,86,22,4.25,13.19
PERTH AIRPORT,10/06/2009,2.7,0.2,2.0,22.2,12.3,94,48,4.60,12.26
PERTH AIRPORT,11/06/2009,1.2,20.2,4.8,16.8,12.2,98,76,3.08,6.95
PERTH AIRPORT,12/06/2009,1.5,7.2,2.2,16.6,4.2,99,53,2.20,12.18
PERTH AIRPORT,13/06/2009,1.6,0.0,1.4,17.6,4.8,97,48,2.31,12.41
PERTH AIRPORT,14/06/2009,2.0,0.0,1.4,20.2,3.3,98,47,2.58,13.29
PERTH AIRPORT,15/06/2009,2.3,0.0,1.2,21.4,7.4,97,39,2.86,13.07
PERTH AIRPORT,16/06/2009,2.6,0.0,2.0,21.1,4.7,98,30,3.13,13.43
PERTH AIRPORT,17/06/2009,3.5,0.0,1.4,21.4,5.7,85,25,4.60,13.42
PERTH AIRPORT,18/06/2009,1.8,0.0,3.2,20.1,10.2,97,64,4.09,8.72
PERTH AIRPORT,19/06/2009,2.6,11.0,1.0,17.0,13.2,97,43,6.99,8.57
PERTH AIRPORT,20/06/2009,2.3,7.6,3.4,18.6,10.5,96,54,5.82,11.49
PERTH AIRPORT,21/06/2009,2.0,19.6,5.4,15.6,10.5,94,46,4.38,11.88
PERTH AIRPORT,22/06/2009,1.9,0.2,1.2,16.6,4.0,95,46,3.64,11.83
PERTH AIRPORT,23/06/2009,1.8,0.8,2.4,14.8,9.2,98,52,5.15,5.31
PERTH AIRPORT,24/06/2009,1.3,7.6,1.2,17.6,8.9,97,77,4.70,8.02
PERTH AIRPORT,25/06/2009,2.2,14.2,0.4,20.1,12.1,96,56,4.90,11.93
PERTH AIRPORT,26/06/2009,1.3,0.8,1.2,16.5,9.5,97,72,4.75,5.69
PERTH AIRPORT,27/06/2009,3.1,6.0,2.4,18.3,13.0,87,48,8.16,10.85
PERTH AIRPORT,28/06/2009,2.7,6.2,1.6,19.3,13.1,91,53,7.45,10.52
PERTH AIRPORT,29/06/2009,3.0,14.8,7.2,16.2,13.7,84,51,9.78,8.28
PERTH AIRPORT,30/06/2009,1.9,8.8,2.8,15.1,9.1,96,55,5.41,11.15
Totals:,,66.3,131.4,67.6,,,,,, 
