'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for July 2011,,,,,,,,,,
Issued at 22:34 GMT on Monday 01 August 2011,,,,,,,,,,
© Copyright Commonwealth of Australia 2011 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/07/2011,1.9,21.4,3.2,17.4,8.1,97,49,3.42,11.24
PERTH AIRPORT,02/07/2011,2.1,13.6,2.0,16.9,9.1,97,53,5.34,11.61
PERTH AIRPORT,03/07/2011,1.5,3.6,1.6,14.9,5.7,100,52,2.70,11.55
PERTH AIRPORT,04/07/2011,1.5,0.0,1.6,15.9,0.2,99,44,2.13,12.40
PERTH AIRPORT,05/07/2011,1.8,0.0,1.2,16.4,1.8,97,42,2.65,12.13
PERTH AIRPORT,06/07/2011,1.9,0.0,1.4,17.3,1.5,100,40,2.60,13.03
PERTH AIRPORT,07/07/2011,1.9,0.0,1.2,16.0,2.7,99,45,3.30,10.65
PERTH AIRPORT,08/07/2011,2.4,0.0,1.8,16.3,4.4,87,36,4.05,10.51
PERTH AIRPORT,09/07/2011,2.9,0.0,1.8,16.5,8.2,83,37,5.69,10.57
PERTH AIRPORT,10/07/2011,2.1,0.0,2.0,14.1,2.8,91,46,5.35,7.13
PERTH AIRPORT,11/07/2011,1.2,7.2,3.8,12.8,10.1,90,81,6.35,5.29
PERTH AIRPORT,12/07/2011,2.2,3.4,0.0,17.1,10.6,89,58,5.17,12.72
PERTH AIRPORT,13/07/2011,2.1,0.0,2.2,20.0,9.7,93,52,3.20,11.94
PERTH AIRPORT,14/07/2011,2.7,0.0,1.4,22.1,8.2,93,44,3.93,13.43
PERTH AIRPORT,15/07/2011,1.5,4.0,3.0,18.7,11.3,99,69,3.84,5.64
PERTH AIRPORT,16/07/2011,1.9,10.8,0.2,18.9,9.5,99,40,2.15,13.41
PERTH AIRPORT,17/07/2011,2.7,0.0,1.2,18.8,8.0,83,42,4.20,13.55
PERTH AIRPORT,18/07/2011,2.8,0.0,3.4,19.2,9.1,79,48,4.87,12.77
PERTH AIRPORT,19/07/2011,2.3,0.0,1.4,20.2,10.5,91,50,3.64,12.56
PERTH AIRPORT,20/07/2011,1.5,0.8,2.0,18.6,10.7,99,59,3.32,1.00
PERTH AIRPORT,21/07/2011,1.8,4.6,0.8,18.9,8.7,99,61,3.13,11.81
PERTH AIRPORT,22/07/2011,1.7,5.6,1.8,18.7,7.6,99,63,3.21,9.28
PERTH AIRPORT,23/07/2011,1.8,9.4,2.4,19.8,8.2,99,56,2.71,10.04
PERTH AIRPORT,24/07/2011,2.7,0.0,1.0,21.7,11.4,88,43,3.58,10.91
PERTH AIRPORT,25/07/2011,1.5,0.4,0.8,18.6,13.2,91,66,3.70,3.13
PERTH AIRPORT,26/07/2011,2.0,1.4,0.2,20.3,11.3,97,50,2.40,11.99
PERTH AIRPORT,27/07/2011,2.9,0.0,2.0,21.8,8.0,96,49,5.31,11.03
PERTH AIRPORT,28/07/2011,2.6,21.6,4.4,20.1,14.2,97,57,7.66,7.15
PERTH AIRPORT,29/07/2011,3.3,12.6,4.2,20.4,13.8,96,39,6.57,9.13
PERTH AIRPORT,30/07/2011,2.8,15.0,1.0,20.9,12.9,97,51,6.29,9.22
PERTH AIRPORT,31/07/2011,2.9,24.8,4.0,20.7,13.7,97,52,7.37,9.92
Totals:,,66.9,160.2,59,,,,,, 
