'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for January 2013,,,,,,,,,,
Issued at 22:38 GMT on Friday 01 February 2013,,,,,,,,,,
© Copyright Commonwealth of Australia 2013 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/01/2013,8.0,0.0,10.0,32.0,24.3,93,29,4.71,30.96
PERTH AIRPORT,02/01/2013,7.0,0.0,8.0,28.6,21.7,87,42,4.71,30.58
PERTH AIRPORT,03/01/2013,5.8,0.0,9.8,26.9,16.2,87,44,6.33,21.99
PERTH AIRPORT,04/01/2013,7.1,0.0,8.0,26.1,14.2,81,35,6.19,30.83
PERTH AIRPORT,05/01/2013,10.4,0.0,8.2,37.9,12.7,92,12,5.02,31.35
PERTH AIRPORT,06/01/2013,6.6,0.0,12.0,34.1,21.2,71,36,3.98,19.55
PERTH AIRPORT,07/01/2013,6.8,6.6,5.2,37.7,23.4,96,31,4.44,16.66
PERTH AIRPORT,08/01/2013,10.7,0.4,6.6,39.4,25.3,83,22,6.48,28.27
PERTH AIRPORT,09/01/2013,7.6,0.0,11.2,28.2,22.3,83,44,7.54,30.71
PERTH AIRPORT,10/01/2013,7.2,0.0,8.8,27.4,13.0,93,35,6.99,30.95
PERTH AIRPORT,11/01/2013,8.0,0.0,9.8,30.4,16.0,74,31,5.31,30.52
PERTH AIRPORT,12/01/2013,9.8,0.0,9.4,34.2,20.2,58,29,6.69,28.54
PERTH AIRPORT,13/01/2013,5.4,0.0,10.2,28.5,22.1,73,48,6.50,11.80
PERTH AIRPORT,14/01/2013,8.4,0.4,4.2,37.4,21.8,90,36,4.21,30.23
PERTH AIRPORT,15/01/2013,7.9,0.0,9.2,33.7,27.8,85,46,4.89,29.53
PERTH AIRPORT,16/01/2013,4.9,0.0,8.8,27.6,21.0,90,58,6.75,17.63
PERTH AIRPORT,17/01/2013,8.4,0.0,7.2,26.0,19.0,69,26,8.61,28.61
PERTH AIRPORT,18/01/2013,8.7,0.0,10.8,30.1,14.2,66,16,5.60,30.51
PERTH AIRPORT,19/01/2013,10.3,0.0,9.4,33.8,16.5,62,16,6.49,30.41
PERTH AIRPORT,20/01/2013,9.2,0.0,10.2,35.9,13.8,89,13,4.50,30.33
PERTH AIRPORT,21/01/2013,8.6,0.0,11.4,32.9,18.6,76,29,5.51,30.25
PERTH AIRPORT,22/01/2013,10.3,0.0,10.8,36.1,18.0,66,14,5.55,30.14
PERTH AIRPORT,23/01/2013,7.7,0.0,11.0,29.7,17.3,78,37,6.15,30.04
PERTH AIRPORT,24/01/2013,8.1,0.0,9.2,29.7,14.3,82,24,6.07,29.76
PERTH AIRPORT,25/01/2013,9.4,0.0,11.0,32.1,16.1,75,17,6.51,29.83
PERTH AIRPORT,26/01/2013,9.8,0.0,11.0,35.4,13.8,81,12,5.29,29.80
PERTH AIRPORT,27/01/2013,9.9,0.0,11.2,36.2,20.1,59,20,5.27,29.57
PERTH AIRPORT,28/01/2013,9.5,0.0,11.8,32.4,16.5,63,12,5.64,29.51
PERTH AIRPORT,29/01/2013,9.9,0.0,10.8,32.8,17.8,60,15,6.34,29.50
PERTH AIRPORT,30/01/2013,9.3,0.0,11.0,34.1,17.2,58,18,5.17,29.34
PERTH AIRPORT,31/01/2013,11.2,0.0,11.2,34.8,17.1,63,11,7.37,29.11
Totals:,,261.9,7.4,297.4,,,,,, 
