'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for September 2010,,,,,,,,,,
Issued at 22:30 GMT on Friday 01 October 2010,,,,,,,,,,
© Copyright Commonwealth of Australia 2010 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/09/2010,4.1,2.0,4.4,18.6,11.1,75,34,6.06,16.19
PERTH AIRPORT,02/09/2010,3.6,0.0,2.4,18.3,4.0,92,33,4.61,18.69
PERTH AIRPORT,03/09/2010,3.3,0.0,3.8,19.9,5.0,97,39,3.30,19.74
PERTH AIRPORT,04/09/2010,2.8,1.4,2.4,19.6,8.4,97,50,3.00,15.98
PERTH AIRPORT,05/09/2010,3.2,0.0,3.2,21.1,3.7,99,38,2.30,20.34
PERTH AIRPORT,06/09/2010,3.2,0.0,3.4,22.5,4.9,99,32,2.14,18.66
PERTH AIRPORT,07/09/2010,3.4,0.0,2.8,20.0,6.7,94,47,6.04,14.31
PERTH AIRPORT,08/09/2010,3.2,11.4,3.0,17.4,6.3,99,40,4.86,17.76
PERTH AIRPORT,09/09/2010,2.9,7.6,0.8,17.9,10.5,96,46,3.73,16.02
PERTH AIRPORT,10/09/2010,3.4,0.0,1.8,18.2,3.5,95,36,3.31,21.82
PERTH AIRPORT,11/09/2010,2.7,0.0,3.4,18.3,3.4,99,47,3.24,15.11
PERTH AIRPORT,12/09/2010,4.1,5.8,2.4,17.3,10.0,94,34,6.79,21.86
PERTH AIRPORT,13/09/2010,3.6,0.0,4.4,18.9,2.7,93,32,3.04,22.68
PERTH AIRPORT,14/09/2010,4.4,0.0,4.0,20.7,6.6,74,29,4.24,22.00
PERTH AIRPORT,15/09/2010,3.5,0.0,4.0,22.5,8.7,86,23,4.13,1.00
PERTH AIRPORT,16/09/2010,7.4,0.0,5.4,24.1,9.3,61,22,9.90,22.80
PERTH AIRPORT,17/09/2010, ,0.0,7.4,21.8,11.4,73,24,8.35, 
PERTH AIRPORT,18/09/2010,4.5,0.0,5.4,18.6,9.5,66,26,5.26,17.09
PERTH AIRPORT,19/09/2010,5.8,0.0,4.2,23.1,7.8,72,20,5.64,23.75
PERTH AIRPORT,20/09/2010,5.7,0.0,5.0,24.0,8.0,72,21,4.83,23.94
PERTH AIRPORT,21/09/2010,5.6,0.0,2.8,25.2,10.0,85,15,3.88,24.34
PERTH AIRPORT,22/09/2010,5.4,0.0,7.0,26.5,4.4,80,14,3.09,24.40
PERTH AIRPORT,23/09/2010,6.4,0.0,5.6,28.4,7.0,76,14,4.09,24.48
PERTH AIRPORT,24/09/2010,5.5,0.0,5.0,26.0,6.3,93,17,3.68,23.93
PERTH AIRPORT,25/09/2010,5.1,0.0,5.4,27.2,8.8,99,29,3.24,24.39
PERTH AIRPORT,26/09/2010,4.8,0.0,3.2,23.6,6.4,97,38,5.08,24.24
PERTH AIRPORT,27/09/2010,4.8,0.0,7.8,23.2,11.2,91,37,4.82,23.53
PERTH AIRPORT,28/09/2010,6.9,0.0,3.2,27.3,10.8,69,23,5.74,25.30
PERTH AIRPORT,29/09/2010,8.6,0.0,7.2,29.7,14.9,43,17,6.69,23.31
PERTH AIRPORT,30/09/2010,6.5,0.0,9.4,24.3,19.2,53,18,6.60,9.86
Totals:,,134.4,28.2,130.2,,,,,, 
