Date,Rate
2006-01-02 00:00:00+00:00,1.2205
2006-01-03 00:00:00+00:00,1.2215
2006-01-04 00:00:00+00:00,1.2236
2006-01-05 00:00:00+00:00,1.2309
2006-01-06 00:00:00+00:00,1.2292
2006-01-07 00:00:00+00:00,1.2292
2006-01-08 00:00:00+00:00,1.2292
2006-01-09 00:00:00+00:00,1.2301
2006-01-10 00:00:00+00:00,1.2256
2006-01-11 00:00:00+00:00,1.2283
2006-01-12 00:00:00+00:00,1.2267
2006-01-13 00:00:00+00:00,1.2249
2006-01-14 00:00:00+00:00,1.2249
2006-01-15 00:00:00+00:00,1.2249
2006-01-16 00:00:00+00:00,1.2285
2006-01-17 00:00:00+00:00,1.2308
2006-01-18 00:00:00+00:00,1.2225
2006-01-19 00:00:00+00:00,1.2175
2006-01-20 00:00:00+00:00,1.2224
2006-01-21 00:00:00+00:00,1.2224
2006-01-22 00:00:00+00:00,1.2224
2006-01-23 00:00:00+00:00,1.2229
2006-01-24 00:00:00+00:00,1.2181
2006-01-25 00:00:00+00:00,1.2198
2006-01-26 00:00:00+00:00,1.2198
2006-01-27 00:00:00+00:00,1.2216
2006-01-28 00:00:00+00:00,1.2216
2006-01-29 00:00:00+00:00,1.2216
2006-01-30 00:00:00+00:00,1.22
2006-01-31 00:00:00+00:00,1.222
2006-02-01 00:00:00+00:00,1.2297
2006-02-02 00:00:00+00:00,1.2273
2006-02-03 00:00:00+00:00,1.2292
2006-02-04 00:00:00+00:00,1.2292
2006-02-05 00:00:00+00:00,1.2292
2006-02-06 00:00:00+00:00,1.2147
2006-02-07 00:00:00+00:00,1.2114
2006-02-08 00:00:00+00:00,1.2035
2006-02-09 00:00:00+00:00,1.2072
2006-02-10 00:00:00+00:00,1.2053
2006-02-11 00:00:00+00:00,1.2053
2006-02-12 00:00:00+00:00,1.2053
2006-02-13 00:00:00+00:00,1.1999
2006-02-14 00:00:00+00:00,1.2006
2006-02-15 00:00:00+00:00,1.2065
2006-02-16 00:00:00+00:00,1.2049
2006-02-17 00:00:00+00:00,1.2087
2006-02-18 00:00:00+00:00,1.2087
2006-02-19 00:00:00+00:00,1.2087
2006-02-20 00:00:00+00:00,1.2086
2006-02-21 00:00:00+00:00,1.203
2006-02-22 00:00:00+00:00,1.2041
2006-02-23 00:00:00+00:00,1.1993
2006-02-24 00:00:00+00:00,1.2034
2006-02-25 00:00:00+00:00,1.2034
2006-02-26 00:00:00+00:00,1.2034
2006-02-27 00:00:00+00:00,1.1986
2006-02-28 00:00:00+00:00,1.199
2006-03-01 00:00:00+00:00,1.2035
2006-03-02 00:00:00+00:00,1.2066
2006-03-03 00:00:00+00:00,1.2061
2006-03-04 00:00:00+00:00,1.2061
2006-03-05 00:00:00+00:00,1.2061
2006-03-06 00:00:00+00:00,1.2094
2006-03-07 00:00:00+00:00,1.2011
2006-03-08 00:00:00+00:00,1.198
2006-03-09 00:00:00+00:00,1.2004
2006-03-10 00:00:00+00:00,1.1975
2006-03-11 00:00:00+00:00,1.1975
2006-03-12 00:00:00+00:00,1.1975
2006-03-13 00:00:00+00:00,1.1937
2006-03-14 00:00:00+00:00,1.1921
2006-03-15 00:00:00+00:00,1.199
2006-03-16 00:00:00+00:00,1.1941
2006-03-17 00:00:00+00:00,1.1914
2006-03-18 00:00:00+00:00,1.1914
2006-03-19 00:00:00+00:00,1.1914
2006-03-20 00:00:00+00:00,1.1726
2006-03-21 00:00:00+00:00,1.1645
2006-03-22 00:00:00+00:00,1.1621
2006-03-23 00:00:00+00:00,1.1609
2006-03-24 00:00:00+00:00,1.1526
2006-03-25 00:00:00+00:00,1.1526
2006-03-26 00:00:00+00:00,1.1526
2006-03-27 00:00:00+00:00,1.144
2006-03-28 00:00:00+00:00,1.1503
2006-03-29 00:00:00+00:00,1.1389
2006-03-30 00:00:00+00:00,1.1511
2006-03-31 00:00:00+00:00,1.1583
2006-04-01 00:00:00+00:00,1.1583
2006-04-02 00:00:00+00:00,1.1583
2006-04-03 00:00:00+00:00,1.1564
2006-04-04 00:00:00+00:00,1.151
2006-04-05 00:00:00+00:00,1.1585
2006-04-06 00:00:00+00:00,1.1708
2006-04-07 00:00:00+00:00,1.1709
2006-04-08 00:00:00+00:00,1.1709
2006-04-09 00:00:00+00:00,1.1709
2006-04-10 00:00:00+00:00,1.1684
2006-04-11 00:00:00+00:00,1.1787
2006-04-12 00:00:00+00:00,1.1823
2006-04-13 00:00:00+00:00,1.1749
2006-04-14 00:00:00+00:00,1.1749
2006-04-15 00:00:00+00:00,1.1749
2006-04-16 00:00:00+00:00,1.1749
2006-04-17 00:00:00+00:00,1.1749
2006-04-18 00:00:00+00:00,1.1845
2006-04-19 00:00:00+00:00,1.188
2006-04-20 00:00:00+00:00,1.1904
2006-04-21 00:00:00+00:00,1.1794
2006-04-22 00:00:00+00:00,1.1794
2006-04-23 00:00:00+00:00,1.1794
2006-04-24 00:00:00+00:00,1.1861
2006-04-25 00:00:00+00:00,1.1861
2006-04-26 00:00:00+00:00,1.1879
2006-04-27 00:00:00+00:00,1.1935
2006-04-28 00:00:00+00:00,1.1931
2006-04-29 00:00:00+00:00,1.1931
2006-04-30 00:00:00+00:00,1.1931
2006-05-01 00:00:00+00:00,1.2015
2006-05-02 00:00:00+00:00,1.1951
2006-05-03 00:00:00+00:00,1.2073
2006-05-04 00:00:00+00:00,1.2107
2006-05-05 00:00:00+00:00,1.2108
2006-05-06 00:00:00+00:00,1.2108
2006-05-07 00:00:00+00:00,1.2108
2006-05-08 00:00:00+00:00,1.2062
2006-05-09 00:00:00+00:00,1.2087
2006-05-10 00:00:00+00:00,1.2089
2006-05-11 00:00:00+00:00,1.2114
2006-05-12 00:00:00+00:00,1.2165
2006-05-13 00:00:00+00:00,1.2165
2006-05-14 00:00:00+00:00,1.2165
2006-05-15 00:00:00+00:00,1.2094
2006-05-16 00:00:00+00:00,1.2066
2006-05-17 00:00:00+00:00,1.2091
2006-05-18 00:00:00+00:00,1.1997
2006-05-19 00:00:00+00:00,1.2072
2006-05-20 00:00:00+00:00,1.2072
2006-05-21 00:00:00+00:00,1.2072
2006-05-22 00:00:00+00:00,1.1971
2006-05-23 00:00:00+00:00,1.192
2006-05-24 00:00:00+00:00,1.1951
2006-05-25 00:00:00+00:00,1.1933
2006-05-26 00:00:00+00:00,1.1983
2006-05-27 00:00:00+00:00,1.1983
2006-05-28 00:00:00+00:00,1.1983
2006-05-29 00:00:00+00:00,1.1965
2006-05-30 00:00:00+00:00,1.2015
2006-05-31 00:00:00+00:00,1.2028
2006-06-01 00:00:00+00:00,1.1825
2006-06-02 00:00:00+00:00,1.1792
2006-06-03 00:00:00+00:00,1.1792
2006-06-04 00:00:00+00:00,1.1792
2006-06-05 00:00:00+00:00,1.1831
2006-06-06 00:00:00+00:00,1.1771
2006-06-07 00:00:00+00:00,1.1737
2006-06-08 00:00:00+00:00,1.1837
2006-06-09 00:00:00+00:00,1.1875
2006-06-10 00:00:00+00:00,1.1875
2006-06-11 00:00:00+00:00,1.1875
2006-06-12 00:00:00+00:00,1.1875
2006-06-13 00:00:00+00:00,1.1853
2006-06-14 00:00:00+00:00,1.1796
2006-06-15 00:00:00+00:00,1.1757
2006-06-16 00:00:00+00:00,1.179
