Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-04-03,56.380001068115234,56.5,56.33000183105469,56.36000061035156,36127,0,0
2023-04-04,56.400001525878906,56.45000076293945,56.13999938964844,56.310001373291016,37426,0,0
2023-04-05,56.310001373291016,56.369998931884766,56.20000076293945,56.31999969482422,17628,0,0
2023-04-06,56.400001525878906,56.400001525878906,56.060001373291016,56.130001068115234,21796,0,0
2023-04-11,56.20000076293945,56.88999938964844,56.20000076293945,56.77000045776367,46547,0,0
2023-04-12,56.84000015258789,57.02000045776367,56.84000015258789,56.900001525878906,25112,0,0
2023-04-13,56.900001525878906,56.900001525878906,56.619998931884766,56.66999816894531,54424,0,0
2023-04-14,57.0,57.0,56.70000076293945,56.84000015258789,21045,0,0
2023-04-17,56.9900016784668,57.18000030517578,56.9900016784668,57.119998931884766,36902,0,0
2023-04-18,57.06999969482422,57.119998931884766,56.97999954223633,56.9900016784668,41771,0,0
2023-04-19,57.02000045776367,57.099998474121094,57.02000045776367,57.04999923706055,24728,0,0
2023-04-20,57.099998474121094,57.119998931884766,57.0,57.060001373291016,33580,0,0
2023-04-21,57.060001373291016,57.060001373291016,56.709999084472656,56.91999816894531,27591,0,0
2023-04-24,57.0,57.0,56.849998474121094,56.939998626708984,27818,0,0
2023-04-26,56.95000076293945,56.97999954223633,56.720001220703125,56.90999984741211,55129,0,0
2023-04-27,56.97999954223633,57.0,56.619998931884766,56.689998626708984,26058,0,0
2023-04-28,57.040000915527344,57.119998931884766,56.9900016784668,57.119998931884766,37191,0,0
