Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-02-01,70.19000244140625,70.37999725341797,69.95999908447266,70.04000091552734,53450,0,0
2023-02-02,70.18000030517578,70.55000305175781,69.66000366210938,69.79000091552734,84931,0,0
2023-02-03,69.80000305175781,70.05999755859375,69.31999969482422,70.02999877929688,66870,0,0
2023-02-06,69.98999786376953,70.0999984741211,69.75,69.81999969482422,51230,0,0
2023-02-07,69.86000061035156,70.27999877929688,69.66999816894531,69.75,78847,0,0
2023-02-08,70.05999755859375,70.26000213623047,70.04000091552734,70.25,37120,0,0
2023-02-09,70.0999984741211,70.18000030517578,69.8499984741211,69.95999908447266,64033,0,0
2023-02-10,69.7699966430664,69.83000183105469,69.3499984741211,69.37000274658203,52928,0,0
2023-02-13,69.56999969482422,69.56999969482422,69.19000244140625,69.29000091552734,104848,0,0
2023-02-14,69.62000274658203,69.93000030517578,69.2699966430664,69.29000091552734,47212,0,0
2023-02-15,69.29000091552734,69.33999633789062,68.29000091552734,68.43000030517578,149385,0,0
2023-02-16,69.0,69.04000091552734,68.3499984741211,68.8499984741211,107458,0,0
2023-02-17,68.80000305175781,68.83000183105469,68.41999816894531,68.47000122070312,44936,0,0
2023-02-20,68.54000091552734,68.73999786376953,68.37000274658203,68.69000244140625,62341,0,0
2023-02-21,68.45999908447266,68.66000366210938,68.12999725341797,68.61000061035156,43226,0,0
2023-02-22,68.48999786376953,68.69999694824219,68.19999694824219,68.62999725341797,76251,0,0
2023-02-23,68.80000305175781,68.80000305175781,68.18000030517578,68.26000213623047,64310,0,0
2023-02-24,68.30999755859375,68.44999694824219,68.02999877929688,68.16000366210938,39534,0,0
2023-02-27,67.72000122070312,67.91999816894531,67.3499984741211,67.5,74441,0,0
2023-02-28,67.79000091552734,68.18000030517578,67.7699966430664,67.94000244140625,49760,0,0
