Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-04,13.90200043,14.15,13.86999969,14.15,8128,0,0
2016-01-05,14.23000031,14.27200012,14.21699982,14.24400024,12211,0,0
2016-01-06,14.31999969,14.45200043,13.9,13.9,12183,0,0
2016-01-07,14.73200073,14.92899933,14.68099976,14.85,6454,0,0
2016-01-08,15,15.13600006,14.83200073,14.88800049,36260,0,0
2016-01-11,15.21000061,15.21000061,14.91000061,15.06000061,6392,0,0
2016-01-12,15.07799988,15.07799988,14.6,14.6,6388,0,0
2016-01-13,14.84799957,14.87700043,14.66399994,14.66399994,3264,0,0
2016-01-14,14.94799957,15.06600037,14.94799957,15.06600037,3292,0,0
2016-01-15,14.7,14.86399994,14.65299988,14.81399994,5282,0,0
2016-01-18,14.81399994,15.16199951,14.81399994,15.13000031,6549,0,0
2016-01-19,15.10200043,15.16499939,14.85,14.85,3806,0,0
2016-01-20,15.01600037,15.17400055,14.95200043,15.15700073,3974,0,0
2016-01-21,15.15,15.2,15.04400024,15.2,4554,0,0
2016-01-22,15.00399933,15.00399933,14.91399994,14.95800018,3778,0,0
2016-01-25,14.93000031,15,14.90200043,14.93999939,2475,0,0
2016-01-27,15.23000031,15.29900055,15.15200043,15.29900055,9367,0,0
2016-01-28,15.25800018,15.29499969,15.13800049,15.13800049,2334,0,0
2016-01-29,15.02400055,15.29499969,14.91100006,15.29499969,4080,0,0
2016-02-01,15.00399933,15.13800049,15.00399933,15.13300018,7674,0,0
2016-02-02,15.1,15.17799988,15.07200012,15.15,3590,0,0
2016-02-03,15.25,15.34799957,15.24799957,15.34799957,6605,0,0
2016-02-04,15.18000031,15.18399963,15.11999969,15.12799988,3184,0,0
2016-02-05,15.25,15.33899994,15.25,15.25,2828,0,0
2016-02-08,15.36000061,15.7,15.36000061,15.66999969,9760,0,0
2016-02-09,16.00200043,16.19700012,16,16.15800018,16811,0,0
2016-02-10,16.01799927,16.14199982,16,16.09600067,10008,0,0
2016-02-11,16,16.3,16,16.3,12764,0,0
2016-02-12,16.5,16.70399933,16.47200012,16.5,18707,0,0
2016-02-15,16.45700073,16.54400024,16.17200012,16.29700012,8731,0,0
2016-02-16,16.12599945,16.12599945,15.82700043,15.9,15884,0,0
2016-02-17,16.07599945,16.3,15.8,16.3,9748,0,0
2016-02-18,16.05099945,16.13500061,16,16.10099945,4347,0,0
2016-02-19,16.21999969,16.48399963,16.21999969,16.44700012,8467,0,0
2016-02-22,16.10099945,16.35,16.01100006,16.01100006,4477,0,0
2016-02-23,15.93000031,16.13000031,15.875,16.05299988,6271,0,0
2016-02-24,16.23800049,16.34299927,16.18699951,16.27200012,7504,0,0
2016-02-25,16.3,16.43399963,16.15500031,16.35099945,8355,0,0
2016-02-26,16.23000031,16.29299927,16.21000061,16.25099945,6263,0,0
2016-02-29,16.25099945,16.44900055,16.25099945,16.44900055,7091,0,0
2016-03-01,16.48800049,16.69799957,16.48800049,16.61799927,10192,0,0
2016-03-02,16.34600067,16.36199951,16.13200073,16.15399933,20340,0,0
2016-03-03,16.20599976,16.22899933,16.11000061,16.15500031,8992,0,0
2016-03-04,16.2,16.36399994,16.2,16.34199982,21621,0,0
2016-03-07,16.17200012,16.275,16.14900055,16.17799988,6572,0,0
2016-03-08,16.16000061,16.31199951,16.10099945,16.19700012,13167,0,0
2016-03-09,16.2,16.2,16.06799927,16.1,11159,0,0
2016-03-10,15.94600067,16.1,15.90099945,15.925,5393,0,0
2016-03-11,16.21399994,16.33999939,16.13399963,16.16000061,10585,0,0
2016-03-14,15.79499969,15.79499969,15.71399994,15.75399933,7014,0,0
2016-03-15,15.66000061,15.7,15.57700043,15.64199982,19219,0,0
2016-03-16,15.71600037,15.76799927,15.66799927,15.75,5140,0,0
2016-03-17,15.89199982,15.91499939,15.70299988,15.90500031,4566,0,0
2016-03-18,15.66799927,15.75200043,15.65500031,15.71999969,4464,0,0
2016-03-21,15.72400055,15.75800018,15.7,15.70899963,7817,0,0
2016-03-22,15.62799988,15.67400055,15.6,15.61399994,3413,0,0
2016-03-23,15.61000061,15.63399963,15.4,15.43399963,11168,0,0
2016-03-24,15.45800018,15.50800018,15.41600037,15.46799927,2477,0,0
2016-03-29,15.42400055,15.43000031,15.34600067,15.37899933,34046,0,0
2016-03-30,15.45399933,15.5,15.43200073,15.46499939,3177,0,0
2016-03-31,15.24499969,15.31699982,15.23999939,15.31000061,2218,0,0
2016-04-01,15.51499939,15.51499939,15.21000061,15.43699951,3883,0,0
2016-04-04,15.16699982,15.21199951,15.11699982,15.2,2411,0,0
2016-04-05,15.23399963,15.42400055,15.23399963,15.39499969,1855,0,0
2016-04-06,15.53200073,15.56199951,15.47400055,15.48500061,4027,0,0
2016-04-07,15.32799988,15.39299927,15.28399963,15.33899994,2727,0,0
2016-04-08,15.70200043,15.71499939,15.6,15.62299957,2661,0,0
2016-04-11,15.68999939,15.81600037,15.68999939,15.75899963,5377,0,0
2016-04-12,15.78000031,15.78399963,15.62200012,15.65,2811,0,0
2016-04-13,15.55500031,15.57200012,15.46499939,15.48399963,7170,0,0
2016-04-14,15.42200012,15.42200012,15.28500061,15.34499969,6472,0,0
2016-04-15,15.23200073,15.23999939,15.13999939,15.19900055,12013,0,0
2016-04-18,15.43200073,15.43200073,15.33000031,15.375,1951,0,0
2016-04-19,15.07599945,15.11999969,15.05399933,15.05399933,3894,0,0
2016-04-20,15.26000061,15.37100067,15.26000061,15.28699951,1973,0,0
2016-04-21,15.21499939,15.3,15.2,15.3,6192,0,0
2016-04-22,15.36199951,15.36900024,15.26799927,15.30599976,2259,0,0
2016-04-26,15.3,15.31000061,15.25599976,15.26399994,3179,0,0
2016-04-27,15.28600006,15.53000031,15.27400055,15.52599945,6632,0,0
2016-04-28,15.61300049,15.72899933,15.49299927,15.49299927,13353,0,0
2016-04-29,15.78800049,15.96000061,15.5,15.5,9082,0,0
2016-05-02,16.1,16.22799988,16.1,16.19700012,7784,0,0
2016-05-03,16.04100037,16.3,15.97400055,16.19799957,5651,0,0
2016-05-04,16.32200012,16.35,16.24600067,16.26900024,5898,0,0
2016-05-05,16.35399933,16.37400055,16.26799927,16.275,2859,0,0
2016-05-06,16.27799988,16.49199982,16.26799927,16.44499969,6680,0,0
2016-05-09,16.60200043,16.625,16.53999939,16.60800018,13017,0,0
2016-05-10,16.45,16.52599945,16.41000061,16.52599945,9832,0,0
2016-05-11,16.35399933,16.48999939,16.32299957,16.48999939,4313,0,0
2016-05-12,16.53200073,16.56999969,16.47599945,16.56999969,6109,0,0
2016-05-13,16.50599976,16.64900055,16.48200073,16.64900055,4422,0,0
2016-05-16,16.66799927,16.75800018,16.65200043,16.75800018,4742,0,0
