Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02,70.66000366210938,70.69999694824219,70.0999984741211,70.58999633789062,34601,0.617925,0.0
2024-01-03,70.18000030517578,70.18000030517578,69.8499984741211,69.8499984741211,78312,0.0,0.0
2024-01-04,69.76000213623047,69.9000015258789,69.58000183105469,69.72000122070312,38969,0.0,0.0
2024-01-05,69.79000091552734,69.88999938964844,69.66000366210938,69.69999694824219,25749,0.0,0.0
2024-01-08,69.69999694824219,69.87000274658203,69.22000122070312,69.27999877929688,46845,0.0,0.0
2024-01-09,69.69999694824219,70.0199966430664,69.69999694824219,69.94999694824219,63421,0.0,0.0
2024-01-10,69.68000030517578,69.7300033569336,69.2699966430664,69.27999877929688,49157,0.0,0.0
2024-01-11,69.75,69.75,69.4000015258789,69.66999816894531,30616,0.0,0.0
2024-01-12,69.44999694824219,69.68000030517578,69.31999969482422,69.47000122070312,41958,0.0,0.0
2024-01-15,69.5999984741211,69.6500015258789,69.4000015258789,69.62999725341797,12311,0.0,0.0
2024-01-16,69.55999755859375,69.55999755859375,68.83000183105469,68.91000366210938,57922,0.0,0.0
2024-01-17,69.0999984741211,69.11000061035156,68.58000183105469,68.66999816894531,48481,0.0,0.0
2024-01-18,68.69999694824219,68.80000305175781,68.19000244140625,68.48999786376953,46558,0.0,0.0
2024-01-19,69.05999755859375,69.3499984741211,68.86000061035156,69.0,40139,0.0,0.0
2024-01-22,69.19999694824219,69.56999969482422,69.1500015258789,69.56999969482422,83606,0.0,0.0
2024-01-23,69.58000183105469,70.04000091552734,69.56999969482422,69.93000030517578,51006,0.0,0.0
2024-01-24,69.98999786376953,70.26000213623047,69.7699966430664,69.80000305175781,50779,0.0,0.0
2024-01-25,70.19999694824219,70.5,70.12999725341797,70.5,79200,0.0,0.0
2024-01-29,70.55000305175781,70.80999755859375,70.43000030517578,70.75,58486,0.0,0.0
2024-01-30,71.0,71.05000305175781,70.66999816894531,70.7300033569336,60654,0.0,0.0
2024-01-31,70.83999633789062,71.5999984741211,70.54000091552734,71.51000213623047,59859,0.0,0.0
