Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-05-01,8341.0,8372.900390625,8326.400390625,8365.7001953125,1160910300,0.0,0.0
2025-05-02,8365.7001953125,8457.7001953125,8349.2001953125,8456.2001953125,1169486900,0.0,0.0
2025-05-05,8456.2001953125,8458.7001953125,8374.0,8374.0,1037582600,0.0,0.0
2025-05-06,8374.0,8386.599609375,8352.2998046875,8369.2998046875,994105200,0.0,0.0
2025-05-07,8369.2998046875,8412.599609375,8367.599609375,8399.7998046875,1302933100,0.0,0.0
2025-05-08,8399.7998046875,8440.7001953125,8381.7998046875,8421.7001953125,1201852100,0.0,0.0
2025-05-09,8421.7001953125,8472.7001953125,8414.099609375,8462.599609375,1223837100,0.0,0.0
2025-05-12,8462.599609375,8509.7998046875,8462.599609375,8467.0,1176670100,0.0,0.0
2025-05-13,8467.0,8555.900390625,8467.0,8510.7001953125,1541844800,0.0,0.0
2025-05-14,8510.7001953125,8520.2998046875,8493.099609375,8520.2001953125,1390946400,0.0,0.0
2025-05-15,8520.2001953125,8536.2001953125,8496.2001953125,8529.7998046875,1193039500,0.0,0.0
2025-05-16,8529.7998046875,8629.2998046875,8529.7998046875,8579.900390625,1500378500,0.0,0.0
2025-05-19,8579.900390625,8579.900390625,8513.7998046875,8524.7998046875,1080482400,0.0,0.0
2025-05-20,8524.7998046875,8592.599609375,8524.7998046875,8573.400390625,1067812000,0.0,0.0
2025-05-21,8573.400390625,8647.2001953125,8573.400390625,8611.7001953125,1081752800,0.0,0.0
2025-05-22,8611.7001953125,8611.7001953125,8535.7998046875,8571.400390625,1357276800,0.0,0.0
2025-05-23,8571.400390625,8604.2001953125,8561.599609375,8586.7001953125,955753500,0.0,0.0
2025-05-26,8586.5,8597.7001953125,8574.2998046875,8588.7998046875,969169800,0.0,0.0
2025-05-27,8588.7998046875,8632.2998046875,8584.099609375,8631.5,976978900,0.0,0.0
2025-05-28,8629.7998046875,8680.2998046875,8620.400390625,8624.900390625,1113690900,0.0,0.0
2025-05-29,8624.900390625,8654.099609375,8621.400390625,8637.7998046875,1054921900,0.0,0.0
2025-05-30,8637.7998046875,8666.0,8606.2001953125,8660.2998046875,0,0.0,0.0
