Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-01-02,2.5900035476619583,2.6592022884478665,2.5801180469338183,2.6493167877197266,5144276,0.0,0.0
2025-01-03,2.6493167986463404,2.772885676102191,2.6394312978774295,2.748171806335449,5954615,0.0,0.0
2025-01-06,2.7877137722207324,2.876683513642931,2.777828271583702,2.837141275405884,6077411,0.0,0.0
2025-01-07,2.856912569340951,2.975538579350935,2.856912569340951,2.8964545726776123,8945217,0.0,0.0
2025-01-08,2.876683480282941,2.955767484462071,2.876683480282941,2.9261109828948975,8920408,0.0,0.0
2025-01-09,2.926111128487984,2.995309635587799,2.926111128487984,2.9557676315307617,5331586,0.0,0.0
2025-01-10,2.9656529426574707,3.015080444563978,2.9211680730971543,2.9656529426574707,8886246,0.0,0.0
2025-01-13,2.965653177590238,3.0150806834122874,2.901397302177104,2.9162256717681885,9205299,0.0,0.0
2025-01-14,2.9359965760142734,2.9557675776826042,2.8964545726776123,2.8964545726776123,5811644,0.0,0.0
2025-01-15,2.8865689643456536,2.931053598598294,2.797599224462528,2.8272557258605957,7387618,0.0,0.0
2025-01-16,2.837141275405884,2.881626146116983,2.837141275405884,2.837141275405884,7780193,0.0,0.0
2025-01-17,2.8766835576379672,2.8964545592143986,2.7778283140668787,2.7975993156433105,6902870,0.0,0.0
2025-01-20,2.8173704147338867,2.8371414169946276,2.772885777491689,2.8173704147338867,7192475,0.0,0.0
2025-01-21,2.837141313255647,2.8569125504823982,2.7284008047976274,2.748171806335449,8318715,0.0,0.0
2025-01-22,2.7481718404393676,2.7679428422225407,2.560347087810287,2.6097748279571533,16469929,0.0,0.0
2025-01-23,2.6097748279571533,2.6295458297403265,2.560347087810287,2.6097748279571533,7426020,0.0,0.0
2025-01-24,2.5900036424033805,2.688858888989799,2.5801181413136325,2.6690878868103027,6546074,0.0,0.0
2025-01-28,2.6789733278260637,3.0892219673844954,2.674030459547561,2.995309591293335,23106396,0.0,0.0
2025-01-29,2.995309591293335,2.995309591293335,2.995309591293335,2.995309591293335,0,0.0,0.0
2025-01-30,3.0645080351445624,3.0645080351445624,2.886569023132324,2.886569023132324,22712165,0.0,0.0
2025-01-31,2.8865690142799614,2.9261110168280826,2.748171769672611,2.837141275405884,15537431,0.0,0.0
2025-02-03,2.7778284065433385,2.8173704110125914,2.7580574043087123,2.7679429054260254,7906960,0.0,0.0
2025-02-04,2.8074847178763065,2.8569124557711816,2.7580572156703527,2.7778282165527344,9714184,0.0,0.0
2025-02-05,2.8272557187586878,2.8272557187586878,2.6987442130232084,2.7778282165527344,14037809,0.0,0.0
2025-02-06,2.7877138148550946,2.8964545592143986,2.7778283140668787,2.7975993156433105,15902645,0.0,0.0
2025-02-07,2.7778282801025846,2.9656530284710967,2.7580572787678914,2.886569023132324,16606096,0.0,0.0
2025-02-10,2.886569058426183,2.886569058426183,2.7877138148550946,2.7975993156433105,14942644,0.0,0.0
2025-02-11,2.797599359655683,2.817370361543156,2.6097748417246907,2.7580573558807373,33194651,0.0,0.0
2025-02-12,2.718515206829414,2.76794270890671,2.688858705583036,2.728400707244873,93883668,0.0,0.0
2025-02-13,2.718515229908012,2.9804813466750013,2.708629729408631,2.876683473587036,171492076,0.0,0.0
2025-02-14,2.9261110484613786,3.104050297540497,2.916225547717479,3.0842790603637695,82159121,0.0,0.0
2025-02-17,3.1040503162602207,3.281989330723514,3.0842790789642573,3.2325618267059326,45092358,0.0,0.0
2025-02-18,3.232561904585668,3.2424474056273485,3.0348516480631234,3.0546226501464844,31929319,0.0,0.0
2025-02-19,3.0150805438687183,3.0348515452824993,2.9261110375067045,2.985424041748047,34226132,0.0,0.0
2025-02-20,2.985424041748047,3.0397944134804082,2.9557675396273755,2.985424041748047,31728950,0.0,0.0
2025-02-21,2.995309635587799,3.0051951366020586,2.935996629502243,2.9557676315307617,30674119,0.0,0.0
