Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2014-01-02,51.7099990845,51.7599983215,51.6300010681,51.6300010681,1052,0,0
2014-01-03,51.75,51.75,49.6800003052,49.6800003052,2236,0,0
2014-01-06,50.0,50.0,49.5,49.6500015259,450,0,0
2014-01-07,49.5,49.5,49.4799995422,49.4799995422,952,0,0
2014-01-08,49.5699996948,49.5999984741,49.5600013733,49.5999984741,1602,0,0
2014-01-09,49.7799987793,49.7799987793,49.7799987793,49.7799987793,100,0,0
2014-01-10,49.8600006104,49.8600006104,49.3499984741,49.3499984741,2043,0,0
2014-01-13,49.8600006104,49.8600006104,49.5099983215,49.5099983215,869,0,0
2014-01-14,49.5,49.5,49.0,49.0400009155,2262,0,0
2014-01-15,49.8499984741,50.1100006104,49.8199996948,50.1100006104,1839,0,0
2014-01-16,50.1699981689,50.7299995422,50.1699981689,50.7299995422,1454,0,0
2014-01-17,50.7299995422,50.7700004578,50.3400001526,50.3800010681,2110,0,0
2014-01-20,50.4599990845,50.4599990845,50.4399986267,50.4399986267,1436,0,0
2014-01-21,50.2999992371,50.4399986267,50.2999992371,50.4399986267,900,0,0
2014-01-22,50.2000007629,50.2000007629,49.9399986267,49.9399986267,1247,0,0
2014-01-23,50.6399993896,50.6399993896,50.4300003052,50.6199989319,6971,0,0
2014-01-24,50.5,50.5,49.6300010681,50.2400016785,3685,0,0
2014-01-28,50.2400016785,50.2400016785,48.0,48.1300010681,3472,0,0
2014-01-29,47.5951004028,47.5951004028,47.5951004028,47.5951004028,0,0,0
2014-01-30,48.7000007629,48.7000007629,48.1199989319,48.1199989319,1178,0,0
2014-01-31,48.0,48.0299987793,48.0,48.0299987793,480,0,0
2014-02-03,48.0,48.5600013733,48.0,48.5,1185,0,0
2014-02-04,48.2299995422,48.2299995422,46.6899986267,46.6899986267,3376,0,0
2014-02-05,47.2599983215,47.3100013733,47.0,47.0,2683,0,0
2014-02-06,47.0800018311,47.0900001526,46.9500007629,47.0299987793,1549,0,0
2014-02-07,47.7636985779,47.7636985779,47.7636985779,47.7636985779,0,0,0
2014-02-10,47.25,48.0099983215,47.25,47.9700012207,1258,0,0
2014-02-11,47.6399993896,47.7200012207,47.6399993896,47.7200012207,36,0,0
2014-02-12,47.9000015259,47.9799995422,47.9000015259,47.9799995422,1225,0,0
2014-02-13,48.0499992371,48.5499992371,48.0499992371,48.5499992371,3562,0,0
2014-02-14,48.1800003052,48.1800003052,48.0,48.0,3581,0,0
2014-02-17,48.4599990845,48.4900016785,48.4599990845,48.4900016785,834,0,0
2014-02-18,48.4500007629,48.4799995422,48.0999984741,48.4799995422,361,0,0
2014-02-19,48.1899986267,48.2000007629,48.1899986267,48.2000007629,1041,0,0
2014-02-20,48.1599998474,48.1800003052,48.1500015259,48.1800003052,379,0,0
2014-02-21,48.5900001526,48.5900001526,48.2299995422,48.2299995422,637,0,0
2014-02-24,48.5800018311,48.5800018311,48.5099983215,48.5099983215,42,0,0
2014-02-25,48.4599990845,48.6199989319,48.4599990845,48.6199989319,2461,0,0
2014-02-26,48.2900009155,48.2900009155,48.2599983215,48.2599983215,1635,0,0
2014-02-27,48.4900016785,48.5,48.4900016785,48.5,2304,0,0
2014-02-28,49.0099983215,49.0099983215,49.0099983215,49.0099983215,804,0,0
2014-03-03,48.7000007629,48.7000007629,48.7000007629,48.7000007629,80,0,0
2014-03-04,48.0,48.0,48.0,48.0,210,0,0
2014-03-05,48.2000007629,48.6399993896,48.2000007629,48.6399993896,120,0,0
2014-03-06,48.6699981689,48.6899986267,48.4199981689,48.5400009155,3165,0,0
2014-03-07,48.7299995422,48.7599983215,48.7200012207,48.7200012207,2399,0,0
2014-03-10,47.9336013794,47.9336013794,47.9336013794,47.9336013794,0,0,0
2014-03-11,48.1300010681,48.1300010681,48.1199989319,48.1199989319,181,0,0
2014-03-12,48.0,48.0,47.75,47.75,529,0,0
2014-03-13,47.9700012207,47.9700012207,47.7000007629,47.7000007629,729,0,0
2014-03-14,48.0,48.0,47.0,47.1599998474,643,0,0
2014-03-17,47.0400009155,47.0400009155,47.0400009155,47.0400009155,212,0,0
2014-03-18,47.5,47.5,47.3800010681,47.4000015259,515,0,0
2014-03-19,47.9599990845,48.5,47.5699996948,47.5699996948,366,0,0
2014-03-20,47.4472999573,47.4472999573,47.4472999573,47.4472999573,0,0,0
2014-03-21,47.5299987793,47.5299987793,47.5200004578,47.5200004578,1052,0,0
2014-03-24,47.8499984741,47.8499984741,47.8499984741,47.8499984741,760,0,0
2014-03-25,47.9099998474,47.9300003052,47.9000015259,47.9300003052,1786,0,0
