Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-01-02,136.38003323052303,136.38003323052303,135.12606741158285,135.71902465820312,92759,0.716777,0.0
2025-01-03,135.71902001621012,135.87455318466684,134.98997497558594,134.98997497558594,72922,0.0,0.0
2025-01-06,136.24393020256895,136.55498168293906,135.68013363491133,136.1564483642578,92940,0.0,0.0
2025-01-07,136.72996019201952,136.93408448141216,136.05923643338443,136.1564483642578,187266,0.0,0.0
2025-01-08,136.08840730539748,136.15645862863065,135.4274135894946,135.86483764648438,122863,0.0,0.0
2025-01-09,136.15644654871775,136.2341982934299,135.7481683104602,136.05923461914062,94689,0.0,0.0
2025-01-10,136.42862215258418,136.56470995451738,135.6898470856971,136.05923461914062,67467,0.0,0.0
2025-01-13,135.4274192031679,135.44684972564625,134.58171683664207,135.12606811523438,141074,0.0,0.0
2025-01-14,135.12605893912763,135.22327087475765,134.9219346397471,135.10662841796875,113043,0.0,0.0
2025-01-15,135.1454914736919,135.21354278866974,134.8247099154909,134.89276123046875,85892,0.0,0.0
2025-01-16,135.9911943409226,136.8952178955078,135.9523184654108,136.8952178955078,73431,0.0,0.0
2025-01-17,136.5258289388323,137.2451587043626,136.36058051279,137.0799102783203,111278,0.0,0.0
2025-01-20,138.0325221356158,138.30469775323016,137.77006177846667,138.01307678222656,115221,0.0,0.0
2025-01-21,137.93532763794505,137.9742183496398,137.220862843275,137.67288208007812,139903,0.0,0.0
2025-01-22,138.41162929676346,138.99487125709481,138.17832954613908,138.6157684326172,89826,0.0,0.0
2025-01-23,138.91711889132662,138.98515538860175,138.4505193423227,138.6449432373047,84886,0.0,0.0
2025-01-24,139.1017888183327,139.36423433308613,138.42133496760206,138.5963134765625,105531,0.0,0.0
2025-01-28,138.57686951290245,138.59631486575034,137.67286084366322,138.12973022460938,105395,0.0,0.0
2025-01-29,138.90737388730503,139.67530962565868,138.85878275123582,139.49061584472656,80223,0.0,0.0
2025-01-30,139.4809023706955,139.95720230398047,139.00458760495124,139.86972045898438,106215,0.0,0.0
2025-01-31,140.7737280444587,140.9486917145937,140.46266174316406,140.46266174316406,98864,0.0,0.0
2025-02-03,140.46267658623452,140.4821219402347,137.83811742966176,138.6157684326172,223580,0.0,0.0
2025-02-04,139.97664331603013,140.5112792951873,138.91710145071977,138.98513793945312,98640,0.0,0.0
2025-02-05,138.9559933133942,138.9559933133942,138.25610882968985,138.39219665527344,146815,0.0,0.0
2025-02-06,138.95597528518863,139.56837783709173,138.85877818378822,139.48089599609375,67367,0.0,0.0
2025-02-07,139.38369111568815,139.461457700219,139.08235487091815,139.27676391601562,89743,0.0,0.0
2025-02-10,139.28648060456436,139.29621069801757,138.3144205366542,138.8101806640625,142499,0.0,0.0
2025-02-11,139.15038636347282,139.198992331116,138.90737135771582,138.98513793945312,97865,0.0,0.0
2025-02-12,139.00458297736614,139.15038604750572,138.63519542306744,138.85877990722656,132144,0.0,0.0
2025-02-13,139.0045769976854,139.55865830529808,139.0045769976854,139.31564331054688,94082,0.0,0.0
2025-02-14,139.72391918766914,139.97664946507342,139.72391918766914,139.96693420410156,114978,0.0,0.0
2025-02-17,139.96692128587173,139.97663654594695,138.92680999195736,139.0337371826172,163222,0.0,0.0
2025-02-18,139.59753343165332,139.85999377766933,139.24759124778464,139.47116088867188,112001,0.0,0.0
2025-02-19,139.49061691367675,139.88916509322033,139.3836897150787,139.46145629882812,117124,0.0,0.0
2025-02-20,139.61698692717368,139.72391412382711,138.9268177792364,138.9559783935547,130902,0.0,0.0
2025-02-21,138.95597800512834,138.9948687124167,137.95475736310829,138.11029052734375,141951,0.0,0.0
2025-02-24,137.83812265498625,137.88672862559966,136.91466854317022,137.31320190429688,167487,0.0,0.0
