Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,17.11435317993164,17.11435317993164,17.11435317993164,17.11435317993164,5223,0.0,0.0
2021-01-05,17.11435317993164,17.11435317993164,17.11435317993164,17.11435317993164,0,0.0,0.0
2021-01-06,17.182064056396484,17.182064056396484,17.182064056396484,17.182064056396484,295,0.0,0.0
2021-01-07,17.080499088978378,17.10589027404785,17.080499088978378,17.10589027404785,996,0.0,0.0
2021-01-08,17.139745710218573,17.266706466674805,17.139745710218573,17.266706466674805,1677,0.0,0.0
2021-01-11,17.689911715767572,17.75762423315793,17.639127731323242,17.639127731323242,3064,0.0,0.0
2021-01-12,17.639126088680317,17.639126088680317,17.613733291625977,17.613733291625977,4042,0.0,0.0
2021-01-13,17.68144416809082,17.68144416809082,17.68144416809082,17.68144416809082,214,0.0,0.0
2021-01-14,17.774551673372,17.808408737182617,17.774551673372,17.808408737182617,3383,0.0,0.0
2021-01-15,17.723766050045224,17.723766050045224,17.65605354309082,17.65605354309082,2,0.0,0.0
2021-01-18,17.664519428591248,17.808408720867227,17.54602131975631,17.74915885925293,4947,0.0,0.0
2021-01-19,17.91844014780389,18.206218719482422,17.91844014780389,18.206218719482422,31353,0.0,0.0
2021-01-20,18.130043565028945,18.299325662704767,18.104650766059454,18.26546859741211,18378,0.0,0.0
2021-01-21,18.282395766789556,18.40089225769043,18.282395766789556,18.40089225769043,1104,0.0,0.0
2021-01-22,18.578638886856353,18.578638886856353,18.29086030658989,18.341644287109375,3466,0.0,0.0
2021-01-25,18.36703872680664,18.36703872680664,18.36703872680664,18.36703872680664,1,0.0,0.0
2021-01-27,18.2739325949931,18.282396861191785,18.15543609699891,18.197755813598633,12722,0.0,0.0
2021-01-28,18.00308335497423,18.197756643238083,18.00308335497423,18.05386734008789,3631,0.0,0.0
2021-01-29,18.079259323074485,18.079259323074485,17.977689743041992,17.977689743041992,843,0.0,0.0
2021-02-01,17.60526957119942,18.06233024597168,17.60526957119942,18.06233024597168,17017,0.0,0.0
2021-02-02,18.121579287212096,18.426286417077822,18.121579287212096,18.39242935180664,9246,0.0,0.0
2021-02-03,18.45167568972011,18.51938819885254,18.43474877323217,18.51938819885254,4537,0.0,0.0
2021-02-04,18.460141326669223,18.460141326669223,18.257003784179688,18.257003784179688,992,0.0,0.0
2021-02-05,18.510926911212266,18.60403060913086,18.510926911212266,18.60403060913086,8616,0.0,0.0
2021-02-08,18.375501085608626,18.477070668501163,18.350109900680806,18.460142135620117,21412,0.0,0.0
