Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-11-01,28.940000534057617,28.959999084472656,28.829999923706055,28.8799991607666,151609,0.0,0.0
2023-11-02,28.600000381469727,28.610000610351562,28.489999771118164,28.579999923706055,108933,0.0,0.0
2023-11-03,28.549999237060547,28.59000015258789,28.5,28.530000686645508,150270,0.0,0.0
2023-11-06,28.290000915527344,28.3799991607666,28.1299991607666,28.18000030517578,180498,0.0,0.0
2023-11-07,28.190000534057617,28.329999923706055,28.040000915527344,28.329999923706055,147534,0.0,0.0
2023-11-08,28.299999237060547,28.329999923706055,28.229999542236328,28.260000228881836,47523,0.0,0.0
2023-11-09,28.18000030517578,28.190000534057617,28.079999923706055,28.09000015258789,98216,0.0,0.0
2023-11-10,28.440000534057617,28.520000457763672,28.420000076293945,28.450000762939453,109619,0.0,0.0
2023-11-13,28.299999237060547,28.299999237060547,28.100000381469727,28.149999618530273,179815,0.0,0.0
2023-11-14,28.200000762939453,28.239999771118164,28.18000030517578,28.239999771118164,197847,0.0,0.0
2023-11-15,27.899999618530273,27.989999771118164,27.8700008392334,27.979999542236328,196444,0.0,0.0
2023-11-16,27.850000381469727,28.049999237060547,27.809999465942383,28.040000915527344,145543,0.0,0.0
2023-11-17,28.290000915527344,28.40999984741211,28.290000915527344,28.389999389648438,85129,0.0,0.0
2023-11-20,28.059999465942383,28.09000015258789,27.920000076293945,27.959999084472656,138464,0.0,0.0
2023-11-21,27.8700008392334,28.020000457763672,27.860000610351562,27.989999771118164,145229,0.0,0.0
2023-11-22,28.149999618530273,28.209999084472656,28.110000610351562,28.209999084472656,133804,0.0,0.0
2023-11-23,28.1299991607666,28.170000076293945,28.100000381469727,28.139999389648438,190594,0.0,0.0
2023-11-24,28.100000381469727,28.110000610351562,28.049999237060547,28.06999969482422,76101,0.0,0.0
2023-11-27,28.09000015258789,28.31999969482422,28.09000015258789,28.31999969482422,184422,0.0,0.0
2023-11-28,28.190000534057617,28.200000762939453,28.100000381469727,28.1299991607666,83330,0.0,0.0
2023-11-29,28.329999923706055,28.469999313354492,28.31999969482422,28.469999313354492,261959,0.0,0.0
2023-11-30,28.520000457763672,28.56999969482422,28.420000076293945,28.440000534057617,132228,0.0,0.0
