Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-02-01,68.06999969482422,68.16000366210938,67.69999694824219,67.69999694824219,4884,0,0
2023-02-02,68.0,68.2699966430664,67.69999694824219,67.94999694824219,3033,0,0
2023-02-03,68.0,68.31999969482422,67.77999877929688,68.12999725341797,3401,0,0
2023-02-06,68.25,68.88999938964844,67.72000122070312,67.72000122070312,4721,0,0
2023-02-07,68.66000366210938,68.66000366210938,67.7699966430664,67.93000030517578,5300,0,0
2023-02-08,67.93000030517578,68.16000366210938,67.58000183105469,67.93000030517578,9560,0,0
2023-02-09,68.16000366210938,68.16000366210938,67.81999969482422,68.01000213623047,4293,0,0
2023-02-10,68.16000366210938,68.54000091552734,67.81999969482422,67.87000274658203,5548,0,0
2023-02-13,68.16000366210938,68.16000366210938,67.37999725341797,67.54000091552734,12417,0,0
2023-02-14,67.3499984741211,67.54000091552734,67.29000091552734,67.3499984741211,4381,0,0
2023-02-15,67.63999938964844,67.63999938964844,66.37000274658203,66.66999816894531,13697,0,0
2023-02-16,67.0,68.01000213623047,66.62999725341797,67.9000015258789,8863,0,0
2023-02-17,67.9000015258789,67.9000015258789,67.0,67.58999633789062,1709,0,0
2023-02-20,67.55000305175781,67.5999984741211,66.5,67.16000366210938,3382,0,0
2023-02-21,67.13999938964844,67.1500015258789,66.69000244140625,66.77999877929688,7503,0,0
2023-02-22,66.7699966430664,66.7699966430664,66.18000030517578,66.33000183105469,7669,0,0
2023-02-23,66.98999786376953,66.98999786376953,66.23999786376953,66.83000183105469,3550,0,0
2023-02-24,67.0,67.0,65.88999938964844,65.94999694824219,1610,0,0
2023-02-27,66.0,66.43000030517578,65.5999984741211,65.97000122070312,12779,0,0
2023-02-28,65.97000122070312,66.36000061035156,65.80000305175781,66.1500015258789,12364,0,0
