Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-02-03,5.289999961853027,5.340000152587891,5.269999980926514,5.289999961853027,83748,0.0,0.0
2025-02-04,5.28000020980835,5.409999847412109,5.28000020980835,5.289999961853027,21542,0.0,0.0
2025-02-05,5.349999904632568,5.400000095367432,5.349999904632568,5.380000114440918,44296,0.0,0.0
2025-02-06,5.400000095367432,5.440000057220459,5.400000095367432,5.429999828338623,19887,0.0,0.0
2025-02-07,5.429999828338623,5.429999828338623,5.400000095367432,5.409999847412109,3052,0.0,0.0
2025-02-10,5.420000076293945,5.420000076293945,5.320000171661377,5.329999923706055,17573,0.0,0.0
2025-02-11,5.300000190734863,5.349999904632568,5.300000190734863,5.309999942779541,28456,0.0,0.0
2025-02-12,5.369999885559082,5.369999885559082,5.25,5.25,31605,0.0,0.0
2025-02-13,5.21999979019165,5.300000190734863,5.21999979019165,5.300000190734863,11380,0.0,0.0
2025-02-14,5.28000020980835,5.309999942779541,5.28000020980835,5.28000020980835,8556,0.0,0.0
2025-02-17,5.289999961853027,5.340000152587891,5.25,5.300000190734863,30207,0.0,0.0
2025-02-18,5.289999961853027,5.320000171661377,5.289999961853027,5.309999942779541,3141,0.0,0.0
