Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-02-03,8789.7001953125,8789.7001953125,8606.7998046875,8628.400390625,1076048200,0.0,0.0
2025-02-04,8628.400390625,8699.599609375,8628.400390625,8633.400390625,927714400,0.0,0.0
2025-02-05,8633.400390625,8707.900390625,8633.400390625,8683.400390625,1026647300,0.0,0.0
2025-02-06,8683.400390625,8787.7998046875,8683.400390625,8785.099609375,933664800,0.0,0.0
2025-02-07,8785.099609375,8800.099609375,8766.0,8780.2998046875,931478600,0.0,0.0
2025-02-10,8780.2998046875,8780.2998046875,8712.900390625,8747.599609375,800991200,0.0,0.0
2025-02-11,8747.599609375,8780.0,8747.2998046875,8751.599609375,1223901000,0.0,0.0
2025-02-12,8751.599609375,8799.599609375,8737.2998046875,8799.599609375,1147880800,0.0,0.0
2025-02-13,8799.599609375,8839.5,8799.0,8804.2001953125,1289949700,0.0,0.0
2025-02-14,8804.2001953125,8882.7001953125,8804.2001953125,8825.099609375,1239909700,0.0,0.0
2025-02-17,8825.099609375,8825.099609375,8755.0,8811.900390625,1006235200,0.0,0.0
2025-02-18,8811.900390625,8819.2998046875,8744.2998046875,8756.7001953125,0,0.0,0.0
