Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03,23.850589530635265,23.850589530635265,23.49050991291742,23.518936157226562,223117,0.031029,0.0
2023-01-04,23.623168933473305,23.717927291915068,23.462080266331913,23.509458541870117,158304,0.0,0.0
2023-01-05,23.43365324022209,23.481033325195312,23.36732292862501,23.481033325195312,97131,0.0,0.0
2023-01-06,23.38627521786324,23.433653495988136,23.32942092264027,23.414701461791992,67309,0.0,0.0
2023-01-09,23.556839653787037,23.613693948389468,23.43365324022209,23.481033325195312,153057,0.0,0.0
2023-01-10,23.566315360797716,23.5852655871723,23.471556999463125,23.490509033203125,279109,0.0,0.0
2023-01-11,23.812686661272473,23.869542767485786,23.765308380126953,23.765308380126953,116362,0.0,0.0
2023-01-12,24.20119285583496,24.220143081288448,24.14433675737852,24.20119285583496,193898,0.0,0.0
2023-01-13,24.144336743450896,24.144336743450896,24.049578386776815,24.087482452392578,106908,0.0,0.0
2023-01-16,24.258047721133632,24.2864739636694,24.144337328894462,24.23909568786621,176358,0.0,0.0
2023-01-17,24.23909666155976,24.295950956280517,24.1538143157959,24.1538143157959,201322,0.0,0.0
2023-01-18,24.22962034276438,24.36228096458234,24.163290031855404,24.277000427246094,240213,0.0,0.0
2023-01-19,24.106434762908144,24.25804741238713,24.07800671336883,24.248571395874023,234565,0.0,0.0
2023-01-20,24.059055637251326,24.078007671031322,23.983249309496763,24.049579620361328,135607,0.0,0.0
2023-01-23,24.419137283254692,24.438089317216022,24.333854937794143,24.38123321533203,145480,0.0,0.0
2023-01-24,24.760265350341797,24.779217384680184,24.703411054692115,24.760265350341797,149644,0.0,0.0
2023-01-25,24.78869390180486,24.79816991916517,24.277001615906602,24.29595184326172,298263,0.0,0.0
2023-01-27,24.7128849029541,24.731836935629175,24.65603061229419,24.7128849029541,169620,0.0,0.0
2023-01-30,25.110868187574646,25.16772247740876,25.00663381674103,25.06348991394043,147828,0.0,0.0
2023-01-31,24.807645126553282,24.855023404442427,24.731838797511386,24.76974105834961,166139,0.0,0.0
2023-02-01,25.072965667237632,25.091917700804856,24.997159340334143,25.016111373901367,171821,0.0,0.0
2023-02-02,25.584659839698094,25.736272494158925,25.546755772400186,25.632038116455078,270615,0.0,0.0
2023-02-03,26.295343383857478,26.342721657999387,26.124778705162118,26.18163299560547,396211,0.0,0.0
2023-02-06,26.541716596329003,26.608046908598627,26.418530181515028,26.45643424987793,228892,0.0,0.0
2023-02-07,26.57014589102807,26.617524171333447,26.39010517260967,26.41853141784668,147091,0.0,0.0
2023-02-08,26.76913607141135,26.844942402150817,26.731232002358873,26.835466384887695,182099,0.0,0.0
2023-02-09,26.5038125279661,26.541716596329003,26.418530181515028,26.45643424987793,84361,0.0,0.0
2023-02-10,26.229015397768553,26.229015397768553,26.124781016595673,26.172161102294922,164307,0.0,0.0
2023-02-13,26.105828714508977,26.115304731551618,25.97316809064292,26.011072158813477,153749,0.0,0.0
2023-02-14,26.32377397646648,26.333249993683605,26.247967646094967,26.27639389038086,89068,0.0,0.0
2023-02-15,26.409055047195036,26.503811600053904,26.342722929882278,26.484861373901367,153507,0.0,0.0
2023-02-16,26.97760138764741,27.176594123334194,26.94917514495314,26.996553421020508,174937,0.0,0.0
2023-02-17,26.522764514998684,26.551192566220326,26.475386236994737,26.513288497924805,112984,0.0,0.0
2023-02-20,26.371151015677082,26.371151015677082,26.25744062178174,26.31429672241211,132761,0.0,0.0
2023-02-21,26.191112518310547,26.229016588590824,26.143734237825747,26.191112518310547,114533,0.0,0.0
2023-02-22,25.840506798995804,25.98264343623135,25.80260273180478,25.973167419433594,230768,0.0,0.0
2023-02-23,26.13425543725553,26.172159503499458,26.105827387572585,26.162683486938477,72756,0.0,0.0
2023-02-24,26.210061762378032,26.229013795499995,26.115303404133567,26.162683486938477,102812,0.0,0.0
2023-02-27,26.12478035402905,26.257440975891523,26.058450043097814,26.247966766357422,123963,0.0,0.0
2023-02-28,26.257439598829233,26.35219795548947,26.247965389792004,26.342721939086914,140699,0.0,0.0
2023-03-01,26.200587346349003,26.247967432048252,26.134257033735523,26.172161102294922,532930,0.0,0.0
2023-03-02,25.963691493750144,25.982643527412165,25.80260282235378,25.859458923339844,141093,0.0,0.0
2023-03-03,26.21953870761917,26.229014724515785,26.086878085797373,26.13425636291504,129186,0.0,0.0
2023-03-06,26.626999782719384,26.82599072580535,26.6080477479401,26.769136428833008,228888,0.0,0.0
2023-03-07,26.7880861698249,27.04393319534128,26.7880861698249,27.00602912902832,151040,0.0,0.0
2023-03-08,27.053408077856876,27.091312145113182,27.034457851594123,27.043933868408203,96166,0.0,0.0
2023-03-09,27.18607009509447,27.214496337741764,27.053407669067383,27.053407669067383,109746,0.0,0.0
2023-03-10,26.72175564739379,26.72175564739379,26.50381088256836,26.50381088256836,248522,0.0,0.0
2023-03-13,26.390103013677106,26.5890939435192,26.295344653452847,26.484861373901367,252718,0.0,0.0
2023-03-14,26.314298839701745,26.522765803357153,26.26691875203083,26.41853141784668,220484,0.0,0.0
2023-03-15,26.702806114471016,26.797564481001938,26.702806114471016,26.769136428833008,123665,0.0,0.0
2023-03-16,27.22397072130264,27.290301026654475,27.17659244815569,27.214494705200195,149186,0.0,0.0
2023-03-17,27.707239189963527,27.735667240827308,27.50824825601337,27.53667449951172,106850,0.0,0.0
2023-03-20,27.508248302376536,27.5177243193471,27.413489940036328,27.479820251464844,141510,0.0,0.0
2023-03-21,27.44191521463286,27.565101623535156,27.413488972090306,27.565101623535156,90377,0.0,0.0
2023-03-22,27.99151285897055,28.029415117504062,27.91570472717285,27.91570472717285,133457,0.0,0.0
2023-03-23,27.61247994392151,27.61247994392151,27.49877135883701,27.50824737548828,105696,0.0,0.0
2023-03-24,27.915706016712214,28.00098836155882,27.915706016712214,27.93465805053711,96895,0.0,0.0
2023-03-27,28.22841098059956,28.28526527839031,28.20945894554746,28.275789260864258,182061,0.0,0.0
2023-03-28,27.99151548971778,28.000989699717575,27.78304672241211,27.78304672241211,116188,0.0,0.0
2023-03-29,27.631433491698537,27.75461990755151,27.61248145735724,27.74514389038086,101327,0.0,0.0
2023-03-30,28.162076332736124,28.247358675458088,28.14312610674876,28.181028366088867,165637,0.0,0.0
2023-03-31,28.32316461552581,28.44635102327452,28.32316461552581,28.417922973632812,163553,0.0,0.0
2023-04-03,28.872764018257005,28.920144106071323,28.74957940467086,28.834861755371094,273634,0.0,0.0
2023-04-04,28.389496781887413,28.503207180530445,28.342118503416007,28.47477912902832,190857,0.0,0.0
2023-04-05,28.436876204465385,28.569536826983537,28.380021910152667,28.55058479309082,145666,0.0,0.0
2023-04-06,28.294739649995655,28.33264191052951,28.237883548146716,28.323165893554688,110956,0.0,0.0
