Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-04,57.939998626708984,57.939998626708984,56.90999984741211,57.08000183105469,26440,0,0
2016-01-05,56.90999984741211,57.0,56.02000045776367,56.13999938964844,21748,0,0
2016-01-06,56.099998474121094,56.099998474121094,55.04999923706055,55.38999938964844,14731,0,0
2016-01-07,55.13999938964844,55.13999938964844,53.75,53.9900016784668,34868,0,0
2016-01-08,53.400001525878906,53.9900016784668,53.040000915527344,53.599998474121094,23256,0,0
2016-01-11,53.04999923706055,53.060001373291016,52.2599983215332,53.060001373291016,73035,0,0
2016-01-12,53.04999923706055,53.279998779296875,52.31999969482422,52.31999969482422,44389,0,0
2016-01-13,52.34000015258789,53.41999816894531,52.34000015258789,53.41999816894531,24323,0,0
2016-01-14,52.5,52.779998779296875,51.959999084472656,52.779998779296875,41066,0,0
2016-01-15,53.130001068115234,53.650001525878906,52.220001220703125,52.939998626708984,34013,0,0
2016-01-18,51.95000076293945,52.400001525878906,51.5,52.400001525878906,26860,0,0
2016-01-19,52.400001525878906,52.40999984741211,51.81999969482422,52.349998474121094,24276,0,0
2016-01-20,52.29999923706055,52.560001373291016,51.470001220703125,51.689998626708984,35447,0,0
2016-01-21,52.529998779296875,52.540000915527344,51.84000015258789,51.84000015258789,12193,0,0
2016-01-22,52.83000183105469,52.83000183105469,52.209999084472656,52.61000061035156,15237,0,0
2016-01-25,53.0,53.459999084472656,53.0,53.25,13100,0,0
2016-01-27,53.72999954223633,53.72999954223633,52.5099983215332,52.72999954223633,6830,0,0
2016-01-28,52.630001068115234,52.97999954223633,52.15999984741211,52.97999954223633,15284,0,0
2016-01-29,53.150001525878906,53.560001373291016,52.75,53.560001373291016,19108,0,0
2016-02-01,54.0,54.06999969482422,53.38999938964844,53.70000076293945,12957,0,0
2016-02-02,53.70000076293945,53.70000076293945,52.75,52.84000015258789,48181,0,0
2016-02-03,52.599998474121094,52.599998474121094,51.650001525878906,51.90999984741211,68741,0,0
2016-02-04,51.810001373291016,53.400001525878906,51.790000915527344,53.33000183105469,10791,0,0
2016-02-05,53.619998931884766,53.619998931884766,53.0,53.529998779296875,23725,0,0
2016-02-08,53.150001525878906,53.7599983215332,53.06999969482422,53.459999084472656,10601,0,0
2016-02-09,53.279998779296875,53.279998779296875,52.08000183105469,52.41999816894531,28242,0,0
2016-02-10,52.2599983215332,52.27000045776367,50.68000030517578,51.36000061035156,37140,0,0
2016-02-11,51.5,51.790000915527344,51.130001068115234,51.59000015258789,22328,0,0
2016-02-12,51.29999923706055,51.599998474121094,50.97999954223633,51.29999923706055,25106,0,0
2016-02-15,52.0099983215332,52.470001220703125,51.400001525878906,52.25,10031,0,0
2016-02-16,52.5,53.04999923706055,51.9900016784668,53.04999923706055,20904,0,0
2016-02-17,52.689998626708984,53.209999084472656,52.43000030517578,52.619998931884766,19900,0,0
2016-02-18,53.689998626708984,53.9900016784668,53.34000015258789,53.9900016784668,24715,0,0
2016-02-19,53.79999923706055,53.79999923706055,53.119998931884766,53.189998626708984,24390,0,0
2016-02-22,53.52000045776367,53.959999084472656,53.279998779296875,53.95000076293945,14080,0,0
2016-02-23,54.0,54.5,53.599998474121094,53.599998474121094,19565,0,0
2016-02-24,53.470001220703125,53.470001220703125,52.04999923706055,52.04999923706055,15121,0,0
2016-02-25,52.650001525878906,52.650001525878906,51.7400016784668,52.16999816894531,16892,0,0
2016-02-26,52.150001525878906,52.529998779296875,51.75,51.900001525878906,14821,0,0
2016-02-29,51.97999954223633,52.56999969482422,51.900001525878906,52.029998779296875,14341,0,0
2016-03-01,51.900001525878906,52.560001373291016,51.900001525878906,52.470001220703125,9986,0,0
2016-03-02,53.310001373291016,54.31999969482422,53.310001373291016,54.2400016784668,23902,0,0
2016-03-03,54.279998779296875,55.02000045776367,54.279998779296875,54.970001220703125,23586,0,0
2016-03-04,55.15999984741211,55.70000076293945,55.15999984741211,55.34000015258789,15769,0,0
2016-03-07,55.939998626708984,56.7599983215332,55.90999984741211,56.650001525878906,23193,0,0
2016-03-08,56.939998626708984,57.220001220703125,56.0,56.06999969482422,34137,0,0
2016-03-09,55.95000076293945,56.5099983215332,55.68000030517578,56.43000030517578,13221,0,0
2016-03-10,56.66999816894531,57.13999938964844,56.61000061035156,56.709999084472656,14692,0,0
2016-03-11,56.709999084472656,56.93000030517578,56.290000915527344,56.88999938964844,14564,0,0
2016-03-14,57.04999923706055,57.529998779296875,57.0099983215332,57.099998474121094,20670,0,0
2016-03-15,57.099998474121094,57.099998474121094,56.060001373291016,56.09000015258789,35479,0,0
2016-03-16,56.02000045776367,56.09000015258789,55.709999084472656,56.09000015258789,20384,0,0
2016-03-17,56.529998779296875,57.04999923706055,56.529998779296875,56.70000076293945,37762,0,0
2016-03-18,57.099998474121094,57.5099983215332,57.029998779296875,57.20000076293945,25181,0,0
2016-03-21,57.52000045776367,57.52000045776367,56.63999938964844,57.029998779296875,6261,0,0
2016-03-22,57.040000915527344,57.09000015258789,56.81999969482422,56.959999084472656,11069,0,0
2016-03-23,56.959999084472656,57.0,56.38999938964844,56.540000915527344,47097,0,0
2016-03-24,56.20000076293945,56.20000076293945,55.27000045776367,55.380001068115234,20382,0,0
2016-03-29,55.709999084472656,55.709999084472656,54.52000045776367,54.619998931884766,19091,0,0
2016-03-30,54.83000183105469,54.88999938964844,54.310001373291016,54.45000076293945,30888,0,0
2016-03-31,55.29999923706055,55.52000045776367,55.099998474121094,55.13999938964844,29310,0,0
2016-04-01,54.59000015258789,54.59000015258789,53.70000076293945,54.029998779296875,40630,0,0
2016-04-04,54.25,54.45000076293945,53.95000076293945,53.970001220703125,17456,0,0
2016-04-05,53.900001525878906,53.900001525878906,52.810001373291016,52.849998474121094,27467,0,0
2016-04-06,53.18000030517578,53.279998779296875,52.72999954223633,52.93000030517578,11559,0,0
2016-04-07,53.400001525878906,53.47999954223633,53.06999969482422,53.15999984741211,15818,0,0
2016-04-08,52.75,52.97999954223633,52.290000915527344,52.97999954223633,18476,0,0
2016-04-11,52.91999816894531,53.2400016784668,52.619998931884766,52.95000076293945,9582,0,0
2016-04-12,52.900001525878906,53.68000030517578,52.900001525878906,53.61000061035156,19468,0,0
2016-04-13,54.02000045776367,54.790000915527344,54.02000045776367,54.7599983215332,15458,0,0
2016-04-14,55.189998626708984,56.0,55.189998626708984,56.0,15360,0,0
2016-04-15,55.95000076293945,56.380001068115234,55.77000045776367,56.380001068115234,19652,0,0
2016-04-18,56.0,56.15999984741211,55.79999923706055,55.95000076293945,10568,0,0
2016-04-19,56.38999938964844,57.029998779296875,56.38999938964844,56.86000061035156,16980,0,0
2016-04-20,57.0,57.79999923706055,56.9900016784668,57.189998626708984,38843,0,0
2016-04-21,58.029998779296875,58.369998931884766,57.900001525878906,58.2400016784668,44282,0,0
2016-04-22,58.0,58.04999923706055,57.66999816894531,57.66999816894531,35567,0,0
2016-04-26,57.5,57.650001525878906,57.220001220703125,57.29999923706055,102481,0,0
2016-04-27,57.34000015258789,57.880001068115234,56.84000015258789,56.84000015258789,11238,0,0
2016-04-28,57.099998474121094,57.59000015258789,57.099998474121094,57.54999923706055,15022,0,0
2016-04-29,57.54999923706055,57.95000076293945,57.459999084472656,57.95000076293945,16663,0,0
2016-05-02,57.56999969482422,57.849998474121094,57.09000015258789,57.849998474121094,8849,0,0
2016-05-03,57.540000915527344,58.91999816894531,57.5,58.689998626708984,34903,0,0
2016-05-04,58.43000030517578,58.43000030517578,57.34000015258789,57.34000015258789,32911,0,0
2016-05-05,57.459999084472656,57.650001525878906,56.95000076293945,57.290000915527344,36336,0,0
2016-05-06,57.27000045776367,57.43000030517578,56.689998626708984,57.43000030517578,23514,0,0
2016-05-09,57.5,57.849998474121094,56.9900016784668,57.31999969482422,64867,0,0
2016-05-10,57.11000061035156,57.47999954223633,56.93000030517578,57.34000015258789,27578,0,0
2016-05-11,57.77000045776367,58.349998474121094,57.75,57.86000061035156,14791,0,0
2016-05-12,57.29999923706055,57.939998626708984,57.29999923706055,57.70000076293945,16877,0,0
2016-05-13,58.0,58.11000061035156,56.88999938964844,57.20000076293945,16296,0,0
2016-05-16,57.0,57.61000061035156,57.0,57.61000061035156,12322,0,0
2016-05-17,58.06999969482422,58.5,57.9900016784668,58.5,20008,0,0
2016-05-18,57.93000030517578,58.36000061035156,57.7400016784668,58.02000045776367,11934,0,0
2016-05-19,58.02000045776367,58.02000045776367,57.040000915527344,57.29999923706055,17287,0,0
2016-05-20,57.279998779296875,57.959999084472656,57.279998779296875,57.88999938964844,10275,0,0
2016-05-23,57.5099983215332,57.84000015258789,57.18000030517578,57.439998626708984,15775,0,0
2016-05-24,57.099998474121094,57.689998626708984,57.099998474121094,57.119998931884766,15207,0,0
2016-05-25,57.5,58.11000061035156,57.5,57.9900016784668,75167,0,0
2016-05-26,57.84000015258789,58.2400016784668,57.810001373291016,58.029998779296875,21650,0,0
2016-05-27,58.619998931884766,58.630001068115234,58.220001220703125,58.38999938964844,19468,0,0
2016-05-30,58.5,58.5,58.0,58.130001068115234,18307,0,0
2016-05-31,57.7599983215332,58.09000015258789,57.599998474121094,57.83000183105469,13940,0,0
2016-06-01,57.47999954223633,57.47999954223633,56.779998779296875,56.97999954223633,12308,0,0
2016-06-02,57.29999923706055,57.29999923706055,56.209999084472656,56.2599983215332,17898,0,0
2016-06-03,56.959999084472656,56.959999084472656,56.33000183105469,56.81999969482422,13462,0,0
2016-06-06,57.0,57.56999969482422,56.68000030517578,57.34000015258789,15113,0,0
2016-06-07,57.34000015258789,58.13999938964844,57.34000015258789,57.630001068115234,9987,0,0
2016-06-08,57.630001068115234,57.630001068115234,57.11000061035156,57.58000183105469,12891,0,0
2016-06-09,58.0,58.0,57.20000076293945,57.5099983215332,18228,0,0
2016-06-10,57.150001525878906,57.150001525878906,56.54999923706055,56.630001068115234,29674,0,0
2016-06-14,56.34000015258789,56.34000015258789,55.529998779296875,55.61000061035156,41682,0,0
2016-06-15,55.63999938964844,55.63999938964844,54.9900016784668,54.9900016784668,12328,0,0
2016-06-16,56.0,56.630001068115234,54.810001373291016,54.810001373291016,14739,0,0
2016-06-17,55.02000045776367,55.470001220703125,54.9900016784668,55.310001373291016,12759,0,0
2016-06-20,55.900001525878906,56.349998474121094,55.900001525878906,56.34000015258789,34314,0,0
2016-06-21,56.310001373291016,56.91999816894531,56.310001373291016,56.7400016784668,29874,0,0
2016-06-22,56.939998626708984,56.939998626708984,56.58000183105469,56.79999923706055,14215,0,0
2016-06-23,56.97999954223633,57.0,56.5099983215332,56.70000076293945,44653,0,0
2016-06-24,57.400001525878906,57.400001525878906,54.84000015258789,55.16999816894531,39704,0,0
