Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-02-01,101.45999908447266,101.6500015258789,101.33999633789062,101.44000244140625,31883,0.0,0.0
2024-02-02,101.4000015258789,101.6500015258789,101.4000015258789,101.56999969482422,36645,0.0,0.0
2024-02-05,101.05000305175781,101.06999969482422,100.9000015258789,100.9800033569336,53204,0.0,0.0
2024-02-06,100.83000183105469,100.91000366210938,100.6500015258789,100.77999877929688,41028,0.0,0.0
2024-02-07,101.12000274658203,101.12999725341797,100.95999908447266,101.08999633789062,34948,0.0,0.0
2024-02-08,101.02999877929688,101.13999938964844,100.93000030517578,101.08999633789062,33101,0.0,0.0
2024-02-09,100.9800033569336,101.0199966430664,100.80999755859375,100.94999694824219,29989,0.0,0.0
2024-02-12,100.80000305175781,100.83999633789062,100.6500015258789,100.80999755859375,28242,0.0,0.0
2024-02-13,100.80000305175781,100.80000305175781,100.63999938964844,100.73999786376953,38610,0.0,0.0
2024-02-14,100.2300033569336,100.30999755859375,100.12000274658203,100.2300033569336,36151,0.0,0.0
2024-02-15,100.27999877929688,100.91000366210938,100.27999877929688,100.86000061035156,52062,0.0,0.0
2024-02-16,100.86000061035156,100.86000061035156,100.62999725341797,100.69999694824219,55727,0.0,0.0
2024-02-19,100.66999816894531,100.76000213623047,100.58999633789062,100.72000122070312,50171,0.0,0.0
2024-02-20,100.8499984741211,100.8499984741211,100.6500015258789,100.73999786376953,27837,0.0,0.0
2024-02-21,100.8499984741211,100.87999725341797,100.69999694824219,100.73999786376953,25180,0.0,0.0
2024-02-22,100.68000030517578,100.94000244140625,100.61000061035156,100.81999969482422,26609,0.0,0.0
2024-02-23,100.87999725341797,100.91000366210938,100.62000274658203,100.63999938964844,45020,0.0,0.0
2024-02-26,101.0,101.16000366210938,100.9000015258789,101.0199966430664,48339,0.0,0.0
2024-02-27,101.08000183105469,101.08999633789062,100.94999694824219,100.95999908447266,29850,0.0,0.0
2024-02-28,100.72000122070312,100.97000122070312,100.63999938964844,100.91999816894531,24820,0.0,0.0
2024-02-29,100.97000122070312,101.2300033569336,100.97000122070312,101.05999755859375,21566,0.0,0.0
