Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-04,95.87999725341797,97.19000244140625,95.77999877929688,97.12999725341797,175882,0,0
2022-01-05,97.37000274658203,97.4800033569336,96.66999816894531,96.72000122070312,107628,0,0
2022-01-06,96.5,96.5,93.8499984741211,94.19000244140625,330889,0,0
2022-01-07,95.05999755859375,95.73999786376953,94.9000015258789,95.30000305175781,175067,0,0
2022-01-10,95.25,95.27999877929688,94.66000366210938,95.19999694824219,174889,0,0
2022-01-11,94.66000366210938,94.95999908447266,94.33000183105469,94.51000213623047,219756,0,0
2022-01-12,95.2300033569336,95.4800033569336,94.88999938964844,95.02999877929688,129266,0,0
2022-01-13,95.33000183105469,95.69999694824219,95.25,95.56999969482422,115193,0,0
2022-01-14,94.94000244140625,95.08000183105469,94.41999816894531,94.55000305175781,302650,0,0
2022-01-17,94.95999908447266,95.0,94.38999938964844,94.83999633789062,199308,0,0
2022-01-18,95.0,95.19999694824219,94.58999633789062,94.69999694824219,164276,0,0
2022-01-19,94.25,94.4800033569336,93.70999908447266,93.81999969482422,360872,0,0
2022-01-20,93.6500015258789,94.01000213623047,93.3499984741211,93.94000244140625,263940,0,0
2022-01-21,93.4000015258789,93.5,91.5199966430664,91.87000274658203,462583,0,0
2022-01-24,91.30000305175781,91.55999755859375,90.66999816894531,91.31999969482422,438198,0,0
2022-01-25,90.73999786376953,90.77999877929688,88.41000366210938,89.04000091552734,692952,0,0
2022-01-27,89.04000091552734,90.11000061035156,86.3499984741211,87.4000015258789,815561,0,0
2022-01-28,88.52999877929688,89.54000091552734,87.41999816894531,89.36000061035156,985589,0,0
2022-01-31,90.0,90.3499984741211,88.55000305175781,89.11000061035156,447409,0,0
2022-02-01,89.31999969482422,90.06999969482422,88.76000213623047,89.55999755859375,435854,0,0
2022-02-02,90.33999633789062,90.94000244140625,90.23999786376953,90.68000030517578,303569,0,0
2022-02-03,90.4000015258789,90.5999984741211,90.12999725341797,90.52999877929688,218662,0,0
2022-02-04,90.16000366210938,91.08999633789062,90.08000183105469,91.08999633789062,191971,0,0
2022-02-07,90.51000213623047,91.12000274658203,90.05000305175781,90.94000244140625,177826,0,0
2022-02-08,90.83999633789062,92.11000061035156,90.80999755859375,91.87999725341797,200914,0,0
2022-02-09,92.3499984741211,92.88999938964844,91.87000274658203,92.88999938964844,296107,0,0
2022-02-10,93.44000244140625,93.87999725341797,92.91000366210938,93.18000030517578,194129,0,0
2022-02-11,92.52999877929688,92.7699966430664,91.87999725341797,92.25,215157,0,0
2022-02-14,91.93000030517578,92.87999725341797,91.86000061035156,92.4800033569336,154343,0,0
2022-02-15,92.05000305175781,92.48999786376953,91.94999694824219,92.11000061035156,162217,0,0
2022-02-16,93.02999877929688,93.25,92.25,93.25,135336,0,0
2022-02-17,93.48999786376953,94.1500015258789,93.20999908447266,93.4000015258789,261934,0,0
2022-02-18,92.33999633789062,92.95999908447266,92.19000244140625,92.48999786376953,424422,0,0
2022-02-21,91.8499984741211,92.80000305175781,91.56999969482422,92.61000061035156,266271,0,0
2022-02-22,91.44999694824219,91.94999694824219,91.01000213623047,91.69999694824219,198202,0,0
2022-02-23,91.44000244140625,92.23999786376953,91.44000244140625,92.23999786376953,156579,0,0
2022-02-24,91.22000122070312,91.33999633789062,89.6500015258789,90.05999755859375,353853,0,0
2022-02-25,91.0199966430664,91.0999984741211,89.87999725341797,90.33000183105469,1371453,0,0
2022-02-28,90.72000122070312,91.01000213623047,90.0999984741211,91.0,205615,0,0
2022-03-01,91.55999755859375,92.41000366210938,91.48999786376953,91.55999755859375,179881,0,0
2022-03-02,90.9800033569336,92.0,90.87000274658203,91.9800033569336,155353,0,0
2022-03-03,92.70999908447266,93.04000091552734,92.44999694824219,92.86000061035156,125296,0,0
2022-03-04,91.94000244140625,92.08999633789062,90.80000305175781,91.91999816894531,436396,0,0
2022-03-07,92.01000213623047,92.20999908447266,90.55999755859375,90.94999694824219,334894,0,0
2022-03-08,90.80999755859375,91.23999786376953,90.26000213623047,90.26000213623047,189302,0,0
2022-03-09,90.31999969482422,91.44999694824219,90.1500015258789,91.23999786376953,1044073,0,0
2022-03-10,91.91999816894531,92.83000183105469,91.47000122070312,92.37999725341797,1009144,0,0
2022-03-11,92.2300033569336,92.62999725341797,91.31999969482422,91.4800033569336,205155,0,0
2022-03-14,91.94999694824219,92.63999938964844,91.94999694824219,92.5999984741211,157717,0,0
2022-03-15,91.9800033569336,92.16999816894531,91.69999694824219,91.94999694824219,155740,0,0
2022-03-16,92.44999694824219,93.0,92.25,92.94000244140625,258746,0,0
2022-03-17,94.5,94.69999694824219,93.80000305175781,93.97000122070312,148816,0,0
2022-03-18,94.16999816894531,94.33999633789062,93.9000015258789,94.20999908447266,182102,0,0
2022-03-21,95.0,95.25,94.29000091552734,94.29000091552734,141544,0,0
2022-03-22,95.23999786376953,95.5999984741211,95.13999938964844,95.13999938964844,140971,0,0
2022-03-23,95.4800033569336,95.75,95.36000061035156,95.63999938964844,123489,0,0
2022-03-24,95.31999969482422,95.91000366210938,95.27999877929688,95.75,151269,0,0
2022-03-25,96.0999984741211,96.3499984741211,95.80999755859375,96.04000091552734,145387,0,0
2022-03-28,96.33999633789062,96.55000305175781,96.08999633789062,96.08999633789062,202098,0,0
2022-03-29,96.5,96.9800033569336,96.44000244140625,96.75,143489,0,0
2022-03-30,97.33000183105469,97.66000366210938,97.25,97.41999816894531,304310,0,0
2022-03-31,97.69999694824219,97.91999816894531,97.20999908447266,97.20999908447266,207792,0,0
2022-04-01,94.91000366210938,95.38999938964844,94.83999633789062,95.11000061035156,165141,0,0
2022-04-04,95.5199966430664,95.69999694824219,95.41000366210938,95.43000030517578,144262,0,0
2022-04-05,95.9000015258789,96.25,95.45999908447266,95.6500015258789,197241,0,0
2022-04-06,94.94000244140625,95.19999694824219,94.44000244140625,95.13999938964844,170782,0,0
2022-04-07,94.62999725341797,94.80000305175781,94.44000244140625,94.51000213623047,168138,0,0
2022-04-08,95.0,95.08999633789062,94.66999816894531,94.94000244140625,171177,0,0
2022-04-11,95.12000274658203,95.5199966430664,94.81999969482422,95.05999755859375,182101,0,0
2022-04-12,94.7699966430664,95.01000213623047,94.30000305175781,94.5999984741211,179763,0,0
2022-04-13,94.73999786376953,95.05000305175781,94.66000366210938,94.91999816894531,122561,0,0
2022-04-14,95.19999694824219,95.63999938964844,95.19999694824219,95.55999755859375,109752,0,0
2022-04-19,95.70999908447266,96.3499984741211,95.69000244140625,96.11000061035156,130111,0,0
2022-04-20,96.69000244140625,96.9000015258789,96.19000244140625,96.22000122070312,119358,0,0
2022-04-21,96.70999908447266,96.7300033569336,96.19000244140625,96.5199966430664,165378,0,0
2022-04-22,95.33999633789062,95.37000274658203,94.66000366210938,94.91999816894531,331779,0,0
2022-04-26,93.0199966430664,93.31999969482422,92.5999984741211,93.0,2171964,0,0
2022-04-27,91.95999908447266,92.5199966430664,91.83000183105469,92.2300033569336,534125,0,0
2022-04-28,92.94000244140625,93.41999816894531,92.80000305175781,93.41999816894531,255441,0,0
2022-04-29,93.94000244140625,94.38999938964844,93.8499984741211,94.38999938964844,264171,0,0
2022-05-02,94.0,94.0,92.69000244140625,93.30000305175781,244880,0,0
2022-05-03,92.95999908447266,93.38999938964844,92.63999938964844,92.86000061035156,148707,0,0
2022-05-04,93.47000122070312,93.51000213623047,92.6500015258789,92.75,166906,0,0
2022-05-05,93.44000244140625,93.54000091552734,92.80000305175781,93.44000244140625,400731,0,0
2022-05-06,91.95999908447266,92.02999877929688,90.86000061035156,91.44999694824219,491773,0,0
2022-05-09,91.12999725341797,91.12999725341797,90.06999969482422,90.43000030517578,483615,0,0
2022-05-10,89.27999877929688,89.43000030517578,88.0199966430664,89.43000030517578,735930,0,0
2022-05-11,89.37000274658203,89.87000274658203,88.7699966430664,89.87000274658203,395053,0,0
2022-05-12,89.2699966430664,89.33000183105469,88.0,88.19999694824219,356454,0,0
2022-05-13,88.7699966430664,89.93000030517578,88.7300033569336,89.93000030517578,211305,0,0
2022-05-16,90.58999633789062,90.88999938964844,89.98999786376953,90.18000030517578,210794,0,0
2022-05-17,90.56999969482422,90.66999816894531,90.20999908447266,90.47000122070312,154227,0,0
2022-05-18,91.26000213623047,91.56999969482422,91.0,91.37000274658203,232245,0,0
2022-05-19,89.61000061035156,90.18000030517578,89.56999969482422,90.04000091552734,268640,0,0
2022-05-20,90.2300033569336,91.06999969482422,90.04000091552734,91.05999755859375,225006,0,0
2022-05-23,91.41999816894531,91.5999984741211,90.83000183105469,91.02999877929688,230130,0,0
2022-05-24,91.12000274658203,91.23999786376953,90.66999816894531,90.7699966430664,148910,0,0
2022-05-25,90.98999786376953,91.48999786376953,90.86000061035156,91.06999969482422,209132,0,0
2022-05-26,91.08000183105469,91.4000015258789,90.41999816894531,90.41999816894531,167493,0,0
2022-05-27,91.56999969482422,91.5999984741211,91.08999633789062,91.44000244140625,204526,0,0
2022-05-30,92.52999877929688,92.76000213623047,92.12999725341797,92.76000213623047,175521,0,0
2022-05-31,92.80000305175781,92.80000305175781,91.76000213623047,91.76000213623047,415910,0,0
2022-06-01,91.98999786376953,92.19000244140625,91.6500015258789,92.01000213623047,379633,0,0
2022-06-02,91.19000244140625,91.2300033569336,90.9000015258789,91.20999908447266,249015,0,0
2022-06-03,92.19000244140625,92.2699966430664,91.80000305175781,92.05000305175781,347916,0,0
2022-06-06,91.66000366210938,91.87999725341797,91.5,91.68000030517578,78257,0,0
2022-06-07,91.62999725341797,91.62999725341797,90.05999755859375,90.29000091552734,1575625,0,0
2022-06-08,90.8499984741211,91.13999938964844,90.51000213623047,90.5999984741211,188471,0,0
2022-06-09,90.13999938964844,90.13999938964844,89.30000305175781,89.30000305175781,289195,0,0
2022-06-10,88.37999725341797,88.62000274658203,88.05000305175781,88.16999816894531,380226,0,0
2022-06-14,86.98999786376953,86.98999786376953,83.44000244140625,85.0,986192,0,0
2022-06-15,84.6500015258789,84.87999725341797,83.69999694824219,83.87000274658203,431646,0,0
2022-06-16,84.66000366210938,84.9800033569336,83.6500015258789,83.70999908447266,427461,0,0
2022-06-17,83.0,83.0999984741211,81.47000122070312,82.30999755859375,517426,0,0
2022-06-20,82.55000305175781,82.5999984741211,81.47000122070312,81.87000274658203,454370,0,0
2022-06-21,82.5,83.1500015258789,82.25,82.93000030517578,407809,0,0
2022-06-22,83.48999786376953,83.63999938964844,82.55000305175781,82.73999786376953,187756,0,0
2022-06-23,82.76000213623047,83.31999969482422,82.75,83.0,277533,0,0
2022-06-24,83.0999984741211,83.75,82.63999938964844,83.62000274658203,238705,0,0
2022-06-27,84.73999786376953,85.44999694824219,84.63999938964844,85.27999877929688,376217,0,0
2022-06-28,85.30999755859375,86.01000213623047,85.26000213623047,86.01000213623047,386189,0,0
2022-06-29,85.30999755859375,85.62999725341797,84.91000366210938,85.33999633789062,255193,0,0
2022-06-30,85.31999969482422,85.33000183105469,83.75,83.75,286596,0,0
2022-07-01,80.69999694824219,82.18000030517578,80.44999694824219,81.16999816894531,395108,0,0
2022-07-04,82.13999938964844,82.5999984741211,81.87999725341797,82.06999969482422,284803,0,0
2022-07-05,82.44999694824219,82.55999755859375,81.7699966430664,82.16999816894531,700318,0,0
2022-07-06,81.47000122070312,82.5199966430664,81.47000122070312,81.79000091552734,302681,0,0
2022-07-07,82.2300033569336,82.5,81.79000091552734,82.5,115800,0,0
2022-07-08,83.13999938964844,83.27999877929688,82.73999786376953,82.86000061035156,337422,0,0
2022-07-11,82.9800033569336,82.9800033569336,81.94999694824219,81.94999694824219,245337,0,0
2022-07-12,82.30999755859375,82.5,81.91000366210938,81.91000366210938,568200,0,0
2022-07-13,81.8499984741211,82.11000061035156,81.6500015258789,82.08999633789062,159446,0,0
2022-07-14,81.69000244140625,82.58000183105469,81.61000061035156,82.54000091552734,177334,0,0
2022-07-15,81.83000183105469,82.0,81.0999984741211,81.94999694824219,487067,0,0
2022-07-18,82.66999816894531,82.95999908447266,82.04000091552734,82.95999908447266,232387,0,0
2022-07-19,82.97000122070312,83.05000305175781,82.4000015258789,82.5,341763,0,0
2022-07-20,83.56999969482422,84.1500015258789,83.37000274658203,83.91999816894531,442793,0,0
2022-07-21,83.91999816894531,84.33000183105469,83.69000244140625,84.33000183105469,389830,0,0
2022-07-22,84.20999908447266,84.61000061035156,83.9000015258789,84.30000305175781,209489,0,0
2022-07-25,84.19999694824219,84.44000244140625,84.05999755859375,84.27999877929688,170931,0,0
2022-07-26,84.47000122070312,84.56999969482422,84.16000366210938,84.47000122070312,144817,0,0
2022-07-27,84.30000305175781,84.83000183105469,84.12000274658203,84.73999786376953,210675,0,0
2022-07-28,85.54000091552734,85.5999984741211,84.9000015258789,85.51000213623047,486385,0,0
2022-07-29,86.2699966430664,86.62000274658203,86.18000030517578,86.26000213623047,254444,0,0
2022-08-01,86.63999938964844,86.86000061035156,86.33000183105469,86.86000061035156,226274,0,0
