Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-06-03,96.63999938964844,96.88999938964844,96.56999969482422,96.6500015258789,161747,0.0,0.0
2024-06-04,96.47000122070312,96.75,96.27999877929688,96.27999877929688,127676,0.0,0.0
2024-06-05,96.44000244140625,96.79000091552734,96.41000366210938,96.63999938964844,161442,0.0,0.0
2024-06-06,97.33999633789062,97.58000183105469,97.18000030517578,97.33999633789062,177153,0.0,0.0
2024-06-07,97.61000061035156,97.83999633789062,97.4800033569336,97.7699966430664,119335,0.0,0.0
2024-06-11,97.5,97.5,96.23999786376953,96.5,379556,0.0,0.0
2024-06-12,96.0999984741211,96.19000244140625,95.80999755859375,96.01000213623047,210819,0.0,0.0
2024-06-13,96.83000183105469,96.88999938964844,96.4000015258789,96.45999908447266,267847,0.0,0.0
2024-06-14,96.4000015258789,96.45999908447266,96.04000091552734,96.12999725341797,209605,0.0,0.0
2024-06-17,96.05000305175781,96.20999908447266,95.81999969482422,95.81999969482422,314251,0.0,0.0
2024-06-18,96.29000091552734,96.83999633789062,96.29000091552734,96.7300033569336,317423,0.0,0.0
2024-06-19,96.76000213623047,96.9000015258789,96.5,96.62000274658203,198978,0.0,0.0
2024-06-20,96.62000274658203,96.69999694824219,96.4800033569336,96.62999725341797,194959,0.0,0.0
2024-06-21,96.9800033569336,97.18000030517578,96.52999877929688,97.0,169771,0.0,0.0
2024-06-24,96.97000122070312,97.0,96.25,96.25,291276,0.0,0.0
2024-06-25,96.97000122070312,97.52999877929688,96.77999877929688,97.52999877929688,169284,0.0,0.0
2024-06-26,97.05000305175781,97.08000183105469,96.44000244140625,96.79000091552734,183567,0.0,0.0
2024-06-27,95.75,96.66000366210938,95.3499984741211,96.66000366210938,933119,0.0,0.0
2024-06-28,97.11000061035156,97.45999908447266,96.7699966430664,96.7699966430664,141989,0.0,0.0
