Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-02-01,101.05000305175781,101.19999694824219,100.94000244140625,100.94999694824219,19567,0,0
2023-02-02,101.12999725341797,101.43000030517578,101.12999725341797,101.23999786376953,37240,0,0
2023-02-03,102.01000213623047,102.0199966430664,101.7699966430664,101.9800033569336,15610,0,0
2023-02-06,101.29000091552734,101.55000305175781,101.29000091552734,101.54000091552734,16344,0,0
2023-02-07,101.19999694824219,101.38999938964844,100.73999786376953,100.83999633789062,27231,0,0
2023-02-08,100.70999908447266,100.8499984741211,100.48999786376953,100.8499984741211,33116,0,0
2023-02-09,100.80999755859375,100.94999694824219,100.51000213623047,100.63999938964844,13170,0,0
2023-02-10,100.2300033569336,100.33000183105469,100.06999969482422,100.2699966430664,15410,0,0
2023-02-13,99.76000213623047,99.98999786376953,99.62000274658203,99.91999816894531,29404,0,0
2023-02-14,99.97000122070312,100.16999816894531,99.95999908447266,100.16999816894531,20774,0,0
2023-02-15,100.5999984741211,100.5999984741211,99.69000244140625,100.08000183105469,18295,0,0
2023-02-16,99.9000015258789,100.30000305175781,99.55999755859375,100.16999816894531,283006,0,0
2023-02-17,100.0,100.02999877929688,99.80999755859375,99.87999725341797,15495,0,0
2023-02-20,100.16000366210938,100.16000366210938,99.80999755859375,99.93000030517578,19193,0,0
2023-02-21,99.91000366210938,99.91000366210938,99.56999969482422,99.73999786376953,23727,0,0
2023-02-22,99.41999816894531,99.8499984741211,99.12999725341797,99.69999694824219,44448,0,0
2023-02-23,99.69999694824219,99.69999694824219,99.43000030517578,99.54000091552734,27771,0,0
2023-02-24,99.5,99.73999786376953,99.44999694824219,99.70999908447266,17870,0,0
2023-02-27,99.62000274658203,99.62000274658203,99.37999725341797,99.5199966430664,41696,0,0
2023-02-28,99.66999816894531,99.83999633789062,99.58000183105469,99.76000213623047,44835,0,0
