Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-08-01,8.680000305175781,8.789999961853027,8.680000305175781,8.680000305175781,116988,0.0,0.0
2024-08-02,8.199999809265137,8.199999809265137,7.949999809265137,8.0,190872,0.0,0.0
2024-08-05,7.650000095367432,7.650000095367432,7.400000095367432,7.400000095367432,207980,0.0,0.0
2024-08-06,7.400000095367432,7.579999923706055,7.400000095367432,7.5,89102,0.0,0.0
2024-08-07,7.699999809265137,7.699999809265137,7.480000019073486,7.559999942779541,94067,0.0,0.0
2024-08-08,7.480000019073486,7.510000228881836,7.369999885559082,7.400000095367432,148956,0.0,0.0
2024-08-09,7.510000228881836,7.53000020980835,7.480000019073486,7.510000228881836,55229,0.0,0.0
2024-08-12,7.5,7.510000228881836,7.449999809265137,7.5,31369,0.0,0.0
2024-08-13,7.53000020980835,7.53000020980835,7.480000019073486,7.519999980926514,16058,0.0,0.0
2024-08-14,7.519999980926514,7.550000190734863,7.489999771118164,7.489999771118164,41923,0.0,0.0
2024-08-15,7.53000020980835,7.630000114440918,7.53000020980835,7.550000190734863,25568,0.0,0.0
2024-08-16,7.659999847412109,7.71999979019165,7.650000095367432,7.71999979019165,56579,0.0,0.0
2024-08-19,7.650000095367432,7.75,7.420000076293945,7.420000076293945,87721,0.0,0.0
2024-08-20,7.400000095367432,7.460000038146973,7.389999866485596,7.389999866485596,59912,0.0,0.0
2024-08-21,7.389999866485596,7.480000019073486,7.360000133514404,7.409999847412109,144501,0.0,0.0
2024-08-22,7.46999979019165,7.53000020980835,7.440000057220459,7.440000057220459,54907,0.0,0.0
2024-08-23,7.340000152587891,7.380000114440918,7.329999923706055,7.360000133514404,54096,0.0,0.0
2024-08-26,7.769999980926514,8.180000305175781,7.769999980926514,7.860000133514404,354141,0.0,0.0
2024-08-27,7.860000133514404,7.860000133514404,7.760000228881836,7.760000228881836,51755,0.0,0.0
2024-08-28,7.809999942779541,7.809999942779541,7.690000057220459,7.690000057220459,51336,0.0,0.0
2024-08-29,7.590000152587891,7.590000152587891,7.409999847412109,7.480000019073486,96924,0.0,0.0
2024-08-30,7.449999809265137,7.449999809265137,7.400000095367432,7.429999828338623,39311,0.0,0.0
