Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-06-03,27.809999465942383,28.190000534057617,27.780000686645508,27.93000030517578,4539755,0.0,0.0
2024-06-04,27.670000076293945,27.780000686645508,27.3700008392334,27.43000030517578,3732400,0.0,0.0
2024-06-05,27.280000686645508,27.405000686645508,27.079999923706055,27.139999389648438,4666789,0.0,0.0
2024-06-06,27.229999542236328,27.469999313354492,27.110000610351562,27.110000610351562,4277569,0.0,0.0
2024-06-07,27.31999969482422,27.3700008392334,27.190000534057617,27.209999084472656,2759497,0.0,0.0
2024-06-11,27.489999771118164,27.489999771118164,26.979999542236328,27.09000015258789,7253381,0.0,0.0
2024-06-12,27.299999237060547,27.850000381469727,27.229999542236328,27.790000915527344,7056206,0.0,0.0
2024-06-13,27.799999237060547,27.90999984741211,27.43000030517578,27.540000915527344,4190434,0.0,0.0
2024-06-14,27.510000228881836,27.59000015258789,27.229999542236328,27.260000228881836,3161214,0.0,0.0
2024-06-17,27.25,27.264999389648438,26.940000534057617,26.979999542236328,3609935,0.0,0.0
2024-06-18,27.049999237060547,27.1299991607666,26.8799991607666,26.940000534057617,4168345,0.0,0.0
2024-06-19,27.31999969482422,27.3700008392334,27.170000076293945,27.280000686645508,4450259,0.0,0.0
2024-06-20,27.18000030517578,27.3700008392334,27.15999984741211,27.25,6326069,0.0,0.0
2024-06-21,27.360000610351562,27.59000015258789,27.229999542236328,27.520000457763672,12599933,0.0,0.0
2024-06-24,27.110000610351562,27.15999984741211,26.90999984741211,26.969999313354492,6072040,0.0,0.0
2024-06-25,27.549999237060547,28.030000686645508,27.540000915527344,27.959999084472656,7452993,0.0,0.0
2024-06-26,27.81999969482422,28.3799991607666,27.81999969482422,28.309999465942383,5935849,0.0,0.0
2024-06-27,28.059999465942383,28.2549991607666,28.010000228881836,28.25,3932861,0.0,0.0
2024-06-28,28.530000686645508,28.56999969482422,28.209999084472656,28.209999084472656,4491561,0.0,0.0
