Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-01-02,60.7999992371,61.1399993896,60.1199989319,60.1199989319,3672,0,0
2019-01-03,61.0999984741,61.8400001526,60.8899993896,60.8899993896,2642,0,0
2019-01-04,60.6199989319,60.8100013733,60.2000007629,60.8100013733,4353,0,0
2019-01-07,61.4799995422,61.5699996948,60.9000015259,60.9599990845,6485,0,0
2019-01-08,60.9599990845,61.2200012207,60.7700004578,60.9000015259,7962,0,0
2019-01-09,61.2999992371,61.8100013733,61.2999992371,61.6300010681,4546,0,0
2019-01-10,61.8100013733,62.2200012207,61.5999984741,61.7900009155,7327,0,0
2019-01-11,62.5,62.5,61.5600013733,61.6699981689,5011,0,0
2019-01-14,61.7999992371,61.7999992371,61.2099990845,61.2099990845,7985,0,0
2019-01-15,61.3899993896,61.9500007629,61.2900009155,61.9300003052,4456,0,0
2019-01-16,61.9199981689,61.9700012207,61.7299995422,61.9599990845,14384,0,0
2019-01-17,62.4900016785,62.75,62.4799995422,62.7200012207,13362,0,0
2019-01-18,62.9000015259,62.9399986267,62.3400001526,62.3400001526,5507,0,0
2019-01-21,63.2099990845,63.3100013733,62.9700012207,63.0,6844,0,0
2019-01-22,63.0400009155,63.2599983215,62.75,62.9000015259,7066,0,0
2019-01-23,62.8600006104,62.9199981689,62.6599998474,62.8899993896,4083,0,0
2019-01-24,63.0,63.4500007629,62.8699989319,63.4500007629,2676,0,0
2019-01-25,63.8899993896,64.3199996948,63.8899993896,64.25,5377,0,0
2019-01-29,63.6699981689,63.6699981689,63.0999984741,63.1599998474,6611,0,0
2019-01-30,63.8800010681,63.8800010681,63.2000007629,63.5200004578,7441,0,0
2019-01-31,63.7599983215,64.0800018311,63.5200004578,63.6899986267,13874,0,0
2019-02-01,64.2399978638,64.3000030518,63.9700012207,64.0299987793,15014,0,0
2019-02-04,64.0100021362,64.3899993896,63.9500007629,63.9500007629,14435,0,0
2019-02-05,64.3899993896,64.6600036621,64.0,64.0,7651,0,0
2019-02-06,64.7399978638,65.5999984741,64.6699981689,65.5999984741,15595,0,0
2019-02-07,65.5299987793,65.5699996948,65.1399993896,65.4599990845,9073,0,0
2019-02-08,65.0100021362,65.1399993896,64.5500030518,64.8000030518,10502,0,0
2019-02-11,64.7900009155,64.8000030518,64.3499984741,64.4899978638,4508,0,0
2019-02-12,64.6100006104,64.8799972534,64.4499969482,64.7200012207,14561,0,0
2019-02-13,65.0,65.1900024414,64.7399978638,64.8399963379,13293,0,0
2019-02-14,64.5699996948,64.5699996948,64.2900009155,64.2900009155,11521,0,0
2019-02-15,64.4899978638,64.5199966431,64.0699996948,64.0699996948,10911,0,0
2019-02-18,64.1999969482,64.5,64.0,64.1299972534,18845,0,0
2019-02-19,64.1399993896,64.4700012207,64.0800018311,64.3000030518,22019,0,0
2019-02-20,64.3600006104,64.9300003052,64.3099975586,64.5299987793,20232,0,0
