Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-09-01,66.88625919682887,66.93529903891337,66.58223312670718,66.87645721435547,48695,0.0,0.0
2023-09-04,66.93530418792179,67.52374492605489,66.93530418792179,67.33740997314453,57959,0.0,0.0
2023-09-05,67.45508975199733,67.45508975199733,66.95491178625575,67.31778717041016,59001,0.0,0.0
2023-09-06,67.22952513663898,67.4060580980202,66.75876807881255,66.80780792236328,68698,0.0,0.0
2023-09-07,66.7391574383433,66.77838033474295,66.07225596310413,66.18013763427734,61733,0.0,0.0
2023-09-08,66.22916821382584,66.22916821382584,65.70937880257628,65.97417449951172,81674,0.0,0.0
2023-09-11,66.15071247342837,66.59204864501953,65.94475858632451,66.59204864501953,46666,0.0,0.0
2023-09-12,66.66069609629044,66.6901170095471,66.14090667561065,66.53319549560547,43210,0.0,0.0
2023-09-13,66.49397685524058,66.51358830452364,66.14091090870492,66.27821350097656,54155,0.0,0.0
2023-09-14,66.34686029829494,66.8666497169962,66.20955771533346,66.84703826904297,53981,0.0,0.0
2023-09-15,67.18048974814603,68.09257552869543,67.18048974814603,67.73950958251953,74531,0.0,0.0
2023-09-18,67.60220173595923,67.66104356160498,67.2491358172256,67.39624786376953,62414,0.0,0.0
2023-09-19,67.36682728630088,67.36682728630088,67.04318227877903,67.16087341308594,38761,0.0,0.0
2023-09-20,67.05299601531841,67.05299601531841,66.63127877689138,66.70973205566406,51369,0.0,0.0
2023-09-21,66.69012180895514,66.69012180895514,65.73880563890329,65.84668731689453,93060,0.0,0.0
2023-09-22,65.63092186517483,66.03302764892578,64.80710633128983,66.03302764892578,125372,0.0,0.0
2023-09-25,65.90552511084138,66.0232162475586,65.66034085450279,66.0232162475586,83554,0.0,0.0
2023-09-26,65.93495193869168,65.96437285156384,65.51323472852195,65.73880004882812,97714,0.0,0.0
2023-09-27,65.52303677364814,65.72899064637905,65.40535312204736,65.66033935546875,96362,0.0,0.0
2023-09-28,65.75842057509787,66.0624466587287,65.56226868047338,65.9839859008789,96206,0.0,0.0
2023-09-29,66.26840040703267,66.29782132056155,65.92514394514633,66.14090728759766,57944,0.0,0.0
