Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-01-02,108.55000305175781,108.94999694824219,108.55000305175781,108.94999694824219,9307,0,0
2019-01-03,109.18000030517578,109.83999633789062,109.0999984741211,109.25,7051,0,0
2019-01-04,109.2699966430664,109.2699966430664,108.43000030517578,108.55000305175781,7450,0,0
2019-01-07,108.45999908447266,108.45999908447266,108.08999633789062,108.33000183105469,7315,0,0
2019-01-08,108.43000030517578,108.43000030517578,108.16000366210938,108.27999877929688,7138,0,0
2019-01-09,108.12999725341797,108.2300033569336,107.94999694824219,108.12999725341797,13058,0,0
2019-01-10,107.88999938964844,108.37999725341797,107.88999938964844,108.0999984741211,9151,0,0
2019-01-11,108.31999969482422,108.31999969482422,107.91999816894531,108.1500015258789,6042,0,0
2019-01-14,108.26000213623047,108.31999969482422,108.16000366210938,108.25,4176,0,0
2019-01-15,108.43000030517578,108.43000030517578,108.25499725341797,108.33000183105469,20653,0,0
2019-01-16,108.33000183105469,108.41000366210938,108.2300033569336,108.3499984741211,10523,0,0
2019-01-17,108.3499984741211,108.37999725341797,108.22000122070312,108.37999725341797,10850,0,0
2019-01-18,108.22000122070312,108.41000366210938,108.11000061035156,108.11000061035156,12527,0,0
2019-01-21,108.16000366210938,108.27999877929688,108.01000213623047,108.2699966430664,8664,0,0
2019-01-22,108.5,108.5,108.05000305175781,108.27999877929688,6661,0,0
2019-01-23,108.75,108.75,108.26000213623047,108.37999725341797,6404,0,0
2019-01-24,108.27999877929688,108.5,108.19999694824219,108.4800033569336,6631,0,0
2019-01-25,109.11000061035156,109.11000061035156,108.51000213623047,108.7699966430664,11505,0,0
2019-01-29,109.31999969482422,109.31999969482422,108.69000244140625,108.87000274658203,6380,0,0
2019-01-30,108.68000030517578,108.77999877929688,108.4800033569336,108.5199966430664,76302,0,0
2019-01-31,108.88999938964844,108.9000015258789,108.58000183105469,108.62000274658203,9577,0,0
2019-02-01,108.6500015258789,108.91999816894531,108.63999938964844,108.80000305175781,7069,0,0
2019-02-04,108.7699966430664,108.86000061035156,108.66000366210938,108.86000061035156,10240,0,0
2019-02-05,108.69999694824219,108.87999725341797,108.5999984741211,108.5999984741211,7885,0,0
2019-02-06,108.87999725341797,109.11000061035156,108.68499755859375,109.0999984741211,11172,0,0
2019-02-07,109.19999694824219,109.37999725341797,109.19999694824219,109.22000122070312,11278,0,0
2019-02-08,109.27999877929688,109.69000244140625,109.27999877929688,109.41000366210938,16868,0,0
2019-02-11,109.44999694824219,109.6500015258789,109.44999694824219,109.4800033569336,11094,0,0
2019-02-12,109.62999725341797,109.69999694824219,109.51000213623047,109.51000213623047,7489,0,0
2019-02-13,109.3499984741211,109.44000244140625,109.25,109.26000213623047,18096,0,0
2019-02-14,109.4000015258789,109.45999908447266,109.22000122070312,109.37000274658203,14326,0,0
2019-02-15,109.30999755859375,109.56999969482422,109.30999755859375,109.44999694824219,10552,0,0
2019-02-18,109.37000274658203,109.48999786376953,109.37000274658203,109.44999694824219,14109,0,0
2019-02-19,109.61000061035156,109.61000061035156,109.26000213623047,109.44999694824219,24979,0,0
2019-02-20,109.41000366210938,109.5999984741211,109.41000366210938,109.58999633789062,5931,0,0
2019-02-21,109.58000183105469,109.9000015258789,109.48999786376953,109.69000244140625,8858,0,0
2019-02-22,109.83000183105469,109.83000183105469,109.69000244140625,109.80000305175781,9918,0,0
2019-02-25,109.73999786376953,109.83999633789062,109.62000274658203,109.73999786376953,11444,0,0
2019-02-26,109.47000122070312,109.77999877929688,109.47000122070312,109.63999938964844,10453,0,0
2019-02-27,109.6500015258789,109.91000366210938,109.6500015258789,109.87999725341797,37392,0,0
2019-02-28,109.5999984741211,109.80000305175781,109.5199966430664,109.76000213623047,7712,0,0
2019-03-01,109.58000183105469,109.58999633789062,109.3499984741211,109.56999969482422,11331,0,0
2019-03-04,109.2699966430664,109.4000015258789,109.18000030517578,109.37000274658203,9856,0,0
2019-03-05,109.27999877929688,109.48999786376953,109.27999877929688,109.33999633789062,18387,0,0
2019-03-06,109.48999786376953,109.81999969482422,109.3499984741211,109.70999908447266,12097,0,0
2019-03-07,109.98999786376953,110.05000305175781,109.69000244140625,109.9000015258789,14041,0,0
2019-03-08,109.93000030517578,110.19999694824219,109.9000015258789,110.05999755859375,9674,0,0
2019-03-11,110.12000274658203,110.25,110.05999755859375,110.05999755859375,9049,0,0
2019-03-12,110.19000244140625,110.19000244140625,109.95999908447266,110.16000366210938,14770,0,0
2019-03-13,110.23999786376953,110.55999755859375,110.23999786376953,110.43000030517578,12269,0,0
2019-03-14,110.43000030517578,110.63999938964844,110.41999816894531,110.41999816894531,6753,0,0
2019-03-15,110.38999938964844,110.54000091552734,110.38999938964844,110.5199966430664,10292,0,0
2019-03-18,110.5,110.61000061035156,110.44000244140625,110.48999786376953,7538,0,0
2019-03-19,110.5,110.68000030517578,110.5,110.55000305175781,19159,0,0
2019-03-20,110.68000030517578,110.81999969482422,110.68000030517578,110.7699966430664,16902,0,0
2019-03-21,110.94999694824219,111.0199966430664,110.69999694824219,110.93000030517578,10559,0,0
2019-03-22,111.0,111.30000305175781,111.0,111.25,24020,0,0
2019-03-25,111.41999816894531,111.7300033569336,111.41999816894531,111.43000030517578,19374,0,0
2019-03-26,111.44999694824219,111.70999908447266,111.44999694824219,111.5,9611,0,0
2019-03-27,111.43000030517578,111.63999938964844,111.4000015258789,111.45999908447266,27776,0,0
2019-03-28,111.51000213623047,111.8499984741211,111.51000213623047,111.81999969482422,21441,0,0
2019-03-29,111.79000091552734,111.83000183105469,111.61000061035156,111.62999725341797,14099,0,0
2019-04-01,111.70999908447266,111.70999908447266,111.37999725341797,111.44000244140625,14661,0,0
2019-04-02,111.38999938964844,111.5999984741211,111.2300033569336,111.5999984741211,9879,0,0
2019-04-03,111.62999725341797,111.66999816894531,111.31999969482422,111.4000015258789,17052,0,0
2019-04-04,111.22000122070312,111.30000305175781,111.0999984741211,111.30000305175781,11697,0,0
2019-04-05,110.5199966430664,110.52999877929688,110.37999725341797,110.51000213623047,18143,0,0
2019-04-08,110.51000213623047,110.5999984741211,110.41000366210938,110.56999969482422,15155,0,0
2019-04-09,110.62999725341797,110.62999725341797,110.51000213623047,110.58999633789062,14598,0,0
2019-04-10,110.73999786376953,110.83000183105469,110.55999755859375,110.6500015258789,12719,0,0
2019-04-11,110.62999725341797,110.75,110.62000274658203,110.6500015258789,13006,0,0
2019-04-12,110.6500015258789,110.68000030517578,110.51000213623047,110.62000274658203,11927,0,0
2019-04-15,110.5,110.5,110.25,110.38999938964844,14703,0,0
2019-04-16,110.31999969482422,110.45999908447266,110.19999694824219,110.41999816894531,9033,0,0
2019-04-17,110.47000122070312,110.47000122070312,110.20999908447266,110.33999633789062,11376,0,0
2019-04-18,110.37000274658203,110.43000030517578,110.19999694824219,110.36000061035156,14874,0,0
2019-04-23,110.38999938964844,110.61000061035156,110.38999938964844,110.5,11114,0,0
2019-04-24,110.62000274658203,111.33000183105469,110.62000274658203,111.16000366210938,29471,0,0
2019-04-26,111.23999786376953,111.4000015258789,111.18000030517578,111.36000061035156,22290,0,0
2019-04-29,111.4000015258789,111.43000030517578,111.2300033569336,111.2300033569336,8144,0,0
2019-04-30,111.19999694824219,111.33999633789062,111.13999938964844,111.33000183105469,36132,0,0
2019-05-01,111.33000183105469,111.44000244140625,111.27999877929688,111.44000244140625,12278,0,0
2019-05-02,111.4000015258789,111.47000122070312,111.30999755859375,111.3499984741211,7333,0,0
2019-05-03,111.5,111.5,111.30000305175781,111.43000030517578,14263,0,0
2019-05-06,111.5199966430664,111.75,111.48999786376953,111.66999816894531,15476,0,0
2019-05-07,111.45999908447266,111.73999786376953,111.44999694824219,111.52999877929688,20968,0,0
2019-05-08,111.81999969482422,111.81999969482422,111.44000244140625,111.52999877929688,7080,0,0
2019-05-09,111.75,111.77999877929688,111.5999984741211,111.75,16097,0,0
2019-05-10,111.77999877929688,111.83999633789062,111.68000030517578,111.76000213623047,9962,0,0
2019-05-13,111.76000213623047,111.76000213623047,111.66999816894531,111.66999816894531,5758,0,0
2019-05-14,111.81999969482422,111.97000122070312,111.80000305175781,111.9000015258789,17004,0,0
2019-05-15,112.0,112.0,111.87999725341797,111.95999908447266,7966,0,0
2019-05-16,111.93000030517578,112.2699966430664,111.93000030517578,112.0999984741211,8628,0,0
2019-05-17,112.30999755859375,112.30999755859375,112.08999633789062,112.25,9112,0,0
2019-05-20,112.16000366210938,112.16000366210938,111.98999786376953,112.12999725341797,6843,0,0
2019-05-21,112.05999755859375,112.29000091552734,111.9000015258789,112.19000244140625,14026,0,0
2019-05-22,112.27999877929688,112.3499984741211,112.1500015258789,112.3499984741211,14866,0,0
2019-05-23,112.68000030517578,112.68000030517578,112.4000015258789,112.5199966430664,24167,0,0
2019-05-24,113.0,113.0,112.66999816894531,112.80999755859375,15555,0,0
2019-05-27,112.94000244140625,112.94000244140625,112.80000305175781,112.80999755859375,16438,0,0
2019-05-28,112.83999633789062,112.86000061035156,112.70999908447266,112.83999633789062,21369,0,0
