Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02,62.0,62.0,60.20000076293945,60.2599983215332,34640,0.2878,0.0
2024-01-03,60.2599983215332,60.290000915527344,59.869998931884766,59.880001068115234,42932,0.0,0.0
2024-01-04,59.849998474121094,59.849998474121094,59.61000061035156,59.65999984741211,25050,0.0,0.0
2024-01-05,59.65999984741211,59.79999923706055,59.630001068115234,59.68000030517578,29510,0.0,0.0
2024-01-08,59.689998626708984,59.72999954223633,59.47999954223633,59.529998779296875,38576,0.0,0.0
2024-01-09,59.779998779296875,60.18000030517578,59.7599983215332,60.08000183105469,42877,0.0,0.0
2024-01-10,60.08000183105469,60.09000015258789,59.869998931884766,59.900001525878906,31083,0.0,0.0
2024-01-11,60.04999923706055,60.209999084472656,60.02000045776367,60.150001525878906,42780,0.0,0.0
2024-01-12,60.150001525878906,60.189998626708984,60.040000915527344,60.08000183105469,21207,0.0,0.0
2024-01-15,60.13999938964844,60.189998626708984,60.06999969482422,60.13999938964844,18022,0.0,0.0
2024-01-16,60.20000076293945,60.20000076293945,59.959999084472656,60.04999923706055,25660,0.0,0.0
2024-01-17,60.04999923706055,60.099998474121094,59.83000183105469,59.880001068115234,30850,0.0,0.0
2024-01-18,59.84000015258789,59.84000015258789,59.59000015258789,59.75,41138,0.0,0.0
2024-01-19,59.9900016784668,60.189998626708984,59.97999954223633,60.11000061035156,37979,0.0,0.0
2024-01-22,60.27000045776367,60.5,60.2599983215332,60.45000076293945,44523,0.0,0.0
2024-01-23,60.54999923706055,60.810001373291016,60.54999923706055,60.709999084472656,33006,0.0,0.0
2024-01-24,60.79999923706055,60.88999938964844,60.77000045776367,60.84000015258789,29691,0.0,0.0
2024-01-25,61.0,61.0,60.880001068115234,60.95000076293945,35400,0.0,0.0
2024-01-29,61.0,61.15999984741211,61.0,61.099998474121094,43165,0.0,0.0
2024-01-30,61.20000076293945,61.5,61.20000076293945,61.380001068115234,43397,0.0,0.0
2024-01-31,61.349998474121094,61.650001525878906,61.27000045776367,61.650001525878906,39123,0.0,0.0
