Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-01-02,5388.60009766,5415.0,5366.39990234,5415.0,384952800,0,0
2015-01-05,5415.0,5447.60009766,5409.39990234,5429.5,598591400,0,0
2015-01-06,5429.5,5429.5,5321.5,5346.20019531,745366200,0,0
2015-01-07,5346.20019531,5348.89990234,5301.20019531,5334.5,739868000,0,0
2015-01-08,5334.5,5373.39990234,5334.5,5359.39990234,767875900,0,0
2015-01-09,5359.39990234,5440.10009766,5359.39990234,5440.10009766,680170300,0,0
2015-01-12,5440.10009766,5440.10009766,5396.29980469,5399.5,570034700,0,0
2015-01-13,5399.5,5399.5,5352.29980469,5382.10009766,679576100,0,0
2015-01-14,5382.10009766,5382.70019531,5325.60009766,5332.20019531,787984300,0,0
2015-01-15,5332.20019531,5332.20019531,5283.89990234,5310.60009766,846779200,0,0
2015-01-16,5310.60009766,5311.79980469,5248.5,5278.79980469,738815900,0,0
2015-01-19,5278.79980469,5348.89990234,5278.79980469,5289.0,711798300,0,0
2015-01-20,5289.0,5293.29980469,5263.5,5286.79980469,662677100,0,0
2015-01-21,5286.79980469,5367.39990234,5286.79980469,5367.39990234,760861100,0,0
2015-01-22,5367.39990234,5404.20019531,5367.39990234,5390.5,821692600,0,0
2015-01-23,5390.5,5468.20019531,5390.5,5468.20019531,734852600,0,0
2015-01-27,5468.20019531,5511.5,5464.10009766,5511.5,887887400,0,0
2015-01-28,5511.5,5522.20019531,5486.60009766,5516.60009766,792355000,0,0
2015-01-29,5516.60009766,5538.10009766,5483.0,5532.20019531,834974600,0,0
2015-01-30,5532.20019531,5579.39990234,5532.20019531,5551.60009766,1260333000,0,0
2015-02-02,5551.60009766,5600.0,5551.60009766,5586.5,767709100,0,0
2015-02-03,5586.5,5676.10009766,5586.5,5666.20019531,972760600,0,0
2015-02-04,5666.20019531,5759.20019531,5666.20019531,5733.70019531,1162277100,0,0
2015-02-05,5733.70019531,5772.29980469,5715.20019531,5765.5,831608900,0,0
2015-02-06,5765.5,5803.0,5764.79980469,5774.70019531,697303600,0,0
2015-02-09,5774.70019531,5774.70019531,5736.60009766,5770.10009766,1016686100,0,0
2015-02-10,5770.10009766,5774.0,5739.10009766,5757.39990234,816108800,0,0
2015-02-11,5757.39990234,5777.39990234,5721.10009766,5731.70019531,747222000,0,0
2015-02-12,5731.70019531,5752.79980469,5704.0,5707.70019531,1002470500,0,0
2015-02-13,5707.70019531,5850.20019531,5707.70019531,5835.5,974570300,0,0
2015-02-16,5835.5,5852.29980469,5804.0,5849.5,801219800,0,0
2015-02-17,5849.5,5849.5,5809.10009766,5822.29980469,740598900,0,0
2015-02-18,5822.29980469,5877.89990234,5810.10009766,5877.89990234,1101411300,0,0
2015-02-19,5877.89990234,5908.29980469,5854.79980469,5869.79980469,806027700,0,0
2015-02-20,5869.79980469,5876.39990234,5837.70019531,5845.60009766,755327600,0,0
2015-02-23,5845.60009766,5879.79980469,5835.60009766,5872.39990234,883498800,0,0
2015-02-24,5872.39990234,5894.5,5851.39990234,5890.0,905338900,0,0
2015-02-25,5890.0,5917.10009766,5878.20019531,5908.60009766,970525100,0,0
2015-02-26,5908.60009766,5908.60009766,5869.0,5877.89990234,1025115600,0,0
2015-02-27,5877.89990234,5913.0,5847.89990234,5898.5,1319856000,0,0
2015-03-02,5898.5,5949.29980469,5898.5,5926.29980469,874022400,0,0
2015-03-03,5926.29980469,5962.0,5872.79980469,5902.89990234,919398300,0,0
2015-03-04,5902.89990234,5916.10009766,5869.10009766,5871.5,813431200,0,0
2015-03-05,5871.5,5873.70019531,5840.39990234,5873.70019531,810462000,0,0
2015-03-06,5873.70019531,5885.29980469,5841.5,5868.60009766,829993500,0,0
2015-03-09,5868.60009766,5868.60009766,5786.79980469,5793.0,779210700,0,0
2015-03-10,5793.0,5825.29980469,5782.10009766,5794.29980469,799764600,0,0
2015-03-11,5794.29980469,5794.29980469,5720.5,5763.29980469,823722700,0,0
2015-03-12,5763.0,5820.89990234,5756.70019531,5816.0,827105200,0,0
2015-03-13,5816.0,5821.0,5771.89990234,5788.0,723872500,0,0
2015-03-16,5788.0,5788.0,5736.0,5769.70019531,803627300,0,0
2015-03-17,5769.70019531,5831.20019531,5769.70019531,5811.0,749649400,0,0
2015-03-18,5811.0,5813.5,5757.70019531,5808.0,970476700,0,0
2015-03-19,5808.0,5913.60009766,5808.0,5912.5,1339726500,0,0
2015-03-20,5912.5,5940.0,5892.10009766,5936.29980469,1868184400,0,0
2015-03-23,5936.29980469,5956.10009766,5915.5,5921.0,691240000,0,0
2015-03-24,5921.0,5945.70019531,5921.0,5934.5,724826400,0,0
2015-03-25,5934.5,5952.5,5927.10009766,5937.10009766,766361100,0,0
2015-03-26,5937.10009766,5937.10009766,5849.70019531,5849.70019531,817954400,0,0
2015-03-27,5849.70019531,5901.10009766,5848.5,5888.89990234,803373000,0,0
2015-03-30,5888.89990234,5888.89990234,5799.79980469,5816.29980469,868055400,0,0
2015-03-31,5816.29980469,5898.10009766,5816.29980469,5861.89990234,855185400,0,0
2015-04-01,5861.89990234,5861.89990234,5817.70019531,5832.89990234,820884500,0,0
2015-04-02,5832.89990234,5877.79980469,5832.89990234,5869.70019531,699628000,0,0
2015-04-07,5869.70019531,5947.79980469,5868.10009766,5893.20019531,671303000,0,0
2015-04-08,5893.20019531,5940.5,5893.20019531,5928.29980469,670326500,0,0
2015-04-09,5928.29980469,5931.10009766,5899.79980469,5901.5,701710100,0,0
2015-04-10,5901.5,5935.39990234,5896.5,5935.39990234,551648800,0,0
2015-04-13,5935.39990234,5963.5,5926.89990234,5928.10009766,633361100,0,0
2015-04-14,5928.10009766,5928.10009766,5898.60009766,5916.20019531,630674200,0,0
2015-04-15,5916.20019531,5927.79980469,5864.29980469,5877.29980469,734473900,0,0
2015-04-16,5877.29980469,5939.29980469,5877.29980469,5917.60009766,791403300,0,0
2015-04-17,5917.60009766,5917.60009766,5843.89990234,5851.5,716869200,0,0
2015-04-20,5851.5,5851.5,5783.70019531,5806.79980469,642213000,0,0
2015-04-21,5806.79980469,5858.60009766,5806.79980469,5844.0,697735600,0,0
2015-04-22,5844.0,5846.29980469,5794.89990234,5812.79980469,717424000,0,0
2015-04-23,5812.79980469,5824.10009766,5802.20019531,5820.29980469,787425000,0,0
