Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-01-02,38.18000030517578,38.18000030517578,38.0,38.13999938964844,29626,0.65,0.0
2026-01-05,38.099998474121094,38.18000030517578,37.9900016784668,38.040000915527344,49057,0.0,0.0
2026-01-06,38.150001525878906,38.22999954223633,38.0,38.0099983215332,77799,0.0,0.0
2026-01-07,38.0099983215332,38.4900016784668,38.0099983215332,38.2599983215332,52381,0.0,0.0
2026-01-08,38.209999084472656,38.40999984741211,38.209999084472656,38.380001068115234,39142,0.0,0.0
2026-01-09,38.5,38.59000015258789,38.29999923706055,38.29999923706055,43269,0.0,0.0
2026-01-12,38.380001068115234,38.630001068115234,38.380001068115234,38.5,133520,0.0,0.0
2026-01-13,38.54999923706055,38.779998779296875,38.529998779296875,38.650001525878906,147429,0.0,0.0
2026-01-14,38.599998474121094,38.7599983215332,38.560001373291016,38.560001373291016,51554,0.0,0.0
2026-01-15,38.72999954223633,38.77000045776367,38.20000076293945,38.20000076293945,58988,0.0,0.0
2026-01-16,38.54999923706055,38.880001068115234,38.54999923706055,38.709999084472656,96481,0.0,0.0
2026-01-19,38.86000061035156,38.93000030517578,38.70000076293945,38.79999923706055,89190,0.0,0.0
2026-01-20,38.5,38.7400016784668,38.5,38.689998626708984,96962,0.0,0.0
2026-01-21,38.79999923706055,38.79999923706055,38.459999084472656,38.540000915527344,141978,0.0,0.0
2026-01-22,38.880001068115234,38.970001220703125,38.75,38.900001525878906,87664,0.0,0.0
2026-01-23,38.93000030517578,39.04999923706055,38.83000183105469,38.86000061035156,70697,0.0,0.0
2026-01-27,39.029998779296875,39.2599983215332,39.029998779296875,39.189998626708984,92486,0.0,0.0
2026-01-28,39.290000915527344,39.290000915527344,38.939998626708984,38.97999954223633,84352,0.0,0.0
2026-01-29,39.0,39.0,38.66999816894531,38.869998931884766,161780,0.0,0.0
2026-01-30,39.0,39.04999923706055,38.58000183105469,38.61000061035156,99693,0.0,0.0
